seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
4,calibration,76,10,frozen_etm,1->2,3,3,1,1
4,calibration,76,10,frozen_etm,2->0,0,0,1,0
4,calibration,76,10,frozen_etm,2->1,0,0,1,0
4,calibration,76,10,dynamic_etm,0->1,0,0,1,0
4,calibration,76,10,dynamic_etm,0->2,3,3,1,1
4,calibration,76,10,dynamic_etm,1->0,0,0,1,0
4,calibration,76,10,dynamic_etm,1->2,3,3,1,1
4,calibration,76,10,dynamic_etm,2->0,0,0,1,0
4,calibration,76,10,dynamic_etm,2->1,0,0,1,0
4,calibration,76,11,frozen_etm,0->1,0,0,1,0
4,calibration,76,11,frozen_etm,0->2,3,3,1,1
4,calibration,76,11,frozen_etm,1->0,0,0,1,0
4,calibration,76,11,frozen_etm,1->2,3,3,1,1
4,calibration,76,11,frozen_etm,2->0,0,0,1,0
4,calibration,76,11,frozen_etm,2->1,0,0,1,0
4,calibration,76,11,dynamic_etm,0->1,0,0,1,0
4,calibration,76,11,dynamic_etm,0->2,3,3,1,1
4,calibration,76,11,dynamic_etm,1->0,0,0,1,0
4,calibration,76,11,dynamic_etm,1->2,3,3,1,1
4,calibration,76,11,dynamic_etm,2->0,0,0,1,0
4,calibration,76,11,dynamic_etm,2->1,0,0,1,0
4,calibration,76,12,frozen_etm,0->1,0,0,1,0
4,calibration,76,12,frozen_etm,0->2,3,3,1,1
4,calibration,76,12,frozen_etm,1->0,0,0,1,0
4,calibration,76,12,frozen_etm,1->2,3,3,1,1
4,calibration,76,12,frozen_etm,2->0,0,0,1,0
4,calibration,76,12,frozen_etm,2->1,0,0,1,0
4,calibration,76,12,dynamic_etm,0->1,0,0,1,0
4,calibration,76,12,dynamic_etm,0->2,3,3,1,1
4,calibration,76,12,dynamic_etm,1->0,0,0,1,0
4,calibration,76,12,dynamic_etm,1->2,3,3,1,1
4,calibration,76,12,dynamic_etm,2->0,0,0,1,0
4,calibration,76,12,dynamic_etm,2->1,0,0,1,0
4,calibration,76,13,frozen_etm,0->1,0,0,1,0
4,calibration,76,13,frozen_etm,0->2,3,3,1,1
4,calibration,76,13,frozen_etm,1->0,0,0,1,0
4,calibration,76,13,frozen_etm,1->2,3,3,1,1
4,calibration,76,13,frozen_etm,2->0,0,0,1,0
4,calibration,76,13,frozen_etm,2->1,0,0,1,0
4,calibration,76,13,dynamic_etm,0->1,0,0,1,0
4,calibration,76,13,dynamic_etm,0->2,3,3,1,1
4,calibration,76,13,dynamic_etm,1->0,0,0,1,0
4,calibration,76,13,dynamic_etm,1->2,3,3,1,1
4,calibration,76,13,dynamic_etm,2->0,0,0,1,0
4,calibration,76,13,dynamic_etm,2->1,0,0,1,0
4,calibration,76,14,frozen_etm,0->1,0,0,1,0
4,calibration,76,14,frozen_etm,0->2,3,3,1,1
4,calibration,76,14,frozen_etm,1->0,0,0,1,0
4,calibration,76,14,frozen_etm,1->2,3,3,1,1
4,calibration,76,14,frozen_etm,2->0,0,0,1,0
4,calibration,76,14,frozen_etm,2->1,0,0,1,0
4,calibration,76,14,dynamic_etm,0->1,0,0,1,0
4,calibration,76,14,dynamic_etm,0->2,3,3,1,1
4,calibration,76,14,dynamic_etm,1->0,0,0,1,0
4,calibration,76,14,dynamic_etm,1->2,3,3,1,1
4,calibration,76,14,dynamic_etm,2->0,0,0,1,0
4,calibration,76,14,dynamic_etm,2->1,0,0,1,0
4,calibration,76,15,frozen_etm,0->1,0,0,1,0
4,calibration,76,15,frozen_etm,0->2,3,3,1,1
4,calibration,76,15,frozen_etm,1->0,0,0,1,0
4,calibration,76,15,frozen_etm,1->2,3,3,1,1
4,calibration,76,15,frozen_etm,2->0,0,0,1,0
4,calibration,76,15,frozen_etm,2->1,0,0,1,0
4,calibration,76,15,dynamic_etm,0->1,0,0,1,0
4,calibration,76,15,dynamic_etm,0->2,3,3,1,1
4,calibration,76,15,dynamic_etm,1->0,0,0,1,0
4,calibration,76,15,dynamic_etm,1->2,3,3,1,1
4,calibration,76,15,dynamic_etm,2->0,0,0,1,0
4,calibration,76,15,dynamic_etm,2->1,0,0,1,0
4,calibration,76,16,frozen_etm,0->1,0,0,1,0
4,calibration,76,16,frozen_etm,0->2,3,3,1,1
4,calibration,76,16,frozen_etm,1->0,0,0,1,0
4,calibration,76,16,frozen_etm,1->2,3,3,1,1
4,calibration,76,16,frozen_etm,2->0,0,0,1,0
4,calibration,76,16,frozen_etm,2->1,0,0,1,0
4,calibration,76,16,dynamic_etm,0->1,0,0,1,0
4,calibration,76,16,dynamic_etm,0->2,3,3,1,1
4,calibration,76,16,dynamic_etm,1->0,0,0,1,0
4,calibration,76,16,dynamic_etm,1->2,3,3,1,1
4,calibration,76,16,dynamic_etm,2->0,0,0,1,0
4,calibration,76,16,dynamic_etm,2->1,0,0,1,0
4,calibration,77,0,frozen_etm,0->1,1,1,1,1
4,calibration,77,0,frozen_etm,0->2,1,1,1,1
4,calibration,77,0,frozen_etm,1->0,1,1,1,1
4,calibration,77,0,frozen_etm,1->2,1,1,1,1
4,calibration,77,0,frozen_etm,2->0,1,1,1,1
4,calibration,77,0,frozen_etm,2->1,1,2,0,1
4,calibration,77,0,dynamic_etm,0->1,1,1,1,1
4,calibration,77,0,dynamic_etm,0->2,1,1,1,1
4,calibration,77,0,dynamic_etm,1->0,1,1,1,1
4,calibration,77,0,dynamic_etm,1->2,1,1,1,1
4,calibration,77,0,dynamic_etm,2->0,1,1,1,1
4,calibration,77,0,dynamic_etm,2->1,1,2,0,1
4,calibration,77,1,frozen_etm,0->1,1,1,1,1
4,calibration,77,1,frozen_etm,0->2,3,3,1,1
4,calibration,77,1,frozen_etm,1->0,3,3,1,1
4,calibration,77,1,frozen_etm,1->2,3,3,1,1
4,calibration,77,1,frozen_etm,2->0,3,3,1,1
4,calibration,77,1,frozen_etm,2->1,1,1,1,1
4,calibration,77,1,dynamic_etm,0->1,1,1,1,1
4,calibration,77,1,dynamic_etm,0->2,3,3,1,1
4,calibration,77,1,dynamic_etm,1->0,3,3,1,1
4,calibration,77,1,dynamic_etm,1->2,3,3,1,1
4,calibration,77,1,dynamic_etm,2->0,3,3,1,1
4,calibration,77,1,dynamic_etm,2->1,1,1,1,1
4,calibration,77,2,frozen_etm,0->1,2,1,0,1
4,calibration,77,2,frozen_etm,0->2,3,3,1,1
4,calibration,77,2,frozen_etm,1->0,0,0,1,0
4,calibration,77,2,frozen_etm,1->2,3,3,1,1
4,calibration,77,2,frozen_etm,2->0,0,0,1,0
4,calibration,77,2,frozen_etm,2->1,2,2,1,1
4,calibration,77,2,dynamic_etm,0->1,2,1,0,1
4,calibration,77,2,dynamic_etm,0->2,3,3,1,1
4,calibration,77,2,dynamic_etm,1->0,0,0,1,0
4,calibration,77,2,dynamic_etm,1->2,3,3,1,1
4,calibration,77,2,dynamic_etm,2->0,0,0,1,0
4,calibration,77,2,dynamic_etm,2->1,2,2,1,1
4,calibration,77,3,frozen_etm,0->1,0,0,1,0
4,calibration,77,3,frozen_etm,0->2,3,3,1,1
4,calibration,77,3,frozen_etm,1->0,0,0,1,0
4,calibration,77,3,frozen_etm,1->2,3,3,1,1
4,calibration,77,3,frozen_etm,2->0,0,0,1,0
4,calibration,77,3,frozen_etm,2->1,0,0,1,0
4,calibration,77,3,dynamic_etm,0->1,0,0,1,0
4,calibration,77,3,dynamic_etm,0->2,3,3,1,1
4,calibration,77,3,dynamic_etm,1->0,0,0,1,0
4,calibration,77,3,dynamic_etm,1->2,3,3,1,1
4,calibration,77,3,dynamic_etm,2->0,0,0,1,0
4,calibration,77,3,dynamic_etm,2->1,0,0,1,0
4,calibration,77,4,frozen_etm,0->1,0,0,1,0
4,calibration,77,4,frozen_etm,0->2,3,3,1,1
4,calibration,77,4,frozen_etm,1->0,0,0,1,0
4,calibration,77,4,frozen_etm,1->2,3,3,1,1
4,calibration,77,4,frozen_etm,2->0,0,0,1,0
4,calibration,77,4,frozen_etm,2->1,0,0,1,0
4,calibration,77,4,dynamic_etm,0->1,0,0,1,0
4,calibration,77,4,dynamic_etm,0->2,3,3,1,1
4,calibration,77,4,dynamic_etm,1->0,0,0,1,0
4,calibration,77,4,dynamic_etm,1->2,3,3,1,1
4,calibration,77,4,dynamic_etm,2->0,0,0,1,0
4,calibration,77,4,dynamic_etm,2->1,0,0,1,0
4,calibration,77,5,frozen_etm,0->1,0,0,1,0
4,calibration,77,5,frozen_etm,0->2,3,3,1,1
4,calibration,77,5,frozen_etm,1->0,0,0,1,0
4,calibration,77,5,frozen_etm,1->2,3,3,1,1
4,calibration,77,5,frozen_etm,2->0,0,0,1,0
4,calibration,77,5,frozen_etm,2->1,0,0,1,0
4,calibration,77,5,dynamic_etm,0->1,0,0,1,0
4,calibration,77,5,dynamic_etm,0->2,3,3,1,1
4,calibration,77,5,dynamic_etm,1->0,0,0,1,0
4,calibration,77,5,dynamic_etm,1->2,3,3,1,1
4,calibration,77,5,dynamic_etm,2->0,0,0,1,0
4,calibration,77,5,dynamic_etm,2->1,0,0,1,0
4,calibration,77,6,frozen_etm,0->1,0,0,1,0
4,calibration,77,6,frozen_etm,0->2,3,3,1,1
4,calibration,77,6,frozen_etm,1->0,0,0,1,0
4,calibration,77,6,frozen_etm,1->2,3,3,1,1
4,calibration,77,6,frozen_etm,2->0,0,0,1,0
4,calibration,77,6,frozen_etm,2->1,0,0,1,0
4,calibration,77,6,dynamic_etm,0->1,0,0,1,0
4,calibration,77,6,dynamic_etm,0->2,3,3,1,1
4,calibration,77,6,dynamic_etm,1->0,0,0,1,0
4,calibration,77,6,dynamic_etm,1->2,3,3,1,1
4,calibration,77,6,dynamic_etm,2->0,0,0,1,0
4,calibration,77,6,dynamic_etm,2->1,0,0,1,0
4,calibration,77,7,frozen_etm,0->1,0,0,1,0
4,calibration,77,7,frozen_etm,0->2,3,3,1,1
4,calibration,77,7,frozen_etm,1->0,0,0,1,0
4,calibration,77,7,frozen_etm,1->2,3,3,1,1
4,calibration,77,7,frozen_etm,2->0,0,0,1,0
4,calibration,77,7,frozen_etm,2->1,0,0,1,0
4,calibration,77,7,dynamic_etm,0->1,0,0,1,0
4,calibration,77,7,dynamic_etm,0->2,3,3,1,1
4,calibration,77,7,dynamic_etm,1->0,0,0,1,0
4,calibration,77,7,dynamic_etm,1->2,3,3,1,1
4,calibration,77,7,dynamic_etm,2->0,0,0,1,0
4,calibration,77,7,dynamic_etm,2->1,0,0,1,0
4,calibration,77,8,frozen_etm,0->1,0,0,1,0
4,calibration,77,8,frozen_etm,0->2,3,3,1,1
4,calibration,77,8,frozen_etm,1->0,0,0,1,0
4,calibration,77,8,frozen_etm,1->2,3,3,1,1
4,calibration,77,8,frozen_etm,2->0,0,0,1,0
4,calibration,77,8,frozen_etm,2->1,0,0,1,0
4,calibration,77,8,dynamic_etm,0->1,0,0,1,0
4,calibration,77,8,dynamic_etm,0->2,3,3,1,1
4,calibration,77,8,dynamic_etm,1->0,0,0,1,0
4,calibration,77,8,dynamic_etm,1->2,3,3,1,1
4,calibration,77,8,dynamic_etm,2->0,0,0,1,0
4,calibration,77,8,dynamic_etm,2->1,0,0,1,0
4,calibration,77,9,frozen_etm,0->1,0,0,1,0
4,calibration,77,9,frozen_etm,0->2,3,3,1,1
4,calibration,77,9,frozen_etm,1->0,0,0,1,0
4,calibration,77,9,frozen_etm,1->2,3,3,1,1
4,calibration,77,9,frozen_etm,2->0,0,0,1,0
4,calibration,77,9,frozen_etm,2->1,0,0,1,0
4,calibration,77,9,dynamic_etm,0->1,0,0,1,0
4,calibration,77,9,dynamic_etm,0->2,3,3,1,1
4,calibration,77,9,dynamic_etm,1->0,0,0,1,0
4,calibration,77,9,dynamic_etm,1->2,3,3,1,1
4,calibration,77,9,dynamic_etm,2->0,0,0,1,0
4,calibration,77,9,dynamic_etm,2->1,0,0,1,0
4,calibration,77,10,frozen_etm,0->1,0,0,1,0
4,calibration,77,10,frozen_etm,0->2,3,3,1,1
4,calibration,77,10,frozen_etm,1->0,0,0,1,0
4,calibration,77,10,frozen_etm,1->2,3,3,1,1
4,calibration,77,10,frozen_etm,2->0,0,0,1,0
4,calibration,77,10,frozen_etm,2->1,0,0,1,0
4,calibration,77,10,dynamic_etm,0->1,0,0,1,0
4,calibration,77,10,dynamic_etm,0->2,3,3,1,1
4,calibration,77,10,dynamic_etm,1->0,0,0,1,0
4,calibration,77,10,dynamic_etm,1->2,3,3,1,1
4,calibration,77,10,dynamic_etm,2->0,0,0,1,0
4,calibration,77,10,dynamic_etm,2->1,0,0,1,0
4,calibration,77,11,frozen_etm,0->1,0,0,1,0
4,calibration,77,11,frozen_etm,0->2,3,3,1,1
4,calibration,77,11,frozen_etm,1->0,0,0,1,0
4,calibration,77,11,frozen_etm,1->2,3,3,1,1
4,calibration,77,11,frozen_etm,2->0,0,0,1,0
4,calibration,77,11,frozen_etm,2->1,0,0,1,0
4,calibration,77,11,dynamic_etm,0->1,0,0,1,0
4,calibration,77,11,dynamic_etm,0->2,3,3,1,1
4,calibration,77,11,dynamic_etm,1->0,0,0,1,0
4,calibration,77,11,dynamic_etm,1->2,3,3,1,1
4,calibration,77,11,dynamic_etm,2->0,0,0,1,0
4,calibration,77,11,dynamic_etm,2->1,0,0,1,0
4,calibration,77,12,frozen_etm,0->1,0,0,1,0
4,calibration,77,12,frozen_etm,0->2,3,3,1,1
4,calibration,77,12,frozen_etm,1->0,0,0,1,0
4,calibration,77,12,frozen_etm,1->2,3,3,1,1
4,calibration,77,12,frozen_etm,2->0,0,0,1,0
4,calibration,77,12,frozen_etm,2->1,0,0,1,0
4,calibration,77,12,dynamic_etm,0->1,0,0,1,0
4,calibration,77,12,dynamic_etm,0->2,3,3,1,1
4,calibration,77,12,dynamic_etm,1->0,0,0,1,0
4,calibration,77,12,dynamic_etm,1->2,3,3,1,1
4,calibration,77,12,dynamic_etm,2->0,0,0,1,0
4,calibration,77,12,dynamic_etm,2->1,0,0,1,0
4,calibration,77,13,frozen_etm,0->1,0,0,1,0
4,calibration,77,13,frozen_etm,0->2,3,3,1,1
4,calibration,77,13,frozen_etm,1->0,0,0,1,0
4,calibration,77,13,frozen_etm,1->2,3,3,1,1
4,calibration,77,13,frozen_etm,2->0,0,0,1,0
4,calibration,77,13,frozen_etm,2->1,0,0,1,0
4,calibration,77,13,dynamic_etm,0->1,0,0,1,0
4,calibration,77,13,dynamic_etm,0->2,3,3,1,1
4,calibration,77,13,dynamic_etm,1->0,0,0,1,0
4,calibration,77,13,dynamic_etm,1->2,3,3,1,1
4,calibration,77,13,dynamic_etm,2->0,0,0,1,0
4,calibration,77,13,dynamic_etm,2->1,0,0,1,0
4,calibration,77,14,frozen_etm,0->1,0,0,1,0
4,calibration,77,14,frozen_etm,0->2,3,3,1,1
4,calibration,77,14,frozen_etm,1->0,0,0,1,0
4,calibration,77,14,frozen_etm,1->2,3,3,1,1
4,calibration,77,14,frozen_etm,2->0,0,0,1,0
4,calibration,77,14,frozen_etm,2->1,0,0,1,0
4,calibration,77,14,dynamic_etm,0->1,0,0,1,0
4,calibration,77,14,dynamic_etm,0->2,3,3,1,1
4,calibration,77,14,dynamic_etm,1->0,0,0,1,0
4,calibration,77,14,dynamic_etm,1->2,3,3,1,1
4,calibration,77,14,dynamic_etm,2->0,0,0,1,0
4,calibration,77,14,dynamic_etm,2->1,0,0,1,0
4,calibration,77,15,frozen_etm,0->1,0,0,1,0
4,calibration,77,15,frozen_etm,0->2,3,3,1,1
4,calibration,77,15,frozen_etm,1->0,0,0,1,0
4,calibration,77,15,frozen_etm,1->2,3,3,1,1
4,calibration,77,15,frozen_etm,2->0,0,0,1,0
4,calibration,77,15,frozen_etm,2->1,0,0,1,0
4,calibration,77,15,dynamic_etm,0->1,0,0,1,0
4,calibration,77,15,dynamic_etm,0->2,3,3,1,1
4,calibration,77,15,dynamic_etm,1->0,0,0,1,0
4,calibration,77,15,dynamic_etm,1->2,3,3,1,1
4,calibration,77,15,dynamic_etm,2->0,0,0,1,0
4,calibration,77,15,dynamic_etm,2->1,0,0,1,0
4,calibration,77,16,frozen_etm,0->1,0,0,1,0
4,calibration,77,16,frozen_etm,0->2,3,3,1,1
4,calibration,77,16,frozen_etm,1->0,0,0,1,0
4,calibration,77,16,frozen_etm,1->2,3,3,1,1
4,calibration,77,16,frozen_etm,2->0,0,0,1,0
4,calibration,77,16,frozen_etm,2->1,0,0,1,0
4,calibration,77,16,dynamic_etm,0->1,0,0,1,0
4,calibration,77,16,dynamic_etm,0->2,3,3,1,1
4,calibration,77,16,dynamic_etm,1->0,0,0,1,0
4,calibration,77,16,dynamic_etm,1->2,3,3,1,1
4,calibration,77,16,dynamic_etm,2->0,0,0,1,0
4,calibration,77,16,dynamic_etm,2->1,0,0,1,0
4,calibration,78,0,frozen_etm,0->1,1,1,1,1
4,calibration,78,0,frozen_etm,0->2,1,1,1,1
4,calibration,78,0,frozen_etm,1->0,1,1,1,1
4,calibration,78,0,frozen_etm,1->2,1,1,1,1
4,calibration,78,0,frozen_etm,2->0,1,1,1,1
4,calibration,78,0,frozen_etm,2->1,1,1,1,1
4,calibration,78,0,dynamic_etm,0->1,1,1,1,1
4,calibration,78,0,dynamic_etm,0->2,1,1,1,1
4,calibration,78,0,dynamic_etm,1->0,1,1,1,1
4,calibration,78,0,dynamic_etm,1->2,1,1,1,1
4,calibration,78,0,dynamic_etm,2->0,1,1,1,1
4,calibration,78,0,dynamic_etm,2->1,1,1,1,1
4,calibration,78,1,frozen_etm,0->1,1,1,1,1
4,calibration,78,1,frozen_etm,0->2,3,3,1,1
4,calibration,78,1,frozen_etm,1->0,3,3,1,1
4,calibration,78,1,frozen_etm,1->2,3,3,1,1
4,calibration,78,1,frozen_etm,2->0,3,3,1,1
4,calibration,78,1,frozen_etm,2->1,1,1,1,1
4,calibration,78,1,dynamic_etm,0->1,1,1,1,1
4,calibration,78,1,dynamic_etm,0->2,3,3,1,1
4,calibration,78,1,dynamic_etm,1->0,3,3,1,1
4,calibration,78,1,dynamic_etm,1->2,3,3,1,1
4,calibration,78,1,dynamic_etm,2->0,3,3,1,1
4,calibration,78,1,dynamic_etm,2->1,1,1,1,1
4,calibration,78,2,frozen_etm,0->1,2,2,1,1
4,calibration,78,2,frozen_etm,0->2,3,3,1,1
4,calibration,78,2,frozen_etm,1->0,0,0,1,0
4,calibration,78,2,frozen_etm,1->2,3,3,1,1
4,calibration,78,2,frozen_etm,2->0,0,0,1,0
4,calibration,78,2,frozen_etm,2->1,2,2,1,1
4,calibration,78,2,dynamic_etm,0->1,2,2,1,1
4,calibration,78,2,dynamic_etm,0->2,3,3,1,1
4,calibration,78,2,dynamic_etm,1->0,0,0,1,0
4,calibration,78,2,dynamic_etm,1->2,3,3,1,1
4,calibration,78,2,dynamic_etm,2->0,0,0,1,0
4,calibration,78,2,dynamic_etm,2->1,2,2,1,1
4,calibration,78,3,frozen_etm,0->1,0,0,1,0
4,calibration,78,3,frozen_etm,0->2,3,3,1,1
4,calibration,78,3,frozen_etm,1->0,0,0,1,0
4,calibration,78,3,frozen_etm,1->2,3,3,1,1
4,calibration,78,3,frozen_etm,2->0,0,0,1,0
4,calibration,78,3,frozen_etm,2->1,0,0,1,0
4,calibration,78,3,dynamic_etm,0->1,0,0,1,0
4,calibration,78,3,dynamic_etm,0->2,3,3,1,1
4,calibration,78,3,dynamic_etm,1->0,0,0,1,0
4,calibration,78,3,dynamic_etm,1->2,3,3,1,1
4,calibration,78,3,dynamic_etm,2->0,0,0,1,0
4,calibration,78,3,dynamic_etm,2->1,0,0,1,0
4,calibration,78,4,frozen_etm,0->1,0,0,1,0
4,calibration,78,4,frozen_etm,0->2,3,3,1,1
4,calibration,78,4,frozen_etm,1->0,0,0,1,0
4,calibration,78,4,frozen_etm,1->2,3,3,1,1
4,calibration,78,4,frozen_etm,2->0,0,0,1,0
4,calibration,78,4,frozen_etm,2->1,0,0,1,0
4,calibration,78,4,dynamic_etm,0->1,0,0,1,0
4,calibration,78,4,dynamic_etm,0->2,3,3,1,1
4,calibration,78,4,dynamic_etm,1->0,0,0,1,0
4,calibration,78,4,dynamic_etm,1->2,3,3,1,1
4,calibration,78,4,dynamic_etm,2->0,0,0,1,0
4,calibration,78,4,dynamic_etm,2->1,0,0,1,0
4,calibration,78,5,frozen_etm,0->1,0,0,1,0
4,calibration,78,5,frozen_etm,0->2,3,3,1,1
4,calibration,78,5,frozen_etm,1->0,0,0,1,0
4,calibration,78,5,frozen_etm,1->2,3,3,1,1
4,calibration,78,5,frozen_etm,2->0,0,0,1,0
4,calibration,78,5,frozen_etm,2->1,0,0,1,0
4,calibration,78,5,dynamic_etm,0->1,0,0,1,0
4,calibration,78,5,dynamic_etm,0->2,3,3,1,1
4,calibration,78,5,dynamic_etm,1->0,0,0,1,0
4,calibration,78,5,dynamic_etm,1->2,3,3,1,1
4,calibration,78,5,dynamic_etm,2->0,0,0,1,0
4,calibration,78,5,dynamic_etm,2->1,0,0,1,0
4,calibration,78,6,frozen_etm,0->1,0,0,1,0
4,calibration,78,6,frozen_etm,0->2,3,3,1,1
4,calibration,78,6,frozen_etm,1->0,0,0,1,0
4,calibration,78,6,frozen_etm,1->2,3,3,1,1
4,calibration,78,6,frozen_etm,2->0,0,0,1,0
4,calibration,78,6,frozen_etm,2->1,0,0,1,0
4,calibration,78,6,dynamic_etm,0->1,0,0,1,0
4,calibration,78,6,dynamic_etm,0->2,3,3,1,1
4,calibration,78,6,dynamic_etm,1->0,0,0,1,0
4,calibration,78,6,dynamic_etm,1->2,3,3,1,1
4,calibration,78,6,dynamic_etm,2->0,0,0,1,0
4,calibration,78,6,dynamic_etm,2->1,0,0,1,0
4,calibration,78,7,frozen_etm,0->1,0,0,1,0
4,calibration,78,7,frozen_etm,0->2,3,3,1,1
4,calibration,78,7,frozen_etm,1->0,0,0,1,0
4,calibration,78,7,frozen_etm,1->2,3,3,1,1
4,calibration,78,7,frozen_etm,2->0,0,0,1,0
4,calibration,78,7,frozen_etm,2->1,0,0,1,0
4,calibration,78,7,dynamic_etm,0->1,0,0,1,0
4,calibration,78,7,dynamic_etm,0->2,3,3,1,1
4,calibration,78,7,dynamic_etm,1->0,0,0,1,0
4,calibration,78,7,dynamic_etm,1->2,3,3,1,1
4,calibration,78,7,dynamic_etm,2->0,0,0,1,0
4,calibration,78,7,dynamic_etm,2->1,0,0,1,0
4,calibration,78,8,frozen_etm,0->1,0,0,1,0
4,calibration,78,8,frozen_etm,0->2,3,3,1,1
4,calibration,78,8,frozen_etm,1->0,0,0,1,0
4,calibration,78,8,frozen_etm,1->2,3,3,1,1
4,calibration,78,8,frozen_etm,2->0,0,0,1,0
4,calibration,78,8,frozen_etm,2->1,0,0,1,0
4,calibration,78,8,dynamic_etm,0->1,0,0,1,0
4,calibration,78,8,dynamic_etm,0->2,3,3,1,1
4,calibration,78,8,dynamic_etm,1->0,0,0,1,0
4,calibration,78,8,dynamic_etm,1->2,3,3,1,1
4,calibration,78,8,dynamic_etm,2->0,0,0,1,0
4,calibration,78,8,dynamic_etm,2->1,0,0,1,0
4,calibration,78,9,frozen_etm,0->1,0,0,1,0
4,calibration,78,9,frozen_etm,0->2,3,3,1,1
4,calibration,78,9,frozen_etm,1->0,0,0,1,0
4,calibration,78,9,frozen_etm,1->2,3,3,1,1
4,calibration,78,9,frozen_etm,2->0,0,0,1,0
4,calibration,78,9,frozen_etm,2->1,0,0,1,0
4,calibration,78,9,dynamic_etm,0->1,0,0,1,0
4,calibration,78,9,dynamic_etm,0->2,3,3,1,1
4,calibration,78,9,dynamic_etm,1->0,0,0,1,0
4,calibration,78,9,dynamic_etm,1->2,3,3,1,1
4,calibration,78,9,dynamic_etm,2->0,0,0,1,0
4,calibration,78,9,dynamic_etm,2->1,0,0,1,0
4,calibration,78,10,frozen_etm,0->1,0,0,1,0
4,calibration,78,10,frozen_etm,0->2,3,3,1,1
4,calibration,78,10,frozen_etm,1->0,0,0,1,0
4,calibration,78,10,frozen_etm,1->2,3,3,1,1
4,calibration,78,10,frozen_etm,2->0,0,0,1,0
4,calibration,78,10,frozen_etm,2->1,0,0,1,0
4,calibration,78,10,dynamic_etm,0->1,0,0,1,0
4,calibration,78,10,dynamic_etm,0->2,3,3,1,1
4,calibration,78,10,dynamic_etm,1->0,0,0,1,0
4,calibration,78,10,dynamic_etm,1->2,3,3,1,1
4,calibration,78,10,dynamic_etm,2->0,0,0,1,0
4,calibration,78,10,dynamic_etm,2->1,0,0,1,0
4,calibration,78,11,frozen_etm,0->1,0,0,1,0
4,calibration,78,11,frozen_etm,0->2,3,3,1,1
4,calibration,78,11,frozen_etm,1->0,0,0,1,0
4,calibration,78,11,frozen_etm,1->2,3,3,1,1
4,calibration,78,11,frozen_etm,2->0,0,0,1,0
4,calibration,78,11,frozen_etm,2->1,0,0,1,0
4,calibration,78,11,dynamic_etm,0->1,0,0,1,0
4,calibration,78,11,dynamic_etm,0->2,3,3,1,1
4,calibration,78,11,dynamic_etm,1->0,0,0,1,0
4,calibration,78,11,dynamic_etm,1->2,3,3,1,1
4,calibration,78,11,dynamic_etm,2->0,0,0,1,0
4,calibration,78,11,dynamic_etm,2->1,0,0,1,0
4,calibration,78,12,frozen_etm,0->1,0,0,1,0
4,calibration,78,12,frozen_etm,0->2,3,3,1,1
4,calibration,78,12,frozen_etm,1->0,0,0,1,0
4,calibration,78,12,frozen_etm,1->2,3,3,1,1
4,calibration,78,12,frozen_etm,2->0,0,0,1,0
4,calibration,78,12,frozen_etm,2->1,0,0,1,0
4,calibration,78,12,dynamic_etm,0->1,0,0,1,0
4,calibration,78,12,dynamic_etm,0->2,3,3,1,1
4,calibration,78,12,dynamic_etm,1->0,0,0,1,0
4,calibration,78,12,dynamic_etm,1->2,3,3,1,1
4,calibration,78,12,dynamic_etm,2->0,0,0,1,0
4,calibration,78,12,dynamic_etm,2->1,0,0,1,0
4,calibration,78,13,frozen_etm,0->1,0,0,1,0
4,calibration,78,13,frozen_etm,0->2,3,3,1,1
4,calibration,78,13,frozen_etm,1->0,0,0,1,0
4,calibration,78,13,frozen_etm,1->2,3,3,1,1
4,calibration,78,13,frozen_etm,2->0,0,0,1,0
4,calibration,78,13,frozen_etm,2->1,0,0,1,0
4,calibration,78,13,dynamic_etm,0->1,0,0,1,0
4,calibration,78,13,dynamic_etm,0->2,3,3,1,1
4,calibration,78,13,dynamic_etm,1->0,0,0,1,0
4,calibration,78,13,dynamic_etm,1->2,3,3,1,1
4,calibration,78,13,dynamic_etm,2->0,0,0,1,0
4,calibration,78,13,dynamic_etm,2->1,0,0,1,0
4,calibration,78,14,frozen_etm,0->1,0,0,1,0
4,calibration,78,14,frozen_etm,0->2,3,3,1,1
4,calibration,78,14,frozen_etm,1->0,0,0,1,0
4,calibration,78,14,frozen_etm,1->2,3,3,1,1
4,calibration,78,14,frozen_etm,2->0,0,0,1,0
4,calibration,78,14,frozen_etm,2->1,0,0,1,0
4,calibration,78,14,dynamic_etm,0->1,0,0,1,0
4,calibration,78,14,dynamic_etm,0->2,3,3,1,1
4,calibration,78,14,dynamic_etm,1->0,0,0,1,0
4,calibration,78,14,dynamic_etm,1->2,3,3,1,1
4,calibration,78,14,dynamic_etm,2->0,0,0,1,0
4,calibration,78,14,dynamic_etm,2->1,0,0,1,0
4,calibration,78,15,frozen_etm,0->1,0,0,1,0
4,calibration,78,15,frozen_etm,0->2,3,3,1,1
4,calibration,78,15,frozen_etm,1->0,0,0,1,0
4,calibration,78,15,frozen_etm,1->2,3,3,1,1
4,calibration,78,15,frozen_etm,2->0,0,0,1,0
4,calibration,78,15,frozen_etm,2->1,0,0,1,0
4,calibration,78,15,dynamic_etm,0->1,0,0,1,0
4,calibration,78,15,dynamic_etm,0->2,3,3,1,1
