window,condition,pair,label,prediction,correct,nonempty,seed,episode
10,frozen_etm,1->0,0,2,0,0,2,145
10,frozen_etm,1->2,2,2,1,1,2,145
10,frozen_etm,2->0,0,0,1,0,2,145
10,frozen_etm,2->1,1,4,0,1,2,145
10,dynamic_etm,0->1,1,1,1,1,2,145
10,dynamic_etm,0->2,2,2,1,1,2,145
10,dynamic_etm,1->0,0,0,1,0,2,145
10,dynamic_etm,1->2,2,2,1,1,2,145
10,dynamic_etm,2->0,0,0,1,0,2,145
10,dynamic_etm,2->1,1,1,1,1,2,145
0,frozen_etm,0->1,1,4,0,1,2,146
0,frozen_etm,0->2,0,2,0,0,2,146
0,frozen_etm,1->0,3,2,0,1,2,146
0,frozen_etm,1->2,0,1,0,0,2,146
0,frozen_etm,2->0,3,2,0,1,2,146
0,frozen_etm,2->1,1,4,0,1,2,146
0,dynamic_etm,0->1,1,1,1,1,2,146
0,dynamic_etm,0->2,0,0,1,0,2,146
0,dynamic_etm,1->0,3,0,0,1,2,146
0,dynamic_etm,1->2,0,0,1,0,2,146
0,dynamic_etm,2->0,3,3,1,1,2,146
0,dynamic_etm,2->1,1,1,1,1,2,146
1,frozen_etm,0->1,2,4,0,1,2,146
1,frozen_etm,0->2,4,2,0,1,2,146
1,frozen_etm,1->0,0,2,0,0,2,146
1,frozen_etm,1->2,4,1,0,1,2,146
1,frozen_etm,2->0,0,2,0,0,2,146
1,frozen_etm,2->1,2,0,0,1,2,146
1,dynamic_etm,0->1,2,2,1,1,2,146
1,dynamic_etm,0->2,4,4,1,1,2,146
1,dynamic_etm,1->0,0,3,0,0,2,146
1,dynamic_etm,1->2,4,4,1,1,2,146
1,dynamic_etm,2->0,0,3,0,0,2,146
1,dynamic_etm,2->1,2,2,1,1,2,146
2,frozen_etm,0->1,0,0,1,0,2,146
2,frozen_etm,0->2,0,2,0,0,2,146
2,frozen_etm,1->0,0,0,1,0,2,146
2,frozen_etm,1->2,0,2,0,0,2,146
2,frozen_etm,2->0,0,0,1,0,2,146
2,frozen_etm,2->1,0,0,1,0,2,146
2,dynamic_etm,0->1,0,0,1,0,2,146
2,dynamic_etm,0->2,0,0,1,0,2,146
2,dynamic_etm,1->0,0,1,0,0,2,146
2,dynamic_etm,1->2,0,0,1,0,2,146
2,dynamic_etm,2->0,0,0,1,0,2,146
2,dynamic_etm,2->1,0,0,1,0,2,146
3,frozen_etm,0->1,1,0,0,1,2,146
3,frozen_etm,0->2,2,2,1,1,2,146
3,frozen_etm,1->0,0,0,1,0,2,146
3,frozen_etm,1->2,2,2,1,1,2,146
3,frozen_etm,2->0,0,2,0,0,2,146
3,frozen_etm,2->1,1,0,0,1,2,146
3,dynamic_etm,0->1,1,1,1,1,2,146
3,dynamic_etm,0->2,2,2,1,1,2,146
3,dynamic_etm,1->0,0,1,0,0,2,146
3,dynamic_etm,1->2,2,3,0,1,2,146
3,dynamic_etm,2->0,0,0,1,0,2,146
3,dynamic_etm,2->1,1,1,1,1,2,146
4,frozen_etm,0->1,1,0,0,1,2,146
4,frozen_etm,0->2,4,2,0,1,2,146
4,frozen_etm,1->0,0,0,1,0,2,146
4,frozen_etm,1->2,4,2,0,1,2,146
4,frozen_etm,2->0,0,0,1,0,2,146
4,frozen_etm,2->1,1,4,0,1,2,146
4,dynamic_etm,0->1,1,1,1,1,2,146
4,dynamic_etm,0->2,4,4,1,1,2,146
4,dynamic_etm,1->0,0,1,0,0,2,146
4,dynamic_etm,1->2,4,4,1,1,2,146
4,dynamic_etm,2->0,0,1,0,0,2,146
4,dynamic_etm,2->1,1,1,1,1,2,146
5,frozen_etm,0->1,2,0,0,1,2,146
5,frozen_etm,0->2,3,2,0,1,2,146
5,frozen_etm,1->0,1,0,0,1,2,146
5,frozen_etm,1->2,3,2,0,1,2,146
5,frozen_etm,2->0,1,0,0,1,2,146
5,frozen_etm,2->1,2,1,0,1,2,146
5,dynamic_etm,0->1,2,2,1,1,2,146
5,dynamic_etm,0->2,3,3,1,1,2,146
5,dynamic_etm,1->0,1,1,1,1,2,146
5,dynamic_etm,1->2,3,3,1,1,2,146
5,dynamic_etm,2->0,1,1,1,1,2,146
5,dynamic_etm,2->1,2,2,1,1,2,146
6,frozen_etm,0->1,0,0,1,0,2,146
6,frozen_etm,0->2,5,2,0,1,2,146
6,frozen_etm,1->0,1,0,0,1,2,146
6,frozen_etm,1->2,5,2,0,1,2,146
6,frozen_etm,2->0,1,0,0,1,2,146
6,frozen_etm,2->1,0,4,0,0,2,146
6,dynamic_etm,0->1,0,0,1,0,2,146
6,dynamic_etm,0->2,5,5,1,1,2,146
6,dynamic_etm,1->0,1,1,1,1,2,146
6,dynamic_etm,1->2,5,5,1,1,2,146
6,dynamic_etm,2->0,1,1,1,1,2,146
6,dynamic_etm,2->1,0,0,1,0,2,146
7,frozen_etm,0->1,1,0,0,1,2,146
7,frozen_etm,0->2,2,2,1,1,2,146
7,frozen_etm,1->0,3,2,0,1,2,146
7,frozen_etm,1->2,2,2,1,1,2,146
7,frozen_etm,2->0,3,2,0,1,2,146
7,frozen_etm,2->1,1,1,1,1,2,146
7,dynamic_etm,0->1,1,1,1,1,2,146
7,dynamic_etm,0->2,2,2,1,1,2,146
7,dynamic_etm,1->0,3,3,1,1,2,146
7,dynamic_etm,1->2,2,2,1,1,2,146
7,dynamic_etm,2->0,3,3,1,1,2,146
7,dynamic_etm,2->1,1,1,1,1,2,146
8,frozen_etm,0->1,2,0,0,1,2,146
8,frozen_etm,0->2,5,2,0,1,2,146
8,frozen_etm,1->0,0,0,1,0,2,146
8,frozen_etm,1->2,5,2,0,1,2,146
8,frozen_etm,2->0,0,0,1,0,2,146
8,frozen_etm,2->1,2,4,0,1,2,146
8,dynamic_etm,0->1,2,1,0,1,2,146
8,dynamic_etm,0->2,5,5,1,1,2,146
8,dynamic_etm,1->0,0,0,1,0,2,146
8,dynamic_etm,1->2,5,5,1,1,2,146
8,dynamic_etm,2->0,0,0,1,0,2,146
8,dynamic_etm,2->1,2,1,0,1,2,146
9,frozen_etm,0->1,1,0,0,1,2,146
9,frozen_etm,0->2,3,2,0,1,2,146
9,frozen_etm,1->0,0,0,1,0,2,146
9,frozen_etm,1->2,3,2,0,1,2,146
9,frozen_etm,2->0,0,2,0,0,2,146
9,frozen_etm,2->1,1,1,1,1,2,146
9,dynamic_etm,0->1,1,1,1,1,2,146
9,dynamic_etm,0->2,3,3,1,1,2,146
9,dynamic_etm,1->0,0,1,0,0,2,146
9,dynamic_etm,1->2,3,3,1,1,2,146
9,dynamic_etm,2->0,0,0,1,0,2,146
9,dynamic_etm,2->1,1,1,1,1,2,146
10,frozen_etm,0->1,0,0,1,0,2,146
10,frozen_etm,0->2,5,2,0,1,2,146
10,frozen_etm,1->0,1,0,0,1,2,146
10,frozen_etm,1->2,5,2,0,1,2,146
10,frozen_etm,2->0,1,0,0,1,2,146
10,frozen_etm,2->1,0,0,1,0,2,146
10,dynamic_etm,0->1,0,0,1,0,2,146
10,dynamic_etm,0->2,5,5,1,1,2,146
10,dynamic_etm,1->0,1,1,1,1,2,146
10,dynamic_etm,1->2,5,5,1,1,2,146
10,dynamic_etm,2->0,1,1,1,1,2,146
10,dynamic_etm,2->1,0,0,1,0,2,146
0,frozen_etm,0->1,1,4,0,1,2,147
0,frozen_etm,0->2,0,2,0,0,2,147
0,frozen_etm,1->0,1,2,0,1,2,147
0,frozen_etm,1->2,0,2,0,0,2,147
0,frozen_etm,2->0,1,0,0,1,2,147
0,frozen_etm,2->1,1,4,0,1,2,147
0,dynamic_etm,0->1,1,1,1,1,2,147
0,dynamic_etm,0->2,0,0,1,0,2,147
0,dynamic_etm,1->0,1,3,0,1,2,147
0,dynamic_etm,1->2,0,0,1,0,2,147
0,dynamic_etm,2->0,1,1,1,1,2,147
0,dynamic_etm,2->1,1,0,0,1,2,147
1,frozen_etm,0->1,2,4,0,1,2,147
1,frozen_etm,0->2,4,2,0,1,2,147
1,frozen_etm,1->0,3,2,0,1,2,147
1,frozen_etm,1->2,4,2,0,1,2,147
1,frozen_etm,2->0,3,0,0,1,2,147
1,frozen_etm,2->1,2,4,0,1,2,147
1,dynamic_etm,0->1,2,2,1,1,2,147
1,dynamic_etm,0->2,4,4,1,1,2,147
1,dynamic_etm,1->0,3,3,1,1,2,147
1,dynamic_etm,1->2,4,0,0,1,2,147
1,dynamic_etm,2->0,3,3,1,1,2,147
1,dynamic_etm,2->1,2,0,0,1,2,147
2,frozen_etm,0->1,0,0,1,0,2,147
2,frozen_etm,0->2,0,2,0,0,2,147
2,frozen_etm,1->0,0,0,1,0,2,147
2,frozen_etm,1->2,0,2,0,0,2,147
2,frozen_etm,2->0,0,0,1,0,2,147
2,frozen_etm,2->1,0,4,0,0,2,147
2,dynamic_etm,0->1,0,0,1,0,2,147
2,dynamic_etm,0->2,0,4,0,0,2,147
2,dynamic_etm,1->0,0,0,1,0,2,147
2,dynamic_etm,1->2,0,2,0,0,2,147
2,dynamic_etm,2->0,0,0,1,0,2,147
2,dynamic_etm,2->1,0,1,0,0,2,147
3,frozen_etm,0->1,0,0,1,0,2,147
3,frozen_etm,0->2,3,2,0,1,2,147
3,frozen_etm,1->0,1,0,0,1,2,147
3,frozen_etm,1->2,3,2,0,1,2,147
3,frozen_etm,2->0,1,0,0,1,2,147
3,frozen_etm,2->1,0,4,0,0,2,147
3,dynamic_etm,0->1,0,1,0,0,2,147
3,dynamic_etm,0->2,3,2,0,1,2,147
3,dynamic_etm,1->0,1,1,1,1,2,147
3,dynamic_etm,1->2,3,3,1,1,2,147
3,dynamic_etm,2->0,1,1,1,1,2,147
3,dynamic_etm,2->1,0,0,1,0,2,147
4,frozen_etm,0->1,0,0,1,0,2,147
4,frozen_etm,0->2,5,2,0,1,2,147
4,frozen_etm,1->0,1,0,0,1,2,147
4,frozen_etm,1->2,5,2,0,1,2,147
4,frozen_etm,2->0,1,0,0,1,2,147
4,frozen_etm,2->1,0,4,0,0,2,147
4,dynamic_etm,0->1,0,2,0,0,2,147
4,dynamic_etm,0->2,5,5,1,1,2,147
4,dynamic_etm,1->0,1,1,1,1,2,147
4,dynamic_etm,1->2,5,5,1,1,2,147
4,dynamic_etm,2->0,1,1,1,1,2,147
4,dynamic_etm,2->1,0,1,0,0,2,147
5,frozen_etm,0->1,1,0,0,1,2,147
5,frozen_etm,0->2,2,2,1,1,2,147
5,frozen_etm,1->0,3,2,0,1,2,147
5,frozen_etm,1->2,2,2,1,1,2,147
5,frozen_etm,2->0,3,2,0,1,2,147
5,frozen_etm,2->1,1,4,0,1,2,147
5,dynamic_etm,0->1,1,1,1,1,2,147
5,dynamic_etm,0->2,2,2,1,1,2,147
5,dynamic_etm,1->0,3,3,1,1,2,147
5,dynamic_etm,1->2,2,2,1,1,2,147
5,dynamic_etm,2->0,3,1,0,1,2,147
5,dynamic_etm,2->1,1,1,1,1,2,147
6,frozen_etm,0->1,1,0,0,1,2,147
6,frozen_etm,0->2,4,2,0,1,2,147
6,frozen_etm,1->0,0,2,0,0,2,147
6,frozen_etm,1->2,4,2,0,1,2,147
6,frozen_etm,2->0,0,2,0,0,2,147
6,frozen_etm,2->1,1,4,0,1,2,147
6,dynamic_etm,0->1,1,1,1,1,2,147
6,dynamic_etm,0->2,4,4,1,1,2,147
6,dynamic_etm,1->0,0,0,1,0,2,147
6,dynamic_etm,1->2,4,4,1,1,2,147
6,dynamic_etm,2->0,0,1,0,0,2,147
6,dynamic_etm,2->1,1,1,1,1,2,147
7,frozen_etm,0->1,2,0,0,1,2,147
7,frozen_etm,0->2,3,2,0,1,2,147
7,frozen_etm,1->0,0,0,1,0,2,147
7,frozen_etm,1->2,3,2,0,1,2,147
7,frozen_etm,2->0,0,2,0,0,2,147
7,frozen_etm,2->1,2,1,0,1,2,147
7,dynamic_etm,0->1,2,2,1,1,2,147
7,dynamic_etm,0->2,3,3,1,1,2,147
7,dynamic_etm,1->0,0,1,0,0,2,147
7,dynamic_etm,1->2,3,3,1,1,2,147
7,dynamic_etm,2->0,0,0,1,0,2,147
7,dynamic_etm,2->1,2,2,1,1,2,147
8,frozen_etm,0->1,0,0,1,0,2,147
8,frozen_etm,0->2,5,2,0,1,2,147
8,frozen_etm,1->0,1,0,0,1,2,147
8,frozen_etm,1->2,5,2,0,1,2,147
8,frozen_etm,2->0,1,0,0,1,2,147
8,frozen_etm,2->1,0,0,1,0,2,147
8,dynamic_etm,0->1,0,0,1,0,2,147
8,dynamic_etm,0->2,5,5,1,1,2,147
8,dynamic_etm,1->0,1,1,1,1,2,147
8,dynamic_etm,1->2,5,5,1,1,2,147
8,dynamic_etm,2->0,1,1,1,1,2,147
8,dynamic_etm,2->1,0,0,1,0,2,147
9,frozen_etm,0->1,0,0,1,0,2,147
9,frozen_etm,0->2,4,2,0,1,2,147
9,frozen_etm,1->0,3,2,0,1,2,147
9,frozen_etm,1->2,4,2,0,1,2,147
9,frozen_etm,2->0,3,0,0,1,2,147
9,frozen_etm,2->1,0,4,0,0,2,147
9,dynamic_etm,0->1,0,1,0,0,2,147
9,dynamic_etm,0->2,4,4,1,1,2,147
9,dynamic_etm,1->0,3,3,1,1,2,147
9,dynamic_etm,1->2,4,4,1,1,2,147
9,dynamic_etm,2->0,3,3,1,1,2,147
9,dynamic_etm,2->1,0,1,0,0,2,147
10,frozen_etm,0->1,1,0,0,1,2,147
10,frozen_etm,0->2,2,2,1,1,2,147
10,frozen_etm,1->0,0,2,0,0,2,147
10,frozen_etm,1->2,2,2,1,1,2,147
10,frozen_etm,2->0,0,0,1,0,2,147
10,frozen_etm,2->1,1,4,0,1,2,147
10,dynamic_etm,0->1,1,1,1,1,2,147
10,dynamic_etm,0->2,2,2,1,1,2,147
10,dynamic_etm,1->0,0,0,1,0,2,147
10,dynamic_etm,1->2,2,2,1,1,2,147
10,dynamic_etm,2->0,0,0,1,0,2,147
10,dynamic_etm,2->1,1,1,1,1,2,147
0,frozen_etm,0->1,0,0,1,0,2,148
0,frozen_etm,0->2,0,2,0,0,2,148
0,frozen_etm,1->0,1,0,0,1,2,148
0,frozen_etm,1->2,0,1,0,0,2,148
0,frozen_etm,2->0,1,0,0,1,2,148
0,frozen_etm,2->1,0,0,1,0,2,148
0,dynamic_etm,0->1,0,1,0,0,2,148
0,dynamic_etm,0->2,0,4,0,0,2,148
0,dynamic_etm,1->0,1,1,1,1,2,148
0,dynamic_etm,1->2,0,0,1,0,2,148
0,dynamic_etm,2->0,1,1,1,1,2,148
0,dynamic_etm,2->1,0,1,0,0,2,148
1,frozen_etm,0->1,0,0,1,0,2,148
1,frozen_etm,0->2,0,2,0,0,2,148
1,frozen_etm,1->0,1,2,0,1,2,148
1,frozen_etm,1->2,0,1,0,0,2,148
1,frozen_etm,2->0,1,2,0,1,2,148
1,frozen_etm,2->1,0,0,1,0,2,148
1,dynamic_etm,0->1,0,4,0,0,2,148
1,dynamic_etm,0->2,0,4,0,0,2,148
1,dynamic_etm,1->0,1,3,0,1,2,148
1,dynamic_etm,1->2,0,4,0,0,2,148
1,dynamic_etm,2->0,1,3,0,1,2,148
1,dynamic_etm,2->1,0,1,0,0,2,148
2,frozen_etm,0->1,4,4,1,1,2,148
2,frozen_etm,0->2,4,2,0,1,2,148
2,frozen_etm,1->0,0,2,0,0,2,148
2,frozen_etm,1->2,4,2,0,1,2,148
2,frozen_etm,2->0,0,0,1,0,2,148
2,frozen_etm,2->1,4,4,1,1,2,148
2,dynamic_etm,0->1,4,4,1,1,2,148
2,dynamic_etm,0->2,4,4,1,1,2,148
2,dynamic_etm,1->0,0,0,1,0,2,148
2,dynamic_etm,1->2,4,4,1,1,2,148
2,dynamic_etm,2->0,0,0,1,0,2,148
2,dynamic_etm,2->1,4,1,0,1,2,148
3,frozen_etm,0->1,0,4,0,0,2,148
3,frozen_etm,0->2,3,2,0,1,2,148
3,frozen_etm,1->0,0,2,0,0,2,148
3,frozen_etm,1->2,3,2,0,1,2,148
3,frozen_etm,2->0,0,0,1,0,2,148
3,frozen_etm,2->1,0,0,1,0,2,148
3,dynamic_etm,0->1,0,2,0,0,2,148
3,dynamic_etm,0->2,3,3,1,1,2,148
3,dynamic_etm,1->0,0,1,0,0,2,148
3,dynamic_etm,1->2,3,3,1,1,2,148
3,dynamic_etm,2->0,0,1,0,0,2,148
3,dynamic_etm,2->1,0,2,0,0,2,148
4,frozen_etm,0->1,0,0,1,0,2,148
4,frozen_etm,0->2,5,2,0,1,2,148
4,frozen_etm,1->0,1,0,0,1,2,148
4,frozen_etm,1->2,5,2,0,1,2,148
4,frozen_etm,2->0,1,0,0,1,2,148
4,frozen_etm,2->1,0,0,1,0,2,148
4,dynamic_etm,0->1,0,3,0,0,2,148
4,dynamic_etm,0->2,5,5,1,1,2,148
4,dynamic_etm,1->0,1,1,1,1,2,148
4,dynamic_etm,1->2,5,5,1,1,2,148
4,dynamic_etm,2->0,1,1,1,1,2,148
4,dynamic_etm,2->1,0,3,0,0,2,148
5,frozen_etm,0->1,0,0,1,0,2,148
5,frozen_etm,0->2,0,2,0,0,2,148
5,frozen_etm,1->0,3,2,0,1,2,148
5,frozen_etm,1->2,0,2,0,0,2,148
5,frozen_etm,2->0,3,2,0,1,2,148
5,frozen_etm,2->1,0,0,1,0,2,148
5,dynamic_etm,0->1,0,0,1,0,2,148
5,dynamic_etm,0->2,0,0,1,0,2,148
5,dynamic_etm,1->0,3,3,1,1,2,148
5,dynamic_etm,1->2,0,0,1,0,2,148
5,dynamic_etm,2->0,3,1,0,1,2,148
5,dynamic_etm,2->1,0,0,1,0,2,148
6,frozen_etm,0->1,0,0,1,0,2,148
6,frozen_etm,0->2,4,2,0,1,2,148
6,frozen_etm,1->0,0,2,0,0,2,148
6,frozen_etm,1->2,4,2,0,1,2,148
6,frozen_etm,2->0,0,2,0,0,2,148
6,frozen_etm,2->1,0,4,0,0,2,148
6,dynamic_etm,0->1,0,0,1,0,2,148
6,dynamic_etm,0->2,4,4,1,1,2,148
6,dynamic_etm,1->0,0,0,1,0,2,148
6,dynamic_etm,1->2,4,4,1,1,2,148
6,dynamic_etm,2->0,0,2,0,0,2,148
6,dynamic_etm,2->1,0,0,1,0,2,148
7,frozen_etm,0->1,3,0,0,1,2,148
7,frozen_etm,0->2,0,2,0,0,2,148
7,frozen_etm,1->0,0,0,1,0,2,148
7,frozen_etm,1->2,0,2,0,0,2,148
7,frozen_etm,2->0,0,1,0,0,2,148
7,frozen_etm,2->1,3,4,0,1,2,148
7,dynamic_etm,0->1,3,3,1,1,2,148
7,dynamic_etm,0->2,0,3,0,0,2,148
7,dynamic_etm,1->0,0,0,1,0,2,148
7,dynamic_etm,1->2,0,4,0,0,2,148
7,dynamic_etm,2->0,0,0,1,0,2,148
7,dynamic_etm,2->1,3,3,1,1,2,148
8,frozen_etm,0->1,5,0,0,1,2,148
8,frozen_etm,0->2,0,2,0,0,2,148
8,frozen_etm,1->0,1,0,0,1,2,148
8,frozen_etm,1->2,0,2,0,0,2,148
8,frozen_etm,2->0,1,0,0,1,2,148
8,frozen_etm,2->1,5,2,0,1,2,148
8,dynamic_etm,0->1,5,5,1,1,2,148
8,dynamic_etm,0->2,0,2,0,0,2,148
8,dynamic_etm,1->0,1,1,1,1,2,148
8,dynamic_etm,1->2,0,5,0,0,2,148
8,dynamic_etm,2->0,1,1,1,1,2,148
8,dynamic_etm,2->1,5,5,1,1,2,148
9,frozen_etm,0->1,0,4,0,0,2,148
9,frozen_etm,0->2,0,2,0,0,2,148
9,frozen_etm,1->0,3,0,0,1,2,148
9,frozen_etm,1->2,0,2,0,0,2,148
9,frozen_etm,2->0,3,0,0,1,2,148
9,frozen_etm,2->1,0,4,0,0,2,148
9,dynamic_etm,0->1,0,4,0,0,2,148
9,dynamic_etm,0->2,0,0,1,0,2,148
9,dynamic_etm,1->0,3,3,1,1,2,148
9,dynamic_etm,1->2,0,0,1,0,2,148
9,dynamic_etm,2->0,3,3,1,1,2,148
9,dynamic_etm,2->1,0,4,0,0,2,148
10,frozen_etm,0->1,4,4,1,1,2,148
10,frozen_etm,0->2,0,2,0,0,2,148
10,frozen_etm,1->0,0,2,0,0,2,148
10,frozen_etm,1->2,0,2,0,0,2,148
10,frozen_etm,2->0,0,2,0,0,2,148
10,frozen_etm,2->1,4,4,1,1,2,148
10,dynamic_etm,0->1,4,4,1,1,2,148
10,dynamic_etm,0->2,0,3,0,0,2,148
10,dynamic_etm,1->0,0,0,1,0,2,148
10,dynamic_etm,1->2,0,0,1,0,2,148
10,dynamic_etm,2->0,0,0,1,0,2,148
10,dynamic_etm,2->1,4,4,1,1,2,148
0,frozen_etm,0->1,1,4,0,1,2,149
0,frozen_etm,0->2,0,2,0,0,2,149
0,frozen_etm,1->0,3,2,0,1,2,149
0,frozen_etm,1->2,0,1,0,0,2,149
0,frozen_etm,2->0,3,2,0,1,2,149
0,frozen_etm,2->1,1,4,0,1,2,149
0,dynamic_etm,0->1,1,4,0,1,2,149
0,dynamic_etm,0->2,0,0,1,0,2,149
0,dynamic_etm,1->0,3,3,1,1,2,149
0,dynamic_etm,1->2,0,0,1,0,2,149
0,dynamic_etm,2->0,3,1,0,1,2,149
0,dynamic_etm,2->1,1,1,1,1,2,149
1,frozen_etm,0->1,2,4,0,1,2,149
1,frozen_etm,0->2,4,2,0,1,2,149
1,frozen_etm,1->0,0,2,0,0,2,149
1,frozen_etm,1->2,4,1,0,1,2,149
1,frozen_etm,2->0,0,2,0,0,2,149
1,frozen_etm,2->1,2,0,0,1,2,149
1,dynamic_etm,0->1,2,4,0,1,2,149
1,dynamic_etm,0->2,4,4,1,1,2,149
1,dynamic_etm,1->0,0,0,1,0,2,149
1,dynamic_etm,1->2,4,4,1,1,2,149
1,dynamic_etm,2->0,0,3,0,0,2,149
1,dynamic_etm,2->1,2,2,1,1,2,149
2,frozen_etm,0->1,0,0,1,0,2,149
2,frozen_etm,0->2,0,2,0,0,2,149
2,frozen_etm,1->0,0,0,1,0,2,149
2,frozen_etm,1->2,0,2,0,0,2,149
2,frozen_etm,2->0,0,0,1,0,2,149
2,frozen_etm,2->1,0,0,1,0,2,149
2,dynamic_etm,0->1,0,0,1,0,2,149
2,dynamic_etm,0->2,0,0,1,0,2,149
2,dynamic_etm,1->0,0,0,1,0,2,149
2,dynamic_etm,1->2,0,0,1,0,2,149
2,dynamic_etm,2->0,0,0,1,0,2,149
2,dynamic_etm,2->1,0,0,1,0,2,149
3,frozen_etm,0->1,1,0,0,1,2,149
3,frozen_etm,0->2,2,2,1,1,2,149
3,frozen_etm,1->0,0,0,1,0,2,149
3,frozen_etm,1->2,2,2,1,1,2,149
3,frozen_etm,2->0,0,2,0,0,2,149
3,frozen_etm,2->1,1,0,0,1,2,149
3,dynamic_etm,0->1,1,0,0,1,2,149
3,dynamic_etm,0->2,2,2,1,1,2,149
3,dynamic_etm,1->0,0,0,1,0,2,149
3,dynamic_etm,1->2,2,2,1,1,2,149
3,dynamic_etm,2->0,0,0,1,0,2,149
3,dynamic_etm,2->1,1,0,0,1,2,149
4,frozen_etm,0->1,1,0,0,1,2,149
4,frozen_etm,0->2,4,2,0,1,2,149
4,frozen_etm,1->0,0,0,1,0,2,149
4,frozen_etm,1->2,4,2,0,1,2,149
4,frozen_etm,2->0,0,0,1,0,2,149
4,frozen_etm,2->1,1,4,0,1,2,149
4,dynamic_etm,0->1,1,1,1,1,2,149
4,dynamic_etm,0->2,4,4,1,1,2,149
4,dynamic_etm,1->0,0,4,0,0,2,149
4,dynamic_etm,1->2,4,4,1,1,2,149
4,dynamic_etm,2->0,0,0,1,0,2,149
4,dynamic_etm,2->1,1,1,1,1,2,149
5,frozen_etm,0->1,2,0,0,1,2,149
5,frozen_etm,0->2,3,2,0,1,2,149
5,frozen_etm,1->0,1,0,0,1,2,149
5,frozen_etm,1->2,3,2,0,1,2,149
5,frozen_etm,2->0,1,0,0,1,2,149
5,frozen_etm,2->1,2,1,0,1,2,149
5,dynamic_etm,0->1,2,2,1,1,2,149
5,dynamic_etm,0->2,3,3,1,1,2,149
5,dynamic_etm,1->0,1,0,0,1,2,149
5,dynamic_etm,1->2,3,3,1,1,2,149
5,dynamic_etm,2->0,1,1,1,1,2,149
5,dynamic_etm,2->1,2,2,1,1,2,149
6,frozen_etm,0->1,0,0,1,0,2,149
6,frozen_etm,0->2,5,2,0,1,2,149
6,frozen_etm,1->0,1,0,0,1,2,149
6,frozen_etm,1->2,5,2,0,1,2,149
6,frozen_etm,2->0,1,0,0,1,2,149
6,frozen_etm,2->1,0,4,0,0,2,149
6,dynamic_etm,0->1,0,0,1,0,2,149
6,dynamic_etm,0->2,5,5,1,1,2,149
6,dynamic_etm,1->0,1,1,1,1,2,149
6,dynamic_etm,1->2,5,5,1,1,2,149
6,dynamic_etm,2->0,1,1,1,1,2,149
6,dynamic_etm,2->1,0,0,1,0,2,149
7,frozen_etm,0->1,1,0,0,1,2,149
7,frozen_etm,0->2,2,2,1,1,2,149
7,frozen_etm,1->0,3,2,0,1,2,149
7,frozen_etm,1->2,2,2,1,1,2,149
7,frozen_etm,2->0,3,2,0,1,2,149
7,frozen_etm,2->1,1,1,1,1,2,149
7,dynamic_etm,0->1,1,0,0,1,2,149
7,dynamic_etm,0->2,2,2,1,1,2,149
7,dynamic_etm,1->0,3,3,1,1,2,149
7,dynamic_etm,1->2,2,2,1,1,2,149
7,dynamic_etm,2->0,3,3,1,1,2,149
7,dynamic_etm,2->1,1,1,1,1,2,149
8,frozen_etm,0->1,2,0,0,1,2,149
8,frozen_etm,0->2,5,2,0,1,2,149
8,frozen_etm,1->0,0,0,1,0,2,149
8,frozen_etm,1->2,5,2,0,1,2,149
8,frozen_etm,2->0,0,0,1,0,2,149
8,frozen_etm,2->1,2,4,0,1,2,149
8,dynamic_etm,0->1,2,4,0,1,2,149
8,dynamic_etm,0->2,5,5,1,1,2,149
8,dynamic_etm,1->0,0,0,1,0,2,149
8,dynamic_etm,1->2,5,5,1,1,2,149
8,dynamic_etm,2->0,0,0,1,0,2,149
8,dynamic_etm,2->1,2,1,0,1,2,149
9,frozen_etm,0->1,1,0,0,1,2,149
9,frozen_etm,0->2,3,2,0,1,2,149
9,frozen_etm,1->0,0,0,1,0,2,149
9,frozen_etm,1->2,3,2,0,1,2,149
9,frozen_etm,2->0,0,2,0,0,2,149
9,frozen_etm,2->1,1,1,1,1,2,149
9,dynamic_etm,0->1,1,1,1,1,2,149
9,dynamic_etm,0->2,3,3,1,1,2,149
9,dynamic_etm,1->0,0,0,1,0,2,149
9,dynamic_etm,1->2,3,3,1,1,2,149
9,dynamic_etm,2->0,0,0,1,0,2,149
9,dynamic_etm,2->1,1,1,1,1,2,149
10,frozen_etm,0->1,0,0,1,0,2,149
10,frozen_etm,0->2,5,2,0,1,2,149
10,frozen_etm,1->0,1,0,0,1,2,149
10,frozen_etm,1->2,5,2,0,1,2,149
10,frozen_etm,2->0,1,0,0,1,2,149
10,frozen_etm,2->1,0,0,1,0,2,149
10,dynamic_etm,0->1,0,0,1,0,2,149
10,dynamic_etm,0->2,5,5,1,1,2,149
10,dynamic_etm,1->0,1,1,1,1,2,149
10,dynamic_etm,1->2,5,5,1,1,2,149
10,dynamic_etm,2->0,1,1,1,1,2,149
10,dynamic_etm,2->1,0,0,1,0,2,149
0,frozen_etm,0->1,1,4,0,1,2,150
0,frozen_etm,0->2,0,2,0,0,2,150
0,frozen_etm,1->0,1,2,0,1,2,150
0,frozen_etm,1->2,0,2,0,0,2,150
0,frozen_etm,2->0,1,0,0,1,2,150
0,frozen_etm,2->1,1,4,0,1,2,150
0,dynamic_etm,0->1,1,1,1,1,2,150
0,dynamic_etm,0->2,0,0,1,0,2,150
0,dynamic_etm,1->0,1,3,0,1,2,150
