window,condition,pair,label,prediction,correct,nonempty,seed,episode
8,dynamic_etm,1->0,0,4,0,0,4,39
8,dynamic_etm,1->2,0,4,0,0,4,39
8,dynamic_etm,2->0,0,3,0,0,4,39
8,dynamic_etm,2->1,0,0,1,0,4,39
9,frozen_etm,0->1,0,0,1,0,4,39
9,frozen_etm,0->2,0,3,0,0,4,39
9,frozen_etm,1->0,0,4,0,0,4,39
9,frozen_etm,1->2,0,4,0,0,4,39
9,frozen_etm,2->0,0,3,0,0,4,39
9,frozen_etm,2->1,0,0,1,0,4,39
9,dynamic_etm,0->1,0,0,1,0,4,39
9,dynamic_etm,0->2,0,3,0,0,4,39
9,dynamic_etm,1->0,0,4,0,0,4,39
9,dynamic_etm,1->2,0,4,0,0,4,39
9,dynamic_etm,2->0,0,3,0,0,4,39
9,dynamic_etm,2->1,0,0,1,0,4,39
10,frozen_etm,0->1,0,0,1,0,4,39
10,frozen_etm,0->2,0,0,1,0,4,39
10,frozen_etm,1->0,0,0,1,0,4,39
10,frozen_etm,1->2,0,0,1,0,4,39
10,frozen_etm,2->0,0,0,1,0,4,39
10,frozen_etm,2->1,0,0,1,0,4,39
10,dynamic_etm,0->1,0,0,1,0,4,39
10,dynamic_etm,0->2,0,0,1,0,4,39
10,dynamic_etm,1->0,0,0,1,0,4,39
10,dynamic_etm,1->2,0,0,1,0,4,39
10,dynamic_etm,2->0,0,0,1,0,4,39
10,dynamic_etm,2->1,0,0,1,0,4,39
0,frozen_etm,0->1,0,0,1,0,4,40
0,frozen_etm,0->2,0,0,1,0,4,40
0,frozen_etm,1->0,0,0,1,0,4,40
0,frozen_etm,1->2,0,0,1,0,4,40
0,frozen_etm,2->0,0,0,1,0,4,40
0,frozen_etm,2->1,0,0,1,0,4,40
0,dynamic_etm,0->1,0,0,1,0,4,40
0,dynamic_etm,0->2,0,0,1,0,4,40
0,dynamic_etm,1->0,0,0,1,0,4,40
0,dynamic_etm,1->2,0,0,1,0,4,40
0,dynamic_etm,2->0,0,0,1,0,4,40
0,dynamic_etm,2->1,0,0,1,0,4,40
1,frozen_etm,0->1,0,0,1,0,4,40
1,frozen_etm,0->2,0,0,1,0,4,40
1,frozen_etm,1->0,0,0,1,0,4,40
1,frozen_etm,1->2,0,0,1,0,4,40
1,frozen_etm,2->0,0,0,1,0,4,40
1,frozen_etm,2->1,0,0,1,0,4,40
1,dynamic_etm,0->1,0,0,1,0,4,40
1,dynamic_etm,0->2,0,0,1,0,4,40
1,dynamic_etm,1->0,0,0,1,0,4,40
1,dynamic_etm,1->2,0,0,1,0,4,40
1,dynamic_etm,2->0,0,0,1,0,4,40
1,dynamic_etm,2->1,0,0,1,0,4,40
2,frozen_etm,0->1,0,0,1,0,4,40
2,frozen_etm,0->2,0,0,1,0,4,40
2,frozen_etm,1->0,0,0,1,0,4,40
2,frozen_etm,1->2,0,0,1,0,4,40
2,frozen_etm,2->0,0,0,1,0,4,40
2,frozen_etm,2->1,0,0,1,0,4,40
2,dynamic_etm,0->1,0,0,1,0,4,40
2,dynamic_etm,0->2,0,0,1,0,4,40
2,dynamic_etm,1->0,0,0,1,0,4,40
2,dynamic_etm,1->2,0,0,1,0,4,40
2,dynamic_etm,2->0,0,0,1,0,4,40
2,dynamic_etm,2->1,0,0,1,0,4,40
3,frozen_etm,0->1,0,0,1,0,4,40
3,frozen_etm,0->2,0,0,1,0,4,40
3,frozen_etm,1->0,0,0,1,0,4,40
3,frozen_etm,1->2,0,0,1,0,4,40
3,frozen_etm,2->0,0,0,1,0,4,40
3,frozen_etm,2->1,0,0,1,0,4,40
3,dynamic_etm,0->1,0,0,1,0,4,40
3,dynamic_etm,0->2,0,0,1,0,4,40
3,dynamic_etm,1->0,0,0,1,0,4,40
3,dynamic_etm,1->2,0,0,1,0,4,40
3,dynamic_etm,2->0,0,0,1,0,4,40
3,dynamic_etm,2->1,0,0,1,0,4,40
4,frozen_etm,0->1,0,0,1,0,4,40
4,frozen_etm,0->2,0,0,1,0,4,40
4,frozen_etm,1->0,0,0,1,0,4,40
4,frozen_etm,1->2,0,0,1,0,4,40
4,frozen_etm,2->0,0,0,1,0,4,40
4,frozen_etm,2->1,0,0,1,0,4,40
4,dynamic_etm,0->1,0,0,1,0,4,40
4,dynamic_etm,0->2,0,0,1,0,4,40
4,dynamic_etm,1->0,0,0,1,0,4,40
4,dynamic_etm,1->2,0,0,1,0,4,40
4,dynamic_etm,2->0,0,0,1,0,4,40
4,dynamic_etm,2->1,0,0,1,0,4,40
5,frozen_etm,0->1,0,0,1,0,4,40
5,frozen_etm,0->2,0,0,1,0,4,40
5,frozen_etm,1->0,0,0,1,0,4,40
5,frozen_etm,1->2,0,0,1,0,4,40
5,frozen_etm,2->0,0,0,1,0,4,40
5,frozen_etm,2->1,0,0,1,0,4,40
5,dynamic_etm,0->1,0,0,1,0,4,40
5,dynamic_etm,0->2,0,0,1,0,4,40
5,dynamic_etm,1->0,0,0,1,0,4,40
5,dynamic_etm,1->2,0,0,1,0,4,40
5,dynamic_etm,2->0,0,0,1,0,4,40
5,dynamic_etm,2->1,0,0,1,0,4,40
6,frozen_etm,0->1,0,0,1,0,4,40
6,frozen_etm,0->2,0,0,1,0,4,40
6,frozen_etm,1->0,0,0,1,0,4,40
6,frozen_etm,1->2,0,0,1,0,4,40
6,frozen_etm,2->0,0,0,1,0,4,40
6,frozen_etm,2->1,0,0,1,0,4,40
6,dynamic_etm,0->1,0,0,1,0,4,40
6,dynamic_etm,0->2,0,0,1,0,4,40
6,dynamic_etm,1->0,0,0,1,0,4,40
6,dynamic_etm,1->2,0,0,1,0,4,40
6,dynamic_etm,2->0,0,0,1,0,4,40
6,dynamic_etm,2->1,0,0,1,0,4,40
7,frozen_etm,0->1,0,0,1,0,4,40
7,frozen_etm,0->2,0,0,1,0,4,40
7,frozen_etm,1->0,0,0,1,0,4,40
7,frozen_etm,1->2,0,0,1,0,4,40
7,frozen_etm,2->0,0,0,1,0,4,40
7,frozen_etm,2->1,0,0,1,0,4,40
7,dynamic_etm,0->1,0,0,1,0,4,40
7,dynamic_etm,0->2,0,0,1,0,4,40
7,dynamic_etm,1->0,0,0,1,0,4,40
7,dynamic_etm,1->2,0,0,1,0,4,40
7,dynamic_etm,2->0,0,0,1,0,4,40
7,dynamic_etm,2->1,0,0,1,0,4,40
8,frozen_etm,0->1,0,0,1,0,4,40
8,frozen_etm,0->2,0,0,1,0,4,40
8,frozen_etm,1->0,0,0,1,0,4,40
8,frozen_etm,1->2,0,0,1,0,4,40
8,frozen_etm,2->0,0,0,1,0,4,40
8,frozen_etm,2->1,0,0,1,0,4,40
8,dynamic_etm,0->1,0,0,1,0,4,40
8,dynamic_etm,0->2,0,0,1,0,4,40
8,dynamic_etm,1->0,0,0,1,0,4,40
8,dynamic_etm,1->2,0,0,1,0,4,40
8,dynamic_etm,2->0,0,0,1,0,4,40
8,dynamic_etm,2->1,0,0,1,0,4,40
9,frozen_etm,0->1,0,0,1,0,4,40
9,frozen_etm,0->2,0,0,1,0,4,40
9,frozen_etm,1->0,0,0,1,0,4,40
9,frozen_etm,1->2,0,0,1,0,4,40
9,frozen_etm,2->0,0,0,1,0,4,40
9,frozen_etm,2->1,0,0,1,0,4,40
9,dynamic_etm,0->1,0,0,1,0,4,40
9,dynamic_etm,0->2,0,0,1,0,4,40
9,dynamic_etm,1->0,0,0,1,0,4,40
9,dynamic_etm,1->2,0,0,1,0,4,40
9,dynamic_etm,2->0,0,0,1,0,4,40
9,dynamic_etm,2->1,0,0,1,0,4,40
10,frozen_etm,0->1,0,0,1,0,4,40
10,frozen_etm,0->2,0,0,1,0,4,40
10,frozen_etm,1->0,0,0,1,0,4,40
10,frozen_etm,1->2,0,0,1,0,4,40
10,frozen_etm,2->0,0,0,1,0,4,40
10,frozen_etm,2->1,0,0,1,0,4,40
10,dynamic_etm,0->1,0,0,1,0,4,40
10,dynamic_etm,0->2,0,0,1,0,4,40
10,dynamic_etm,1->0,0,0,1,0,4,40
10,dynamic_etm,1->2,0,0,1,0,4,40
10,dynamic_etm,2->0,0,0,1,0,4,40
10,dynamic_etm,2->1,0,0,1,0,4,40
0,frozen_etm,0->1,0,0,1,0,4,41
0,frozen_etm,0->2,3,0,0,1,4,41
0,frozen_etm,1->0,1,0,0,1,4,41
0,frozen_etm,1->2,3,0,0,1,4,41
0,frozen_etm,2->0,1,0,0,1,4,41
0,frozen_etm,2->1,0,0,1,0,4,41
0,dynamic_etm,0->1,0,0,1,0,4,41
0,dynamic_etm,0->2,3,0,0,1,4,41
0,dynamic_etm,1->0,1,0,0,1,4,41
0,dynamic_etm,1->2,3,0,0,1,4,41
0,dynamic_etm,2->0,1,0,0,1,4,41
0,dynamic_etm,2->1,0,0,1,0,4,41
1,frozen_etm,0->1,4,0,0,1,4,41
1,frozen_etm,0->2,3,0,0,1,4,41
1,frozen_etm,1->0,0,0,1,0,4,41
1,frozen_etm,1->2,3,0,0,1,4,41
1,frozen_etm,2->0,0,0,1,0,4,41
1,frozen_etm,2->1,4,0,0,1,4,41
1,dynamic_etm,0->1,4,0,0,1,4,41
1,dynamic_etm,0->2,3,0,0,1,4,41
1,dynamic_etm,1->0,0,0,1,0,4,41
1,dynamic_etm,1->2,3,0,0,1,4,41
1,dynamic_etm,2->0,0,0,1,0,4,41
1,dynamic_etm,2->1,4,0,0,1,4,41
2,frozen_etm,0->1,0,0,1,0,4,41
2,frozen_etm,0->2,3,0,0,1,4,41
2,frozen_etm,1->0,0,0,1,0,4,41
2,frozen_etm,1->2,3,0,0,1,4,41
2,frozen_etm,2->0,0,0,1,0,4,41
2,frozen_etm,2->1,0,0,1,0,4,41
2,dynamic_etm,0->1,0,0,1,0,4,41
2,dynamic_etm,0->2,3,0,0,1,4,41
2,dynamic_etm,1->0,0,0,1,0,4,41
2,dynamic_etm,1->2,3,0,0,1,4,41
2,dynamic_etm,2->0,0,0,1,0,4,41
2,dynamic_etm,2->1,0,0,1,0,4,41
3,frozen_etm,0->1,3,0,0,1,4,41
3,frozen_etm,0->2,3,0,0,1,4,41
3,frozen_etm,1->0,1,0,0,1,4,41
3,frozen_etm,1->2,3,0,0,1,4,41
3,frozen_etm,2->0,1,0,0,1,4,41
3,frozen_etm,2->1,3,0,0,1,4,41
3,dynamic_etm,0->1,3,0,0,1,4,41
3,dynamic_etm,0->2,3,0,0,1,4,41
3,dynamic_etm,1->0,1,0,0,1,4,41
3,dynamic_etm,1->2,3,0,0,1,4,41
3,dynamic_etm,2->0,1,0,0,1,4,41
3,dynamic_etm,2->1,3,0,0,1,4,41
4,frozen_etm,0->1,5,0,0,1,4,41
4,frozen_etm,0->2,1,0,0,1,4,41
4,frozen_etm,1->0,3,0,0,1,4,41
4,frozen_etm,1->2,1,0,0,1,4,41
4,frozen_etm,2->0,3,0,0,1,4,41
4,frozen_etm,2->1,5,0,0,1,4,41
4,dynamic_etm,0->1,5,0,0,1,4,41
4,dynamic_etm,0->2,1,0,0,1,4,41
4,dynamic_etm,1->0,3,0,0,1,4,41
4,dynamic_etm,1->2,1,0,0,1,4,41
4,dynamic_etm,2->0,3,0,0,1,4,41
4,dynamic_etm,2->1,5,0,0,1,4,41
5,frozen_etm,0->1,4,0,0,1,4,41
5,frozen_etm,0->2,3,0,0,1,4,41
5,frozen_etm,1->0,0,0,1,0,4,41
5,frozen_etm,1->2,3,3,1,1,4,41
5,frozen_etm,2->0,0,0,1,0,4,41
5,frozen_etm,2->1,4,3,0,1,4,41
5,dynamic_etm,0->1,4,0,0,1,4,41
5,dynamic_etm,0->2,3,0,0,1,4,41
5,dynamic_etm,1->0,0,0,1,0,4,41
5,dynamic_etm,1->2,3,3,1,1,4,41
5,dynamic_etm,2->0,0,0,1,0,4,41
5,dynamic_etm,2->1,4,3,0,1,4,41
6,frozen_etm,0->1,0,3,0,0,4,41
6,frozen_etm,0->2,3,3,1,1,4,41
6,frozen_etm,1->0,0,3,0,0,4,41
6,frozen_etm,1->2,3,3,1,1,4,41
6,frozen_etm,2->0,0,0,1,0,4,41
6,frozen_etm,2->1,0,3,0,0,4,41
6,dynamic_etm,0->1,0,3,0,0,4,41
6,dynamic_etm,0->2,3,3,1,1,4,41
6,dynamic_etm,1->0,0,3,0,0,4,41
6,dynamic_etm,1->2,3,3,1,1,4,41
6,dynamic_etm,2->0,0,0,1,0,4,41
6,dynamic_etm,2->1,0,3,0,0,4,41
7,frozen_etm,0->1,3,0,0,1,4,41
7,frozen_etm,0->2,3,3,1,1,4,41
7,frozen_etm,1->0,1,0,0,1,4,41
7,frozen_etm,1->2,3,3,1,1,4,41
7,frozen_etm,2->0,1,0,0,1,4,41
7,frozen_etm,2->1,3,3,1,1,4,41
7,dynamic_etm,0->1,3,0,0,1,4,41
7,dynamic_etm,0->2,3,3,1,1,4,41
7,dynamic_etm,1->0,1,0,0,1,4,41
7,dynamic_etm,1->2,3,3,1,1,4,41
7,dynamic_etm,2->0,1,0,0,1,4,41
7,dynamic_etm,2->1,3,3,1,1,4,41
8,frozen_etm,0->1,5,3,0,1,4,41
8,frozen_etm,0->2,1,3,0,1,4,41
8,frozen_etm,1->0,3,0,0,1,4,41
8,frozen_etm,1->2,1,3,0,1,4,41
8,frozen_etm,2->0,3,0,0,1,4,41
8,frozen_etm,2->1,5,5,1,1,4,41
8,dynamic_etm,0->1,5,3,0,1,4,41
8,dynamic_etm,0->2,1,3,0,1,4,41
8,dynamic_etm,1->0,3,0,0,1,4,41
8,dynamic_etm,1->2,1,3,0,1,4,41
8,dynamic_etm,2->0,3,0,0,1,4,41
8,dynamic_etm,2->1,5,5,1,1,4,41
9,frozen_etm,0->1,4,3,0,1,4,41
9,frozen_etm,0->2,3,3,1,1,4,41
9,frozen_etm,1->0,0,3,0,0,4,41
9,frozen_etm,1->2,3,3,1,1,4,41
9,frozen_etm,2->0,0,3,0,0,4,41
9,frozen_etm,2->1,4,3,0,1,4,41
9,dynamic_etm,0->1,4,3,0,1,4,41
9,dynamic_etm,0->2,3,3,1,1,4,41
9,dynamic_etm,1->0,0,3,0,0,4,41
9,dynamic_etm,1->2,3,3,1,1,4,41
9,dynamic_etm,2->0,0,3,0,0,4,41
9,dynamic_etm,2->1,4,3,0,1,4,41
10,frozen_etm,0->1,0,3,0,0,4,41
10,frozen_etm,0->2,3,3,1,1,4,41
10,frozen_etm,1->0,0,3,0,0,4,41
10,frozen_etm,1->2,3,3,1,1,4,41
10,frozen_etm,2->0,0,1,0,0,4,41
10,frozen_etm,2->1,0,3,0,0,4,41
10,dynamic_etm,0->1,0,3,0,0,4,41
10,dynamic_etm,0->2,3,3,1,1,4,41
10,dynamic_etm,1->0,0,3,0,0,4,41
10,dynamic_etm,1->2,3,3,1,1,4,41
10,dynamic_etm,2->0,0,1,0,0,4,41
10,dynamic_etm,2->1,0,3,0,0,4,41
0,frozen_etm,0->1,0,1,0,0,4,42
0,frozen_etm,0->2,1,3,0,1,4,42
0,frozen_etm,1->0,3,3,1,1,4,42
0,frozen_etm,1->2,1,3,0,1,4,42
0,frozen_etm,2->0,3,3,1,1,4,42
0,frozen_etm,2->1,0,1,0,0,4,42
0,dynamic_etm,0->1,0,1,0,0,4,42
0,dynamic_etm,0->2,1,3,0,1,4,42
0,dynamic_etm,1->0,3,3,1,1,4,42
0,dynamic_etm,1->2,1,3,0,1,4,42
0,dynamic_etm,2->0,3,3,1,1,4,42
0,dynamic_etm,2->1,0,1,0,0,4,42
1,frozen_etm,0->1,4,3,0,1,4,42
1,frozen_etm,0->2,0,3,0,0,4,42
1,frozen_etm,1->0,3,3,1,1,4,42
1,frozen_etm,1->2,0,3,0,0,4,42
1,frozen_etm,2->0,3,3,1,1,4,42
1,frozen_etm,2->1,4,4,1,1,4,42
1,dynamic_etm,0->1,4,3,0,1,4,42
1,dynamic_etm,0->2,0,3,0,0,4,42
1,dynamic_etm,1->0,3,3,1,1,4,42
1,dynamic_etm,1->2,0,3,0,0,4,42
1,dynamic_etm,2->0,3,3,1,1,4,42
1,dynamic_etm,2->1,4,4,1,1,4,42
2,frozen_etm,0->1,0,3,0,0,4,42
2,frozen_etm,0->2,0,1,0,0,4,42
2,frozen_etm,1->0,3,3,1,1,4,42
2,frozen_etm,1->2,0,1,0,0,4,42
2,frozen_etm,2->0,3,3,1,1,4,42
2,frozen_etm,2->1,0,3,0,0,4,42
2,dynamic_etm,0->1,0,3,0,0,4,42
2,dynamic_etm,0->2,0,1,0,0,4,42
2,dynamic_etm,1->0,3,3,1,1,4,42
2,dynamic_etm,1->2,0,1,0,0,4,42
2,dynamic_etm,2->0,3,3,1,1,4,42
2,dynamic_etm,2->1,0,3,0,0,4,42
3,frozen_etm,0->1,3,3,1,1,4,42
3,frozen_etm,0->2,1,1,1,1,4,42
3,frozen_etm,1->0,3,3,1,1,4,42
3,frozen_etm,1->2,1,1,1,1,4,42
3,frozen_etm,2->0,3,3,1,1,4,42
3,frozen_etm,2->1,3,3,1,1,4,42
3,dynamic_etm,0->1,3,3,1,1,4,42
3,dynamic_etm,0->2,1,1,1,1,4,42
3,dynamic_etm,1->0,3,3,1,1,4,42
3,dynamic_etm,1->2,1,1,1,1,4,42
3,dynamic_etm,2->0,3,3,1,1,4,42
3,dynamic_etm,2->1,3,3,1,1,4,42
4,frozen_etm,0->1,5,5,1,1,4,42
4,frozen_etm,0->2,3,3,1,1,4,42
4,frozen_etm,1->0,3,3,1,1,4,42
4,frozen_etm,1->2,3,3,1,1,4,42
4,frozen_etm,2->0,3,3,1,1,4,42
4,frozen_etm,2->1,5,5,1,1,4,42
4,dynamic_etm,0->1,5,5,1,1,4,42
4,dynamic_etm,0->2,3,3,1,1,4,42
4,dynamic_etm,1->0,3,3,1,1,4,42
4,dynamic_etm,1->2,3,3,1,1,4,42
4,dynamic_etm,2->0,3,3,1,1,4,42
4,dynamic_etm,2->1,5,5,1,1,4,42
5,frozen_etm,0->1,4,3,0,1,4,42
5,frozen_etm,0->2,0,3,0,0,4,42
5,frozen_etm,1->0,3,3,1,1,4,42
5,frozen_etm,1->2,0,3,0,0,4,42
5,frozen_etm,2->0,3,3,1,1,4,42
5,frozen_etm,2->1,4,3,0,1,4,42
5,dynamic_etm,0->1,4,3,0,1,4,42
5,dynamic_etm,0->2,0,3,0,0,4,42
5,dynamic_etm,1->0,3,3,1,1,4,42
5,dynamic_etm,1->2,0,3,0,0,4,42
5,dynamic_etm,2->0,3,3,1,1,4,42
5,dynamic_etm,2->1,4,3,0,1,4,42
6,frozen_etm,0->1,0,3,0,0,4,42
6,frozen_etm,0->2,0,1,0,0,4,42
6,frozen_etm,1->0,3,3,1,1,4,42
6,frozen_etm,1->2,0,3,0,0,4,42
6,frozen_etm,2->0,3,3,1,1,4,42
6,frozen_etm,2->1,0,3,0,0,4,42
6,dynamic_etm,0->1,0,3,0,0,4,42
6,dynamic_etm,0->2,0,1,0,0,4,42
6,dynamic_etm,1->0,3,3,1,1,4,42
6,dynamic_etm,1->2,0,3,0,0,4,42
6,dynamic_etm,2->0,3,3,1,1,4,42
6,dynamic_etm,2->1,0,3,0,0,4,42
7,frozen_etm,0->1,3,3,1,1,4,42
7,frozen_etm,0->2,1,1,1,1,4,42
7,frozen_etm,1->0,3,3,1,1,4,42
7,frozen_etm,1->2,1,1,1,1,4,42
7,frozen_etm,2->0,3,3,1,1,4,42
7,frozen_etm,2->1,3,3,1,1,4,42
7,dynamic_etm,0->1,3,3,1,1,4,42
7,dynamic_etm,0->2,1,1,1,1,4,42
7,dynamic_etm,1->0,3,3,1,1,4,42
7,dynamic_etm,1->2,1,1,1,1,4,42
7,dynamic_etm,2->0,3,3,1,1,4,42
7,dynamic_etm,2->1,3,3,1,1,4,42
8,frozen_etm,0->1,5,5,1,1,4,42
8,frozen_etm,0->2,3,3,1,1,4,42
8,frozen_etm,1->0,3,3,1,1,4,42
8,frozen_etm,1->2,3,3,1,1,4,42
8,frozen_etm,2->0,3,3,1,1,4,42
8,frozen_etm,2->1,5,5,1,1,4,42
8,dynamic_etm,0->1,5,5,1,1,4,42
8,dynamic_etm,0->2,3,3,1,1,4,42
8,dynamic_etm,1->0,3,3,1,1,4,42
8,dynamic_etm,1->2,3,3,1,1,4,42
8,dynamic_etm,2->0,3,3,1,1,4,42
8,dynamic_etm,2->1,5,5,1,1,4,42
9,frozen_etm,0->1,4,3,0,1,4,42
9,frozen_etm,0->2,0,3,0,0,4,42
9,frozen_etm,1->0,3,3,1,1,4,42
9,frozen_etm,1->2,0,3,0,0,4,42
9,frozen_etm,2->0,3,3,1,1,4,42
9,frozen_etm,2->1,4,3,0,1,4,42
9,dynamic_etm,0->1,4,3,0,1,4,42
9,dynamic_etm,0->2,0,3,0,0,4,42
9,dynamic_etm,1->0,3,3,1,1,4,42
9,dynamic_etm,1->2,0,3,0,0,4,42
9,dynamic_etm,2->0,3,3,1,1,4,42
9,dynamic_etm,2->1,4,3,0,1,4,42
10,frozen_etm,0->1,0,3,0,0,4,42
10,frozen_etm,0->2,0,1,0,0,4,42
10,frozen_etm,1->0,3,3,1,1,4,42
10,frozen_etm,1->2,0,3,0,0,4,42
10,frozen_etm,2->0,3,3,1,1,4,42
10,frozen_etm,2->1,0,3,0,0,4,42
10,dynamic_etm,0->1,0,3,0,0,4,42
10,dynamic_etm,0->2,0,1,0,0,4,42
10,dynamic_etm,1->0,3,3,1,1,4,42
10,dynamic_etm,1->2,0,3,0,0,4,42
10,dynamic_etm,2->0,3,3,1,1,4,42
10,dynamic_etm,2->1,0,3,0,0,4,42
0,frozen_etm,0->1,0,1,0,0,4,43
0,frozen_etm,0->2,3,3,1,1,4,43
0,frozen_etm,1->0,1,3,0,1,4,43
0,frozen_etm,1->2,3,3,1,1,4,43
0,frozen_etm,2->0,1,3,0,1,4,43
0,frozen_etm,2->1,0,1,0,0,4,43
0,dynamic_etm,0->1,0,1,0,0,4,43
0,dynamic_etm,0->2,3,3,1,1,4,43
0,dynamic_etm,1->0,1,3,0,1,4,43
0,dynamic_etm,1->2,3,3,1,1,4,43
0,dynamic_etm,2->0,1,3,0,1,4,43
0,dynamic_etm,2->1,0,1,0,0,4,43
1,frozen_etm,0->1,4,1,0,1,4,43
1,frozen_etm,0->2,3,3,1,1,4,43
1,frozen_etm,1->0,0,3,0,0,4,43
1,frozen_etm,1->2,3,3,1,1,4,43
1,frozen_etm,2->0,0,3,0,0,4,43
1,frozen_etm,2->1,4,1,0,1,4,43
1,dynamic_etm,0->1,4,1,0,1,4,43
1,dynamic_etm,0->2,3,3,1,1,4,43
1,dynamic_etm,1->0,0,3,0,0,4,43
1,dynamic_etm,1->2,3,3,1,1,4,43
1,dynamic_etm,2->0,0,3,0,0,4,43
1,dynamic_etm,2->1,4,1,0,1,4,43
2,frozen_etm,0->1,0,3,0,0,4,43
2,frozen_etm,0->2,3,3,1,1,4,43
2,frozen_etm,1->0,0,1,0,0,4,43
2,frozen_etm,1->2,3,3,1,1,4,43
2,frozen_etm,2->0,0,1,0,0,4,43
2,frozen_etm,2->1,0,3,0,0,4,43
2,dynamic_etm,0->1,0,3,0,0,4,43
2,dynamic_etm,0->2,3,3,1,1,4,43
2,dynamic_etm,1->0,0,1,0,0,4,43
2,dynamic_etm,1->2,3,3,1,1,4,43
2,dynamic_etm,2->0,0,1,0,0,4,43
2,dynamic_etm,2->1,0,3,0,0,4,43
3,frozen_etm,0->1,3,3,1,1,4,43
3,frozen_etm,0->2,3,3,1,1,4,43
3,frozen_etm,1->0,1,1,1,1,4,43
3,frozen_etm,1->2,3,3,1,1,4,43
3,frozen_etm,2->0,1,1,1,1,4,43
3,frozen_etm,2->1,3,3,1,1,4,43
3,dynamic_etm,0->1,3,3,1,1,4,43
3,dynamic_etm,0->2,3,3,1,1,4,43
3,dynamic_etm,1->0,1,1,1,1,4,43
3,dynamic_etm,1->2,3,3,1,1,4,43
3,dynamic_etm,2->0,1,1,1,1,4,43
3,dynamic_etm,2->1,3,3,1,1,4,43
4,frozen_etm,0->1,5,5,1,1,4,43
4,frozen_etm,0->2,1,3,0,1,4,43
4,frozen_etm,1->0,3,3,1,1,4,43
4,frozen_etm,1->2,1,3,0,1,4,43
4,frozen_etm,2->0,3,3,1,1,4,43
4,frozen_etm,2->1,5,5,1,1,4,43
4,dynamic_etm,0->1,5,5,1,1,4,43
4,dynamic_etm,0->2,1,3,0,1,4,43
4,dynamic_etm,1->0,3,3,1,1,4,43
4,dynamic_etm,1->2,1,3,0,1,4,43
4,dynamic_etm,2->0,3,3,1,1,4,43
4,dynamic_etm,2->1,5,5,1,1,4,43
5,frozen_etm,0->1,4,4,1,1,4,43
5,frozen_etm,0->2,3,3,1,1,4,43
5,frozen_etm,1->0,0,3,0,0,4,43
5,frozen_etm,1->2,3,3,1,1,4,43
5,frozen_etm,2->0,0,3,0,0,4,43
5,frozen_etm,2->1,4,4,1,1,4,43
5,dynamic_etm,0->1,4,4,1,1,4,43
5,dynamic_etm,0->2,3,3,1,1,4,43
5,dynamic_etm,1->0,0,3,0,0,4,43
5,dynamic_etm,1->2,3,3,1,1,4,43
5,dynamic_etm,2->0,0,3,0,0,4,43
5,dynamic_etm,2->1,4,4,1,1,4,43
6,frozen_etm,0->1,0,3,0,0,4,43
6,frozen_etm,0->2,3,3,1,1,4,43
6,frozen_etm,1->0,0,3,0,0,4,43
6,frozen_etm,1->2,3,3,1,1,4,43
6,frozen_etm,2->0,0,1,0,0,4,43
6,frozen_etm,2->1,0,3,0,0,4,43
6,dynamic_etm,0->1,0,3,0,0,4,43
6,dynamic_etm,0->2,3,3,1,1,4,43
6,dynamic_etm,1->0,0,3,0,0,4,43
6,dynamic_etm,1->2,3,3,1,1,4,43
6,dynamic_etm,2->0,0,1,0,0,4,43
6,dynamic_etm,2->1,0,3,0,0,4,43
7,frozen_etm,0->1,3,3,1,1,4,43
7,frozen_etm,0->2,3,3,1,1,4,43
7,frozen_etm,1->0,1,1,1,1,4,43
7,frozen_etm,1->2,3,3,1,1,4,43
7,frozen_etm,2->0,1,1,1,1,4,43
7,frozen_etm,2->1,3,3,1,1,4,43
7,dynamic_etm,0->1,3,3,1,1,4,43
7,dynamic_etm,0->2,3,3,1,1,4,43
7,dynamic_etm,1->0,1,1,1,1,4,43
7,dynamic_etm,1->2,3,3,1,1,4,43
7,dynamic_etm,2->0,1,1,1,1,4,43
7,dynamic_etm,2->1,3,3,1,1,4,43
8,frozen_etm,0->1,5,5,1,1,4,43
8,frozen_etm,0->2,1,3,0,1,4,43
8,frozen_etm,1->0,3,4,0,1,4,43
8,frozen_etm,1->2,1,3,0,1,4,43
8,frozen_etm,2->0,3,3,1,1,4,43
8,frozen_etm,2->1,5,5,1,1,4,43
8,dynamic_etm,0->1,5,5,1,1,4,43
8,dynamic_etm,0->2,1,3,0,1,4,43
8,dynamic_etm,1->0,3,4,0,1,4,43
8,dynamic_etm,1->2,1,3,0,1,4,43
8,dynamic_etm,2->0,3,3,1,1,4,43
8,dynamic_etm,2->1,5,5,1,1,4,43
9,frozen_etm,0->1,4,4,1,1,4,43
9,frozen_etm,0->2,3,3,1,1,4,43
9,frozen_etm,1->0,0,3,0,0,4,43
9,frozen_etm,1->2,3,3,1,1,4,43
9,frozen_etm,2->0,0,3,0,0,4,43
9,frozen_etm,2->1,4,4,1,1,4,43
9,dynamic_etm,0->1,4,4,1,1,4,43
9,dynamic_etm,0->2,3,3,1,1,4,43
9,dynamic_etm,1->0,0,3,0,0,4,43
9,dynamic_etm,1->2,3,3,1,1,4,43
9,dynamic_etm,2->0,0,3,0,0,4,43
9,dynamic_etm,2->1,4,4,1,1,4,43
10,frozen_etm,0->1,0,4,0,0,4,43
10,frozen_etm,0->2,3,3,1,1,4,43
10,frozen_etm,1->0,0,3,0,0,4,43
