condition,seed,t_action,t_prediction,alice_first_action,true_intent,guessed_intent,intent_correct,true_facility,guessed_facility,facility_correct,joint_correct,cf_pre_intent,cf_post_intent,cf_none_intent,cf_pre_facility,cf_post_facility,cf_none_facility,cf_intent_changed_pre_to_post,cf_facility_changed_pre_to_post,bob_next_role
post_pre,7011,103,104,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
post_pre,7011,109,110,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,112,113,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,121,122,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,123,124,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,127,128,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,129,130,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,135,136,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,136,137,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,138,139,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,148,149,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,150,151,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,154,155,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,156,157,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,160,161,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,161,162,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,163,164,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,169,170,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,171,172,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,175,176,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,177,178,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,181,182,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,182,183,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,188,189,"(1, 0)",PRE,PRE,1,pot_1,none,0,0,PRE,PRE,PRE,none,pot_1,none,0,1,dynamic
post_pre,7011,201,202,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_pre,7011,204,205,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_pre,7011,206,207,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,209,210,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,220,221,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,222,223,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,226,227,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,228,229,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,232,233,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,233,234,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,235,236,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,248,249,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,250,251,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,254,255,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,256,257,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,260,261,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,261,262,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,263,264,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,269,270,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,271,272,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,275,276,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,277,278,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,281,282,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,282,283,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,288,289,"(1, 0)",PRE,PRE,1,pot_1,none,0,0,PRE,PRE,PRE,none,onion_1,none,0,1,dynamic
post_pre,7011,301,302,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_pre,7011,304,305,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_pre,7011,306,307,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,309,310,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,313,314,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,315,316,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,319,320,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,321,322,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,325,326,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,326,327,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,328,329,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,341,342,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,342,343,"(1, 0)",HOLD,HOLD,1,none,none,1,1,HOLD,HOLD,HOLD,none,none,none,0,0,dynamic
post_pre,7011,348,349,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,351,352,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,360,361,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,362,363,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,366,367,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,368,369,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,374,375,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,375,376,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,377,378,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,387,388,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,389,390,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,393,394,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,395,396,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,399,400,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,400,401,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,FETCH,GET_DISH,dish_0,onion_0,dish_0,1,1,cook
post_pre,7011,402,403,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,408,409,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,410,411,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,414,415,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,416,417,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,420,421,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,421,422,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,427,428,"(1, 0)",PRE,PRE,1,pot_1,pot_0,0,0,PRE,PRE,PRE,pot_0,pot_0,pot_0,0,0,dynamic
post_pre,7011,440,441,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_pre,7011,443,444,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_pre,7011,445,446,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,448,449,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,459,460,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,461,462,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,465,466,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,467,468,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,471,472,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,472,473,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,474,475,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,487,488,"(-1, 0)",FETCH,GET_DISH,0,onion_0,onion_0,1,0,GET_DISH,FETCH,GET_DISH,onion_0,onion_0,onion_0,1,0,cook
post_pre,7011,489,490,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,493,494,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,495,496,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,499,500,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,500,501,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,502,503,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,508,509,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,510,511,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,514,515,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,516,517,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,520,521,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,521,522,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,527,528,"(1, 0)",PRE,PRE,1,pot_1,pot_0,0,0,PRE,PRE,PRE,pot_0,dish_0,pot_0,0,1,dynamic
post_pre,7011,540,541,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_pre,7011,543,544,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_pre,7011,545,546,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,548,549,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,559,560,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,561,562,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,565,566,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,567,568,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,571,572,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,572,573,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,574,575,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,587,588,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,589,590,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,593,594,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,595,596,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,599,600,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,600,601,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,602,603,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,608,609,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,610,611,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,614,615,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,616,617,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,620,621,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,621,622,"(0, 0)",GET_DISH,GET_DISH,1,dish_0,dish_0,1,1,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,627,628,"(1, 0)",PRE,PRE,1,pot_1,pot_0,0,0,PRE,PRE,PRE,pot_0,dish_0,dish_0,0,1,dynamic
post_pre,7011,640,641,"(1, 0)",PICKUP,PICKUP,1,pot_1,pot_1,1,1,PICKUP,PICKUP,PICKUP,pot_1,pot_1,pot_1,0,0,cook
post_pre,7011,643,644,"(0, 1)",DELIVER,DELIVER,1,serve_0,serve_0,1,1,DELIVER,DELIVER,DELIVER,serve_0,serve_0,serve_0,0,0,cook
post_pre,7011,645,646,"(0, -1)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,648,649,"(0, 1)",PLACE,PLACE,1,pot_1,pot_0,0,0,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,659,660,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,661,662,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,665,666,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,667,668,"(-1, 0)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,671,672,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
post_pre,7011,672,673,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7011,674,675,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,687,688,"(-1, 0)",FETCH,GET_DISH,0,onion_0,dish_0,0,0,GET_DISH,GET_DISH,GET_DISH,dish_0,dish_0,dish_0,0,0,cook
post_pre,7011,689,690,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,693,694,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7011,695,696,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7011,699,700,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7012,0,1,"(0, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7012,6,7,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7012,10,11,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7012,12,13,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7012,16,17,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7012,18,19,"(0, 1)",PLACE,PLACE,1,pot_0,pot_0,1,1,PLACE,PLACE,PLACE,pot_0,pot_0,pot_0,0,0,serve
post_pre,7012,22,23,interact,COOK_START,COOK_START,1,pot_0,pot_0,1,1,COOK_START,COOK_START,COOK_START,pot_0,pot_0,pot_0,0,0,serve
post_pre,7012,23,24,"(-1, 0)",FETCH,FETCH,1,onion_0,onion_0,1,1,FETCH,FETCH,FETCH,onion_0,onion_0,onion_0,0,0,serve
post_pre,7012,25,26,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7012,31,32,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7012,33,34,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7012,37,38,"(1, 0)",FETCH,FETCH,1,onion_1,onion_1,1,1,FETCH,FETCH,FETCH,onion_1,onion_1,onion_1,0,0,serve
post_pre,7012,39,40,"(0, 1)",PLACE,PLACE,1,pot_1,pot_1,1,1,PLACE,PLACE,PLACE,pot_1,pot_1,pot_1,0,0,serve
post_pre,7012,43,44,interact,COOK_START,COOK_START,1,pot_1,pot_1,1,1,COOK_START,COOK_START,COOK_START,pot_1,pot_1,pot_1,0,0,serve
