seed,phase,episode,window,condition,pair,label,prediction,correct,nonempty
0,calibration,14,3,dynamic_etm,0->1,0,0,1,0
0,calibration,14,3,dynamic_etm,0->2,0,0,1,0
0,calibration,14,3,dynamic_etm,1->0,2,2,1,1
0,calibration,14,3,dynamic_etm,1->2,0,0,1,0
0,calibration,14,3,dynamic_etm,2->0,2,2,1,1
0,calibration,14,3,dynamic_etm,2->1,0,0,1,0
0,calibration,14,4,frozen_etm,0->1,0,0,1,0
0,calibration,14,4,frozen_etm,0->2,0,0,1,0
0,calibration,14,4,frozen_etm,1->0,2,2,1,1
0,calibration,14,4,frozen_etm,1->2,0,0,1,0
0,calibration,14,4,frozen_etm,2->0,2,2,1,1
0,calibration,14,4,frozen_etm,2->1,0,0,1,0
0,calibration,14,4,dynamic_etm,0->1,0,0,1,0
0,calibration,14,4,dynamic_etm,0->2,0,0,1,0
0,calibration,14,4,dynamic_etm,1->0,2,2,1,1
0,calibration,14,4,dynamic_etm,1->2,0,0,1,0
0,calibration,14,4,dynamic_etm,2->0,2,2,1,1
0,calibration,14,4,dynamic_etm,2->1,0,0,1,0
0,calibration,14,5,frozen_etm,0->1,0,0,1,0
0,calibration,14,5,frozen_etm,0->2,0,0,1,0
0,calibration,14,5,frozen_etm,1->0,2,2,1,1
0,calibration,14,5,frozen_etm,1->2,0,0,1,0
0,calibration,14,5,frozen_etm,2->0,2,2,1,1
0,calibration,14,5,frozen_etm,2->1,0,0,1,0
0,calibration,14,5,dynamic_etm,0->1,0,0,1,0
0,calibration,14,5,dynamic_etm,0->2,0,0,1,0
0,calibration,14,5,dynamic_etm,1->0,2,2,1,1
0,calibration,14,5,dynamic_etm,1->2,0,0,1,0
0,calibration,14,5,dynamic_etm,2->0,2,2,1,1
0,calibration,14,5,dynamic_etm,2->1,0,0,1,0
0,calibration,14,6,frozen_etm,0->1,0,0,1,0
0,calibration,14,6,frozen_etm,0->2,0,0,1,0
0,calibration,14,6,frozen_etm,1->0,2,2,1,1
0,calibration,14,6,frozen_etm,1->2,0,0,1,0
0,calibration,14,6,frozen_etm,2->0,2,2,1,1
0,calibration,14,6,frozen_etm,2->1,0,0,1,0
0,calibration,14,6,dynamic_etm,0->1,0,0,1,0
0,calibration,14,6,dynamic_etm,0->2,0,0,1,0
0,calibration,14,6,dynamic_etm,1->0,2,2,1,1
0,calibration,14,6,dynamic_etm,1->2,0,0,1,0
0,calibration,14,6,dynamic_etm,2->0,2,2,1,1
0,calibration,14,6,dynamic_etm,2->1,0,0,1,0
0,calibration,14,7,frozen_etm,0->1,0,0,1,0
0,calibration,14,7,frozen_etm,0->2,0,0,1,0
0,calibration,14,7,frozen_etm,1->0,2,2,1,1
0,calibration,14,7,frozen_etm,1->2,0,0,1,0
0,calibration,14,7,frozen_etm,2->0,2,2,1,1
0,calibration,14,7,frozen_etm,2->1,0,0,1,0
0,calibration,14,7,dynamic_etm,0->1,0,0,1,0
0,calibration,14,7,dynamic_etm,0->2,0,0,1,0
0,calibration,14,7,dynamic_etm,1->0,2,2,1,1
0,calibration,14,7,dynamic_etm,1->2,0,0,1,0
0,calibration,14,7,dynamic_etm,2->0,2,2,1,1
0,calibration,14,7,dynamic_etm,2->1,0,0,1,0
0,calibration,14,8,frozen_etm,0->1,0,0,1,0
0,calibration,14,8,frozen_etm,0->2,0,0,1,0
0,calibration,14,8,frozen_etm,1->0,2,2,1,1
0,calibration,14,8,frozen_etm,1->2,0,0,1,0
0,calibration,14,8,frozen_etm,2->0,2,2,1,1
0,calibration,14,8,frozen_etm,2->1,0,0,1,0
0,calibration,14,8,dynamic_etm,0->1,0,0,1,0
0,calibration,14,8,dynamic_etm,0->2,0,0,1,0
0,calibration,14,8,dynamic_etm,1->0,2,2,1,1
0,calibration,14,8,dynamic_etm,1->2,0,0,1,0
0,calibration,14,8,dynamic_etm,2->0,2,2,1,1
0,calibration,14,8,dynamic_etm,2->1,0,0,1,0
0,calibration,15,0,frozen_etm,0->1,1,2,0,1
0,calibration,15,0,frozen_etm,0->2,1,1,1,1
0,calibration,15,0,frozen_etm,1->0,1,1,1,1
0,calibration,15,0,frozen_etm,1->2,1,1,1,1
0,calibration,15,0,frozen_etm,2->0,1,2,0,1
0,calibration,15,0,frozen_etm,2->1,1,2,0,1
0,calibration,15,0,dynamic_etm,0->1,1,2,0,1
0,calibration,15,0,dynamic_etm,0->2,1,1,1,1
0,calibration,15,0,dynamic_etm,1->0,1,1,1,1
0,calibration,15,0,dynamic_etm,1->2,1,1,1,1
0,calibration,15,0,dynamic_etm,2->0,1,2,0,1
0,calibration,15,0,dynamic_etm,2->1,1,2,0,1
0,calibration,15,1,frozen_etm,0->1,2,2,1,1
0,calibration,15,1,frozen_etm,0->2,3,3,1,1
0,calibration,15,1,frozen_etm,1->0,2,2,1,1
0,calibration,15,1,frozen_etm,1->2,3,0,0,1
0,calibration,15,1,frozen_etm,2->0,2,2,1,1
0,calibration,15,1,frozen_etm,2->1,2,2,1,1
0,calibration,15,1,dynamic_etm,0->1,2,2,1,1
0,calibration,15,1,dynamic_etm,0->2,3,3,1,1
0,calibration,15,1,dynamic_etm,1->0,2,2,1,1
0,calibration,15,1,dynamic_etm,1->2,3,0,0,1
0,calibration,15,1,dynamic_etm,2->0,2,2,1,1
0,calibration,15,1,dynamic_etm,2->1,2,2,1,1
0,calibration,15,2,frozen_etm,0->1,2,2,1,1
0,calibration,15,2,frozen_etm,0->2,0,0,1,0
0,calibration,15,2,frozen_etm,1->0,0,0,1,0
0,calibration,15,2,frozen_etm,1->2,0,0,1,0
0,calibration,15,2,frozen_etm,2->0,0,0,1,0
0,calibration,15,2,frozen_etm,2->1,2,2,1,1
0,calibration,15,2,dynamic_etm,0->1,2,2,1,1
0,calibration,15,2,dynamic_etm,0->2,0,0,1,0
0,calibration,15,2,dynamic_etm,1->0,0,0,1,0
0,calibration,15,2,dynamic_etm,1->2,0,0,1,0
0,calibration,15,2,dynamic_etm,2->0,0,0,1,0
0,calibration,15,2,dynamic_etm,2->1,2,2,1,1
0,calibration,15,3,frozen_etm,0->1,2,2,1,1
0,calibration,15,3,frozen_etm,0->2,0,0,1,0
0,calibration,15,3,frozen_etm,1->0,0,0,1,0
0,calibration,15,3,frozen_etm,1->2,0,0,1,0
0,calibration,15,3,frozen_etm,2->0,0,0,1,0
0,calibration,15,3,frozen_etm,2->1,2,2,1,1
0,calibration,15,3,dynamic_etm,0->1,2,2,1,1
0,calibration,15,3,dynamic_etm,0->2,0,0,1,0
0,calibration,15,3,dynamic_etm,1->0,0,0,1,0
0,calibration,15,3,dynamic_etm,1->2,0,0,1,0
0,calibration,15,3,dynamic_etm,2->0,0,0,1,0
0,calibration,15,3,dynamic_etm,2->1,2,2,1,1
0,calibration,15,4,frozen_etm,0->1,2,2,1,1
0,calibration,15,4,frozen_etm,0->2,0,0,1,0
0,calibration,15,4,frozen_etm,1->0,0,0,1,0
0,calibration,15,4,frozen_etm,1->2,0,0,1,0
0,calibration,15,4,frozen_etm,2->0,0,0,1,0
0,calibration,15,4,frozen_etm,2->1,2,2,1,1
0,calibration,15,4,dynamic_etm,0->1,2,2,1,1
0,calibration,15,4,dynamic_etm,0->2,0,0,1,0
0,calibration,15,4,dynamic_etm,1->0,0,0,1,0
0,calibration,15,4,dynamic_etm,1->2,0,0,1,0
0,calibration,15,4,dynamic_etm,2->0,0,0,1,0
0,calibration,15,4,dynamic_etm,2->1,2,2,1,1
0,calibration,15,5,frozen_etm,0->1,2,2,1,1
0,calibration,15,5,frozen_etm,0->2,0,0,1,0
0,calibration,15,5,frozen_etm,1->0,0,0,1,0
0,calibration,15,5,frozen_etm,1->2,0,0,1,0
0,calibration,15,5,frozen_etm,2->0,0,0,1,0
0,calibration,15,5,frozen_etm,2->1,2,2,1,1
0,calibration,15,5,dynamic_etm,0->1,2,2,1,1
0,calibration,15,5,dynamic_etm,0->2,0,0,1,0
0,calibration,15,5,dynamic_etm,1->0,0,0,1,0
0,calibration,15,5,dynamic_etm,1->2,0,0,1,0
0,calibration,15,5,dynamic_etm,2->0,0,0,1,0
0,calibration,15,5,dynamic_etm,2->1,2,2,1,1
0,calibration,15,6,frozen_etm,0->1,2,2,1,1
0,calibration,15,6,frozen_etm,0->2,0,0,1,0
0,calibration,15,6,frozen_etm,1->0,0,0,1,0
0,calibration,15,6,frozen_etm,1->2,0,0,1,0
0,calibration,15,6,frozen_etm,2->0,0,0,1,0
0,calibration,15,6,frozen_etm,2->1,2,2,1,1
0,calibration,15,6,dynamic_etm,0->1,2,2,1,1
0,calibration,15,6,dynamic_etm,0->2,0,0,1,0
0,calibration,15,6,dynamic_etm,1->0,0,0,1,0
0,calibration,15,6,dynamic_etm,1->2,0,0,1,0
0,calibration,15,6,dynamic_etm,2->0,0,0,1,0
0,calibration,15,6,dynamic_etm,2->1,2,2,1,1
0,calibration,15,7,frozen_etm,0->1,2,2,1,1
0,calibration,15,7,frozen_etm,0->2,0,0,1,0
0,calibration,15,7,frozen_etm,1->0,0,0,1,0
0,calibration,15,7,frozen_etm,1->2,0,0,1,0
0,calibration,15,7,frozen_etm,2->0,0,0,1,0
0,calibration,15,7,frozen_etm,2->1,2,2,1,1
0,calibration,15,7,dynamic_etm,0->1,2,2,1,1
0,calibration,15,7,dynamic_etm,0->2,0,0,1,0
0,calibration,15,7,dynamic_etm,1->0,0,0,1,0
0,calibration,15,7,dynamic_etm,1->2,0,0,1,0
0,calibration,15,7,dynamic_etm,2->0,0,0,1,0
0,calibration,15,7,dynamic_etm,2->1,2,2,1,1
0,calibration,15,8,frozen_etm,0->1,2,2,1,1
0,calibration,15,8,frozen_etm,0->2,0,0,1,0
0,calibration,15,8,frozen_etm,1->0,0,0,1,0
0,calibration,15,8,frozen_etm,1->2,0,0,1,0
0,calibration,15,8,frozen_etm,2->0,0,0,1,0
0,calibration,15,8,frozen_etm,2->1,2,2,1,1
0,calibration,15,8,dynamic_etm,0->1,2,2,1,1
0,calibration,15,8,dynamic_etm,0->2,0,0,1,0
0,calibration,15,8,dynamic_etm,1->0,0,0,1,0
0,calibration,15,8,dynamic_etm,1->2,0,0,1,0
0,calibration,15,8,dynamic_etm,2->0,0,0,1,0
0,calibration,15,8,dynamic_etm,2->1,2,2,1,1
0,calibration,16,0,frozen_etm,0->1,2,2,1,1
0,calibration,16,0,frozen_etm,0->2,3,1,0,1
0,calibration,16,0,frozen_etm,1->0,1,2,0,1
0,calibration,16,0,frozen_etm,1->2,3,1,0,1
0,calibration,16,0,frozen_etm,2->0,1,2,0,1
0,calibration,16,0,frozen_etm,2->1,2,2,1,1
0,calibration,16,0,dynamic_etm,0->1,2,2,1,1
0,calibration,16,0,dynamic_etm,0->2,3,1,0,1
0,calibration,16,0,dynamic_etm,1->0,1,2,0,1
0,calibration,16,0,dynamic_etm,1->2,3,1,0,1
0,calibration,16,0,dynamic_etm,2->0,1,2,0,1
0,calibration,16,0,dynamic_etm,2->1,2,2,1,1
0,calibration,16,1,frozen_etm,0->1,2,2,1,1
0,calibration,16,1,frozen_etm,0->2,0,3,0,0
0,calibration,16,1,frozen_etm,1->0,0,2,0,0
0,calibration,16,1,frozen_etm,1->2,0,3,0,0
0,calibration,16,1,frozen_etm,2->0,0,2,0,0
0,calibration,16,1,frozen_etm,2->1,2,2,1,1
0,calibration,16,1,dynamic_etm,0->1,2,2,1,1
0,calibration,16,1,dynamic_etm,0->2,0,3,0,0
0,calibration,16,1,dynamic_etm,1->0,0,2,0,0
0,calibration,16,1,dynamic_etm,1->2,0,3,0,0
0,calibration,16,1,dynamic_etm,2->0,0,2,0,0
0,calibration,16,1,dynamic_etm,2->1,2,2,1,1
0,calibration,16,2,frozen_etm,0->1,2,2,1,1
0,calibration,16,2,frozen_etm,0->2,0,0,1,0
0,calibration,16,2,frozen_etm,1->0,0,0,1,0
0,calibration,16,2,frozen_etm,1->2,0,0,1,0
0,calibration,16,2,frozen_etm,2->0,0,0,1,0
0,calibration,16,2,frozen_etm,2->1,2,2,1,1
0,calibration,16,2,dynamic_etm,0->1,2,2,1,1
0,calibration,16,2,dynamic_etm,0->2,0,0,1,0
0,calibration,16,2,dynamic_etm,1->0,0,0,1,0
0,calibration,16,2,dynamic_etm,1->2,0,0,1,0
0,calibration,16,2,dynamic_etm,2->0,0,0,1,0
0,calibration,16,2,dynamic_etm,2->1,2,2,1,1
0,calibration,16,3,frozen_etm,0->1,2,2,1,1
0,calibration,16,3,frozen_etm,0->2,0,0,1,0
0,calibration,16,3,frozen_etm,1->0,0,0,1,0
0,calibration,16,3,frozen_etm,1->2,0,0,1,0
0,calibration,16,3,frozen_etm,2->0,0,0,1,0
0,calibration,16,3,frozen_etm,2->1,2,2,1,1
0,calibration,16,3,dynamic_etm,0->1,2,2,1,1
0,calibration,16,3,dynamic_etm,0->2,0,0,1,0
0,calibration,16,3,dynamic_etm,1->0,0,0,1,0
0,calibration,16,3,dynamic_etm,1->2,0,0,1,0
0,calibration,16,3,dynamic_etm,2->0,0,0,1,0
0,calibration,16,3,dynamic_etm,2->1,2,2,1,1
0,calibration,16,4,frozen_etm,0->1,2,2,1,1
0,calibration,16,4,frozen_etm,0->2,0,0,1,0
0,calibration,16,4,frozen_etm,1->0,0,0,1,0
0,calibration,16,4,frozen_etm,1->2,0,0,1,0
0,calibration,16,4,frozen_etm,2->0,0,0,1,0
0,calibration,16,4,frozen_etm,2->1,2,2,1,1
0,calibration,16,4,dynamic_etm,0->1,2,2,1,1
0,calibration,16,4,dynamic_etm,0->2,0,0,1,0
0,calibration,16,4,dynamic_etm,1->0,0,0,1,0
0,calibration,16,4,dynamic_etm,1->2,0,0,1,0
0,calibration,16,4,dynamic_etm,2->0,0,0,1,0
0,calibration,16,4,dynamic_etm,2->1,2,2,1,1
0,calibration,16,5,frozen_etm,0->1,2,2,1,1
0,calibration,16,5,frozen_etm,0->2,0,0,1,0
0,calibration,16,5,frozen_etm,1->0,0,0,1,0
0,calibration,16,5,frozen_etm,1->2,0,0,1,0
0,calibration,16,5,frozen_etm,2->0,0,0,1,0
0,calibration,16,5,frozen_etm,2->1,2,2,1,1
0,calibration,16,5,dynamic_etm,0->1,2,2,1,1
0,calibration,16,5,dynamic_etm,0->2,0,0,1,0
0,calibration,16,5,dynamic_etm,1->0,0,0,1,0
0,calibration,16,5,dynamic_etm,1->2,0,0,1,0
0,calibration,16,5,dynamic_etm,2->0,0,0,1,0
0,calibration,16,5,dynamic_etm,2->1,2,2,1,1
0,calibration,16,6,frozen_etm,0->1,2,2,1,1
0,calibration,16,6,frozen_etm,0->2,0,0,1,0
0,calibration,16,6,frozen_etm,1->0,0,0,1,0
0,calibration,16,6,frozen_etm,1->2,0,0,1,0
0,calibration,16,6,frozen_etm,2->0,0,0,1,0
0,calibration,16,6,frozen_etm,2->1,2,2,1,1
0,calibration,16,6,dynamic_etm,0->1,2,2,1,1
0,calibration,16,6,dynamic_etm,0->2,0,0,1,0
0,calibration,16,6,dynamic_etm,1->0,0,0,1,0
0,calibration,16,6,dynamic_etm,1->2,0,0,1,0
0,calibration,16,6,dynamic_etm,2->0,0,0,1,0
0,calibration,16,6,dynamic_etm,2->1,2,2,1,1
0,calibration,16,7,frozen_etm,0->1,2,2,1,1
0,calibration,16,7,frozen_etm,0->2,0,0,1,0
0,calibration,16,7,frozen_etm,1->0,0,0,1,0
0,calibration,16,7,frozen_etm,1->2,0,0,1,0
0,calibration,16,7,frozen_etm,2->0,0,0,1,0
0,calibration,16,7,frozen_etm,2->1,2,2,1,1
0,calibration,16,7,dynamic_etm,0->1,2,2,1,1
0,calibration,16,7,dynamic_etm,0->2,0,0,1,0
0,calibration,16,7,dynamic_etm,1->0,0,0,1,0
0,calibration,16,7,dynamic_etm,1->2,0,0,1,0
0,calibration,16,7,dynamic_etm,2->0,0,0,1,0
0,calibration,16,7,dynamic_etm,2->1,2,2,1,1
0,calibration,16,8,frozen_etm,0->1,2,2,1,1
0,calibration,16,8,frozen_etm,0->2,0,0,1,0
0,calibration,16,8,frozen_etm,1->0,0,0,1,0
0,calibration,16,8,frozen_etm,1->2,0,0,1,0
0,calibration,16,8,frozen_etm,2->0,0,0,1,0
0,calibration,16,8,frozen_etm,2->1,2,2,1,1
0,calibration,16,8,dynamic_etm,0->1,2,2,1,1
0,calibration,16,8,dynamic_etm,0->2,0,0,1,0
0,calibration,16,8,dynamic_etm,1->0,0,0,1,0
0,calibration,16,8,dynamic_etm,1->2,0,0,1,0
0,calibration,16,8,dynamic_etm,2->0,0,0,1,0
0,calibration,16,8,dynamic_etm,2->1,2,2,1,1
0,calibration,17,0,frozen_etm,0->1,1,2,0,1
0,calibration,17,0,frozen_etm,0->2,1,1,1,1
0,calibration,17,0,frozen_etm,1->0,2,0,0,1
0,calibration,17,0,frozen_etm,1->2,1,3,0,1
0,calibration,17,0,frozen_etm,2->0,2,1,0,1
0,calibration,17,0,frozen_etm,2->1,1,2,0,1
0,calibration,17,0,dynamic_etm,0->1,1,2,0,1
0,calibration,17,0,dynamic_etm,0->2,1,1,1,1
0,calibration,17,0,dynamic_etm,1->0,2,0,0,1
0,calibration,17,0,dynamic_etm,1->2,1,3,0,1
0,calibration,17,0,dynamic_etm,2->0,2,1,0,1
0,calibration,17,0,dynamic_etm,2->1,1,2,0,1
0,calibration,17,1,frozen_etm,0->1,2,2,1,1
0,calibration,17,1,frozen_etm,0->2,3,3,1,1
0,calibration,17,1,frozen_etm,1->0,1,0,0,1
0,calibration,17,1,frozen_etm,1->2,3,3,1,1
0,calibration,17,1,frozen_etm,2->0,1,1,1,1
0,calibration,17,1,frozen_etm,2->1,2,2,1,1
0,calibration,17,1,dynamic_etm,0->1,2,2,1,1
0,calibration,17,1,dynamic_etm,0->2,3,3,1,1
0,calibration,17,1,dynamic_etm,1->0,1,0,0,1
0,calibration,17,1,dynamic_etm,1->2,3,3,1,1
0,calibration,17,1,dynamic_etm,2->0,1,1,1,1
0,calibration,17,1,dynamic_etm,2->1,2,2,1,1
0,calibration,17,2,frozen_etm,0->1,0,0,1,0
0,calibration,17,2,frozen_etm,0->2,0,0,1,0
0,calibration,17,2,frozen_etm,1->0,2,0,0,1
0,calibration,17,2,frozen_etm,1->2,0,0,1,0
0,calibration,17,2,frozen_etm,2->0,2,2,1,1
0,calibration,17,2,frozen_etm,2->1,0,0,1,0
0,calibration,17,2,dynamic_etm,0->1,0,0,1,0
0,calibration,17,2,dynamic_etm,0->2,0,0,1,0
0,calibration,17,2,dynamic_etm,1->0,2,0,0,1
0,calibration,17,2,dynamic_etm,1->2,0,0,1,0
0,calibration,17,2,dynamic_etm,2->0,2,2,1,1
0,calibration,17,2,dynamic_etm,2->1,0,0,1,0
0,calibration,17,3,frozen_etm,0->1,0,0,1,0
0,calibration,17,3,frozen_etm,0->2,0,0,1,0
0,calibration,17,3,frozen_etm,1->0,2,2,1,1
0,calibration,17,3,frozen_etm,1->2,0,0,1,0
0,calibration,17,3,frozen_etm,2->0,2,2,1,1
0,calibration,17,3,frozen_etm,2->1,0,0,1,0
0,calibration,17,3,dynamic_etm,0->1,0,0,1,0
0,calibration,17,3,dynamic_etm,0->2,0,0,1,0
0,calibration,17,3,dynamic_etm,1->0,2,2,1,1
0,calibration,17,3,dynamic_etm,1->2,0,0,1,0
0,calibration,17,3,dynamic_etm,2->0,2,2,1,1
0,calibration,17,3,dynamic_etm,2->1,0,0,1,0
0,calibration,17,4,frozen_etm,0->1,0,0,1,0
0,calibration,17,4,frozen_etm,0->2,0,0,1,0
0,calibration,17,4,frozen_etm,1->0,2,2,1,1
0,calibration,17,4,frozen_etm,1->2,0,0,1,0
0,calibration,17,4,frozen_etm,2->0,2,2,1,1
0,calibration,17,4,frozen_etm,2->1,0,0,1,0
0,calibration,17,4,dynamic_etm,0->1,0,0,1,0
0,calibration,17,4,dynamic_etm,0->2,0,0,1,0
0,calibration,17,4,dynamic_etm,1->0,2,2,1,1
0,calibration,17,4,dynamic_etm,1->2,0,0,1,0
0,calibration,17,4,dynamic_etm,2->0,2,2,1,1
0,calibration,17,4,dynamic_etm,2->1,0,0,1,0
0,calibration,17,5,frozen_etm,0->1,0,0,1,0
0,calibration,17,5,frozen_etm,0->2,0,0,1,0
0,calibration,17,5,frozen_etm,1->0,2,2,1,1
0,calibration,17,5,frozen_etm,1->2,0,0,1,0
0,calibration,17,5,frozen_etm,2->0,2,2,1,1
0,calibration,17,5,frozen_etm,2->1,0,0,1,0
0,calibration,17,5,dynamic_etm,0->1,0,0,1,0
0,calibration,17,5,dynamic_etm,0->2,0,0,1,0
0,calibration,17,5,dynamic_etm,1->0,2,2,1,1
0,calibration,17,5,dynamic_etm,1->2,0,0,1,0
0,calibration,17,5,dynamic_etm,2->0,2,2,1,1
0,calibration,17,5,dynamic_etm,2->1,0,0,1,0
0,calibration,17,6,frozen_etm,0->1,0,0,1,0
0,calibration,17,6,frozen_etm,0->2,0,0,1,0
0,calibration,17,6,frozen_etm,1->0,2,2,1,1
0,calibration,17,6,frozen_etm,1->2,0,0,1,0
0,calibration,17,6,frozen_etm,2->0,2,2,1,1
0,calibration,17,6,frozen_etm,2->1,0,0,1,0
0,calibration,17,6,dynamic_etm,0->1,0,0,1,0
0,calibration,17,6,dynamic_etm,0->2,0,0,1,0
0,calibration,17,6,dynamic_etm,1->0,2,2,1,1
0,calibration,17,6,dynamic_etm,1->2,0,0,1,0
0,calibration,17,6,dynamic_etm,2->0,2,2,1,1
0,calibration,17,6,dynamic_etm,2->1,0,0,1,0
0,calibration,17,7,frozen_etm,0->1,0,0,1,0
0,calibration,17,7,frozen_etm,0->2,0,0,1,0
0,calibration,17,7,frozen_etm,1->0,2,2,1,1
0,calibration,17,7,frozen_etm,1->2,0,0,1,0
0,calibration,17,7,frozen_etm,2->0,2,2,1,1
0,calibration,17,7,frozen_etm,2->1,0,0,1,0
0,calibration,17,7,dynamic_etm,0->1,0,0,1,0
0,calibration,17,7,dynamic_etm,0->2,0,0,1,0
0,calibration,17,7,dynamic_etm,1->0,2,2,1,1
0,calibration,17,7,dynamic_etm,1->2,0,0,1,0
0,calibration,17,7,dynamic_etm,2->0,2,2,1,1
0,calibration,17,7,dynamic_etm,2->1,0,0,1,0
0,calibration,17,8,frozen_etm,0->1,0,0,1,0
0,calibration,17,8,frozen_etm,0->2,0,0,1,0
0,calibration,17,8,frozen_etm,1->0,2,2,1,1
0,calibration,17,8,frozen_etm,1->2,0,0,1,0
0,calibration,17,8,frozen_etm,2->0,2,2,1,1
0,calibration,17,8,frozen_etm,2->1,0,0,1,0
0,calibration,17,8,dynamic_etm,0->1,0,0,1,0
0,calibration,17,8,dynamic_etm,0->2,0,0,1,0
0,calibration,17,8,dynamic_etm,1->0,2,2,1,1
0,calibration,17,8,dynamic_etm,1->2,0,0,1,0
0,calibration,17,8,dynamic_etm,2->0,2,2,1,1
0,calibration,17,8,dynamic_etm,2->1,0,0,1,0
0,calibration,18,0,frozen_etm,0->1,1,2,0,1
0,calibration,18,0,frozen_etm,0->2,1,1,1,1
0,calibration,18,0,frozen_etm,1->0,1,1,1,1
0,calibration,18,0,frozen_etm,1->2,1,1,1,1
0,calibration,18,0,frozen_etm,2->0,1,1,1,1
0,calibration,18,0,frozen_etm,2->1,1,1,1,1
0,calibration,18,0,dynamic_etm,0->1,1,2,0,1
0,calibration,18,0,dynamic_etm,0->2,1,1,1,1
0,calibration,18,0,dynamic_etm,1->0,1,1,1,1
0,calibration,18,0,dynamic_etm,1->2,1,1,1,1
0,calibration,18,0,dynamic_etm,2->0,1,1,1,1
0,calibration,18,0,dynamic_etm,2->1,1,1,1,1
0,calibration,18,1,frozen_etm,0->1,2,2,1,1
0,calibration,18,1,frozen_etm,0->2,3,3,1,1
0,calibration,18,1,frozen_etm,1->0,2,2,1,1
0,calibration,18,1,frozen_etm,1->2,3,3,1,1
0,calibration,18,1,frozen_etm,2->0,2,1,0,1
0,calibration,18,1,frozen_etm,2->1,2,2,1,1
0,calibration,18,1,dynamic_etm,0->1,2,2,1,1
0,calibration,18,1,dynamic_etm,0->2,3,3,1,1
0,calibration,18,1,dynamic_etm,1->0,2,2,1,1
0,calibration,18,1,dynamic_etm,1->2,3,3,1,1
0,calibration,18,1,dynamic_etm,2->0,2,1,0,1
0,calibration,18,1,dynamic_etm,2->1,2,2,1,1
0,calibration,18,2,frozen_etm,0->1,2,2,1,1
0,calibration,18,2,frozen_etm,0->2,0,0,1,0
0,calibration,18,2,frozen_etm,1->0,0,0,1,0
0,calibration,18,2,frozen_etm,1->2,0,0,1,0
0,calibration,18,2,frozen_etm,2->0,0,0,1,0
0,calibration,18,2,frozen_etm,2->1,2,2,1,1
0,calibration,18,2,dynamic_etm,0->1,2,2,1,1
0,calibration,18,2,dynamic_etm,0->2,0,0,1,0
0,calibration,18,2,dynamic_etm,1->0,0,0,1,0
0,calibration,18,2,dynamic_etm,1->2,0,0,1,0
0,calibration,18,2,dynamic_etm,2->0,0,0,1,0
0,calibration,18,2,dynamic_etm,2->1,2,2,1,1
0,calibration,18,3,frozen_etm,0->1,2,2,1,1
0,calibration,18,3,frozen_etm,0->2,0,0,1,0
0,calibration,18,3,frozen_etm,1->0,0,0,1,0
0,calibration,18,3,frozen_etm,1->2,0,0,1,0
0,calibration,18,3,frozen_etm,2->0,0,0,1,0
0,calibration,18,3,frozen_etm,2->1,2,2,1,1
0,calibration,18,3,dynamic_etm,0->1,2,2,1,1
0,calibration,18,3,dynamic_etm,0->2,0,0,1,0
0,calibration,18,3,dynamic_etm,1->0,0,0,1,0
0,calibration,18,3,dynamic_etm,1->2,0,0,1,0
0,calibration,18,3,dynamic_etm,2->0,0,0,1,0
0,calibration,18,3,dynamic_etm,2->1,2,2,1,1
0,calibration,18,4,frozen_etm,0->1,2,2,1,1
0,calibration,18,4,frozen_etm,0->2,0,0,1,0
0,calibration,18,4,frozen_etm,1->0,0,0,1,0
0,calibration,18,4,frozen_etm,1->2,0,0,1,0
0,calibration,18,4,frozen_etm,2->0,0,0,1,0
0,calibration,18,4,frozen_etm,2->1,2,2,1,1
0,calibration,18,4,dynamic_etm,0->1,2,2,1,1
0,calibration,18,4,dynamic_etm,0->2,0,0,1,0
0,calibration,18,4,dynamic_etm,1->0,0,0,1,0
0,calibration,18,4,dynamic_etm,1->2,0,0,1,0
0,calibration,18,4,dynamic_etm,2->0,0,0,1,0
0,calibration,18,4,dynamic_etm,2->1,2,2,1,1
0,calibration,18,5,frozen_etm,0->1,2,2,1,1
0,calibration,18,5,frozen_etm,0->2,0,0,1,0
0,calibration,18,5,frozen_etm,1->0,0,0,1,0
0,calibration,18,5,frozen_etm,1->2,0,0,1,0
0,calibration,18,5,frozen_etm,2->0,0,0,1,0
0,calibration,18,5,frozen_etm,2->1,2,2,1,1
0,calibration,18,5,dynamic_etm,0->1,2,2,1,1
0,calibration,18,5,dynamic_etm,0->2,0,0,1,0
0,calibration,18,5,dynamic_etm,1->0,0,0,1,0
0,calibration,18,5,dynamic_etm,1->2,0,0,1,0
0,calibration,18,5,dynamic_etm,2->0,0,0,1,0
0,calibration,18,5,dynamic_etm,2->1,2,2,1,1
0,calibration,18,6,frozen_etm,0->1,2,2,1,1
0,calibration,18,6,frozen_etm,0->2,0,0,1,0
0,calibration,18,6,frozen_etm,1->0,0,0,1,0
0,calibration,18,6,frozen_etm,1->2,0,0,1,0
0,calibration,18,6,frozen_etm,2->0,0,0,1,0
0,calibration,18,6,frozen_etm,2->1,2,2,1,1
0,calibration,18,6,dynamic_etm,0->1,2,2,1,1
0,calibration,18,6,dynamic_etm,0->2,0,0,1,0
0,calibration,18,6,dynamic_etm,1->0,0,0,1,0
0,calibration,18,6,dynamic_etm,1->2,0,0,1,0
0,calibration,18,6,dynamic_etm,2->0,0,0,1,0
