window,condition,pair,label,prediction,correct,nonempty,seed,episode
8,dynamic_etm,1->2,1,1,1,1,0,73
8,dynamic_etm,2->0,2,2,1,1,0,73
8,dynamic_etm,2->1,3,3,1,1,0,73
9,frozen_etm,0->1,0,0,1,0,0,73
9,frozen_etm,0->2,2,2,1,1,0,73
9,frozen_etm,1->0,5,2,0,1,0,73
9,frozen_etm,1->2,2,2,1,1,0,73
9,frozen_etm,2->0,5,2,0,1,0,73
9,frozen_etm,2->1,0,0,1,0,0,73
9,dynamic_etm,0->1,0,1,0,0,0,73
9,dynamic_etm,0->2,2,1,0,1,0,73
9,dynamic_etm,1->0,5,5,1,1,0,73
9,dynamic_etm,1->2,2,1,0,1,0,73
9,dynamic_etm,2->0,5,5,1,1,0,73
9,dynamic_etm,2->1,0,0,1,0,0,73
10,frozen_etm,0->1,0,0,1,0,0,73
10,frozen_etm,0->2,2,2,1,1,0,73
10,frozen_etm,1->0,3,2,0,1,0,73
10,frozen_etm,1->2,2,2,1,1,0,73
10,frozen_etm,2->0,3,2,0,1,0,73
10,frozen_etm,2->1,0,0,1,0,0,73
10,dynamic_etm,0->1,0,3,0,0,0,73
10,dynamic_etm,0->2,2,2,1,1,0,73
10,dynamic_etm,1->0,3,2,0,1,0,73
10,dynamic_etm,1->2,2,2,1,1,0,73
10,dynamic_etm,2->0,3,3,1,1,0,73
10,dynamic_etm,2->1,0,1,0,0,0,73
0,frozen_etm,0->1,1,0,0,1,0,74
0,frozen_etm,0->2,3,2,0,1,0,74
0,frozen_etm,1->0,0,2,0,0,0,74
0,frozen_etm,1->2,3,2,0,1,0,74
0,frozen_etm,2->0,0,2,0,0,0,74
0,frozen_etm,2->1,1,0,0,1,0,74
0,dynamic_etm,0->1,1,1,1,1,0,74
0,dynamic_etm,0->2,3,1,0,1,0,74
0,dynamic_etm,1->0,0,0,1,0,0,74
0,dynamic_etm,1->2,3,2,0,1,0,74
0,dynamic_etm,2->0,0,0,1,0,0,74
0,dynamic_etm,2->1,1,3,0,1,0,74
1,frozen_etm,0->1,0,2,0,0,0,74
1,frozen_etm,0->2,3,2,0,1,0,74
1,frozen_etm,1->0,4,2,0,1,0,74
1,frozen_etm,1->2,3,2,0,1,0,74
1,frozen_etm,2->0,4,2,0,1,0,74
1,frozen_etm,2->1,0,0,1,0,0,74
1,dynamic_etm,0->1,0,2,0,0,0,74
1,dynamic_etm,0->2,3,2,0,1,0,74
1,dynamic_etm,1->0,4,4,1,1,0,74
1,dynamic_etm,1->2,3,2,0,1,0,74
1,dynamic_etm,2->0,4,4,1,1,0,74
1,dynamic_etm,2->1,0,2,0,0,0,74
2,frozen_etm,0->1,0,0,1,0,0,74
2,frozen_etm,0->2,3,2,0,1,0,74
2,frozen_etm,1->0,0,2,0,0,0,74
2,frozen_etm,1->2,3,2,0,1,0,74
2,frozen_etm,2->0,0,2,0,0,0,74
2,frozen_etm,2->1,0,0,1,0,0,74
2,dynamic_etm,0->1,0,0,1,0,0,74
2,dynamic_etm,0->2,3,1,0,1,0,74
2,dynamic_etm,1->0,0,4,0,0,0,74
2,dynamic_etm,1->2,3,2,0,1,0,74
2,dynamic_etm,2->0,0,4,0,0,0,74
2,dynamic_etm,2->1,0,0,1,0,0,74
3,frozen_etm,0->1,1,0,0,1,0,74
3,frozen_etm,0->2,3,2,0,1,0,74
3,frozen_etm,1->0,3,2,0,1,0,74
3,frozen_etm,1->2,3,2,0,1,0,74
3,frozen_etm,2->0,3,2,0,1,0,74
3,frozen_etm,2->1,1,0,0,1,0,74
3,dynamic_etm,0->1,1,1,1,1,0,74
3,dynamic_etm,0->2,3,3,1,1,0,74
3,dynamic_etm,1->0,3,2,0,1,0,74
3,dynamic_etm,1->2,3,2,0,1,0,74
3,dynamic_etm,2->0,3,4,0,1,0,74
3,dynamic_etm,2->1,1,1,1,1,0,74
4,frozen_etm,0->1,3,0,0,1,0,74
4,frozen_etm,0->2,1,2,0,1,0,74
4,frozen_etm,1->0,5,2,0,1,0,74
4,frozen_etm,1->2,1,2,0,1,0,74
4,frozen_etm,2->0,5,2,0,1,0,74
4,frozen_etm,2->1,3,0,0,1,0,74
4,dynamic_etm,0->1,3,1,0,1,0,74
4,dynamic_etm,0->2,1,3,0,1,0,74
4,dynamic_etm,1->0,5,5,1,1,0,74
4,dynamic_etm,1->2,1,2,0,1,0,74
4,dynamic_etm,2->0,5,5,1,1,0,74
4,dynamic_etm,2->1,3,1,0,1,0,74
5,frozen_etm,0->1,0,0,1,0,0,74
5,frozen_etm,0->2,3,2,0,1,0,74
5,frozen_etm,1->0,4,2,0,1,0,74
5,frozen_etm,1->2,3,2,0,1,0,74
5,frozen_etm,2->0,4,2,0,1,0,74
5,frozen_etm,2->1,0,0,1,0,0,74
5,dynamic_etm,0->1,0,3,0,0,0,74
5,dynamic_etm,0->2,3,3,1,1,0,74
5,dynamic_etm,1->0,4,3,0,1,0,74
5,dynamic_etm,1->2,3,3,1,1,0,74
5,dynamic_etm,2->0,4,3,0,1,0,74
5,dynamic_etm,2->1,0,2,0,0,0,74
6,frozen_etm,0->1,0,0,1,0,0,74
6,frozen_etm,0->2,3,2,0,1,0,74
6,frozen_etm,1->0,0,2,0,0,0,74
6,frozen_etm,1->2,3,2,0,1,0,74
6,frozen_etm,2->0,0,2,0,0,0,74
6,frozen_etm,2->1,0,0,1,0,0,74
6,dynamic_etm,0->1,0,3,0,0,0,74
6,dynamic_etm,0->2,3,3,1,1,0,74
6,dynamic_etm,1->0,0,3,0,0,0,74
6,dynamic_etm,1->2,3,3,1,1,0,74
6,dynamic_etm,2->0,0,3,0,0,0,74
6,dynamic_etm,2->1,0,0,1,0,0,74
7,frozen_etm,0->1,1,0,0,1,0,74
7,frozen_etm,0->2,3,2,0,1,0,74
7,frozen_etm,1->0,3,2,0,1,0,74
7,frozen_etm,1->2,3,2,0,1,0,74
7,frozen_etm,2->0,3,2,0,1,0,74
7,frozen_etm,2->1,1,0,0,1,0,74
7,dynamic_etm,0->1,1,1,1,1,0,74
7,dynamic_etm,0->2,3,3,1,1,0,74
7,dynamic_etm,1->0,3,3,1,1,0,74
7,dynamic_etm,1->2,3,3,1,1,0,74
7,dynamic_etm,2->0,3,3,1,1,0,74
7,dynamic_etm,2->1,1,1,1,1,0,74
8,frozen_etm,0->1,3,0,0,1,0,74
8,frozen_etm,0->2,1,2,0,1,0,74
8,frozen_etm,1->0,5,2,0,1,0,74
8,frozen_etm,1->2,1,2,0,1,0,74
8,frozen_etm,2->0,5,2,0,1,0,74
8,frozen_etm,2->1,3,0,0,1,0,74
8,dynamic_etm,0->1,3,1,0,1,0,74
8,dynamic_etm,0->2,1,3,0,1,0,74
8,dynamic_etm,1->0,5,5,1,1,0,74
8,dynamic_etm,1->2,1,3,0,1,0,74
8,dynamic_etm,2->0,5,5,1,1,0,74
8,dynamic_etm,2->1,3,1,0,1,0,74
9,frozen_etm,0->1,0,0,1,0,0,74
9,frozen_etm,0->2,3,2,0,1,0,74
9,frozen_etm,1->0,4,2,0,1,0,74
9,frozen_etm,1->2,3,2,0,1,0,74
9,frozen_etm,2->0,4,2,0,1,0,74
9,frozen_etm,2->1,0,0,1,0,0,74
9,dynamic_etm,0->1,0,3,0,0,0,74
9,dynamic_etm,0->2,3,3,1,1,0,74
9,dynamic_etm,1->0,4,3,0,1,0,74
9,dynamic_etm,1->2,3,3,1,1,0,74
9,dynamic_etm,2->0,4,3,0,1,0,74
9,dynamic_etm,2->1,0,3,0,0,0,74
10,frozen_etm,0->1,0,0,1,0,0,74
10,frozen_etm,0->2,3,2,0,1,0,74
10,frozen_etm,1->0,0,2,0,0,0,74
10,frozen_etm,1->2,3,2,0,1,0,74
10,frozen_etm,2->0,0,2,0,0,0,74
10,frozen_etm,2->1,0,0,1,0,0,74
10,dynamic_etm,0->1,0,3,0,0,0,74
10,dynamic_etm,0->2,3,3,1,1,0,74
10,dynamic_etm,1->0,0,3,0,0,0,74
10,dynamic_etm,1->2,3,3,1,1,0,74
10,dynamic_etm,2->0,0,3,0,0,0,74
10,dynamic_etm,2->1,0,0,1,0,0,74
0,frozen_etm,0->1,1,0,0,1,0,75
0,frozen_etm,0->2,3,2,0,1,0,75
0,frozen_etm,1->0,0,2,0,0,0,75
0,frozen_etm,1->2,3,2,0,1,0,75
0,frozen_etm,2->0,0,2,0,0,0,75
0,frozen_etm,2->1,1,0,0,1,0,75
0,dynamic_etm,0->1,1,3,0,1,0,75
0,dynamic_etm,0->2,3,3,1,1,0,75
0,dynamic_etm,1->0,0,3,0,0,0,75
0,dynamic_etm,1->2,3,3,1,1,0,75
0,dynamic_etm,2->0,0,1,0,0,0,75
0,dynamic_etm,2->1,1,3,0,1,0,75
1,frozen_etm,0->1,0,0,1,0,0,75
1,frozen_etm,0->2,0,2,0,0,0,75
1,frozen_etm,1->0,4,2,0,1,0,75
1,frozen_etm,1->2,0,2,0,0,0,75
1,frozen_etm,2->0,4,2,0,1,0,75
1,frozen_etm,2->1,0,0,1,0,0,75
1,dynamic_etm,0->1,0,3,0,0,0,75
1,dynamic_etm,0->2,0,3,0,0,0,75
1,dynamic_etm,1->0,4,3,0,1,0,75
1,dynamic_etm,1->2,0,3,0,0,0,75
1,dynamic_etm,2->0,4,3,0,1,0,75
1,dynamic_etm,2->1,0,3,0,0,0,75
2,frozen_etm,0->1,0,0,1,0,0,75
2,frozen_etm,0->2,0,2,0,0,0,75
2,frozen_etm,1->0,0,2,0,0,0,75
2,frozen_etm,1->2,0,0,1,0,0,75
2,frozen_etm,2->0,0,2,0,0,0,75
2,frozen_etm,2->1,0,0,1,0,0,75
2,dynamic_etm,0->1,0,3,0,0,0,75
2,dynamic_etm,0->2,0,3,0,0,0,75
2,dynamic_etm,1->0,0,3,0,0,0,75
2,dynamic_etm,1->2,0,1,0,0,0,75
2,dynamic_etm,2->0,0,3,0,0,0,75
2,dynamic_etm,2->1,0,1,0,0,0,75
3,frozen_etm,0->1,1,0,0,1,0,75
3,frozen_etm,0->2,1,2,0,1,0,75
3,frozen_etm,1->0,3,2,0,1,0,75
3,frozen_etm,1->2,1,0,0,1,0,75
3,frozen_etm,2->0,3,2,0,1,0,75
3,frozen_etm,2->1,1,0,0,1,0,75
3,dynamic_etm,0->1,1,3,0,1,0,75
3,dynamic_etm,0->2,1,3,0,1,0,75
3,dynamic_etm,1->0,3,3,1,1,0,75
3,dynamic_etm,1->2,1,1,1,1,0,75
3,dynamic_etm,2->0,3,3,1,1,0,75
3,dynamic_etm,2->1,1,1,1,1,0,75
4,frozen_etm,0->1,3,0,0,1,0,75
4,frozen_etm,0->2,1,0,0,1,0,75
4,frozen_etm,1->0,5,2,0,1,0,75
4,frozen_etm,1->2,1,2,0,1,0,75
4,frozen_etm,2->0,5,2,0,1,0,75
4,frozen_etm,2->1,3,0,0,1,0,75
4,dynamic_etm,0->1,3,1,0,1,0,75
4,dynamic_etm,0->2,1,1,1,1,0,75
4,dynamic_etm,1->0,5,5,1,1,0,75
4,dynamic_etm,1->2,1,3,0,1,0,75
4,dynamic_etm,2->0,5,2,0,1,0,75
4,dynamic_etm,2->1,3,3,1,1,0,75
5,frozen_etm,0->1,0,0,1,0,0,75
5,frozen_etm,0->2,0,2,0,0,0,75
5,frozen_etm,1->0,4,2,0,1,0,75
5,frozen_etm,1->2,0,2,0,0,0,75
5,frozen_etm,2->0,4,2,0,1,0,75
5,frozen_etm,2->1,0,0,1,0,0,75
5,dynamic_etm,0->1,0,3,0,0,0,75
5,dynamic_etm,0->2,0,3,0,0,0,75
5,dynamic_etm,1->0,4,4,1,1,0,75
5,dynamic_etm,1->2,0,3,0,0,0,75
5,dynamic_etm,2->0,4,1,0,1,0,75
5,dynamic_etm,2->1,0,3,0,0,0,75
6,frozen_etm,0->1,0,0,1,0,0,75
6,frozen_etm,0->2,0,2,0,0,0,75
6,frozen_etm,1->0,0,2,0,0,0,75
6,frozen_etm,1->2,0,0,1,0,0,75
6,frozen_etm,2->0,0,2,0,0,0,75
6,frozen_etm,2->1,0,0,1,0,0,75
6,dynamic_etm,0->1,0,3,0,0,0,75
6,dynamic_etm,0->2,0,3,0,0,0,75
6,dynamic_etm,1->0,0,4,0,0,0,75
6,dynamic_etm,1->2,0,1,0,0,0,75
6,dynamic_etm,2->0,0,3,0,0,0,75
6,dynamic_etm,2->1,0,1,0,0,0,75
7,frozen_etm,0->1,1,0,0,1,0,75
7,frozen_etm,0->2,1,2,0,1,0,75
7,frozen_etm,1->0,3,2,0,1,0,75
7,frozen_etm,1->2,1,0,0,1,0,75
7,frozen_etm,2->0,3,2,0,1,0,75
7,frozen_etm,2->1,1,0,0,1,0,75
7,dynamic_etm,0->1,1,1,1,1,0,75
7,dynamic_etm,0->2,1,3,0,1,0,75
7,dynamic_etm,1->0,3,3,1,1,0,75
7,dynamic_etm,1->2,1,1,1,1,0,75
7,dynamic_etm,2->0,3,3,1,1,0,75
7,dynamic_etm,2->1,1,1,1,1,0,75
8,frozen_etm,0->1,3,0,0,1,0,75
8,frozen_etm,0->2,1,2,0,1,0,75
8,frozen_etm,1->0,5,2,0,1,0,75
8,frozen_etm,1->2,1,2,0,1,0,75
8,frozen_etm,2->0,5,2,0,1,0,75
8,frozen_etm,2->1,3,0,0,1,0,75
8,dynamic_etm,0->1,3,3,1,1,0,75
8,dynamic_etm,0->2,1,1,1,1,0,75
8,dynamic_etm,1->0,5,5,1,1,0,75
8,dynamic_etm,1->2,1,3,0,1,0,75
8,dynamic_etm,2->0,5,5,1,1,0,75
8,dynamic_etm,2->1,3,3,1,1,0,75
9,frozen_etm,0->1,0,0,1,0,0,75
9,frozen_etm,0->2,0,2,0,0,0,75
9,frozen_etm,1->0,4,2,0,1,0,75
9,frozen_etm,1->2,0,2,0,0,0,75
9,frozen_etm,2->0,4,2,0,1,0,75
9,frozen_etm,2->1,0,0,1,0,0,75
9,dynamic_etm,0->1,0,3,0,0,0,75
9,dynamic_etm,0->2,0,3,0,0,0,75
9,dynamic_etm,1->0,4,4,1,1,0,75
9,dynamic_etm,1->2,0,3,0,0,0,75
9,dynamic_etm,2->0,4,4,1,1,0,75
9,dynamic_etm,2->1,0,3,0,0,0,75
10,frozen_etm,0->1,0,0,1,0,0,75
10,frozen_etm,0->2,0,2,0,0,0,75
10,frozen_etm,1->0,0,2,0,0,0,75
10,frozen_etm,1->2,0,0,1,0,0,75
10,frozen_etm,2->0,0,2,0,0,0,75
10,frozen_etm,2->1,0,0,1,0,0,75
10,dynamic_etm,0->1,0,3,0,0,0,75
10,dynamic_etm,0->2,0,3,0,0,0,75
10,dynamic_etm,1->0,0,4,0,0,0,75
10,dynamic_etm,1->2,0,1,0,0,0,75
10,dynamic_etm,2->0,0,4,0,0,0,75
10,dynamic_etm,2->1,0,1,0,0,0,75
0,frozen_etm,0->1,1,0,0,1,0,76
0,frozen_etm,0->2,3,2,0,1,0,76
0,frozen_etm,1->0,0,2,0,0,0,76
0,frozen_etm,1->2,3,2,0,1,0,76
0,frozen_etm,2->0,0,2,0,0,0,76
0,frozen_etm,2->1,1,0,0,1,0,76
0,dynamic_etm,0->1,1,3,0,1,0,76
0,dynamic_etm,0->2,3,3,1,1,0,76
0,dynamic_etm,1->0,0,4,0,0,0,76
0,dynamic_etm,1->2,3,3,1,1,0,76
0,dynamic_etm,2->0,0,1,0,0,0,76
0,dynamic_etm,2->1,1,3,0,1,0,76
1,frozen_etm,0->1,0,0,1,0,0,76
1,frozen_etm,0->2,0,2,0,0,0,76
1,frozen_etm,1->0,4,2,0,1,0,76
1,frozen_etm,1->2,0,2,0,0,0,76
1,frozen_etm,2->0,4,2,0,1,0,76
1,frozen_etm,2->1,0,0,1,0,0,76
1,dynamic_etm,0->1,0,3,0,0,0,76
1,dynamic_etm,0->2,0,3,0,0,0,76
1,dynamic_etm,1->0,4,4,1,1,0,76
1,dynamic_etm,1->2,0,3,0,0,0,76
1,dynamic_etm,2->0,4,4,1,1,0,76
1,dynamic_etm,2->1,0,3,0,0,0,76
2,frozen_etm,0->1,0,0,1,0,0,76
2,frozen_etm,0->2,0,2,0,0,0,76
2,frozen_etm,1->0,0,2,0,0,0,76
2,frozen_etm,1->2,0,0,1,0,0,76
2,frozen_etm,2->0,0,2,0,0,0,76
2,frozen_etm,2->1,0,0,1,0,0,76
2,dynamic_etm,0->1,0,4,0,0,0,76
2,dynamic_etm,0->2,0,3,0,0,0,76
2,dynamic_etm,1->0,0,4,0,0,0,76
2,dynamic_etm,1->2,0,1,0,0,0,76
2,dynamic_etm,2->0,0,3,0,0,0,76
2,dynamic_etm,2->1,0,1,0,0,0,76
3,frozen_etm,0->1,1,0,0,1,0,76
3,frozen_etm,0->2,1,2,0,1,0,76
3,frozen_etm,1->0,3,2,0,1,0,76
3,frozen_etm,1->2,1,0,0,1,0,76
3,frozen_etm,2->0,3,2,0,1,0,76
3,frozen_etm,2->1,1,0,0,1,0,76
3,dynamic_etm,0->1,1,4,0,1,0,76
3,dynamic_etm,0->2,1,3,0,1,0,76
3,dynamic_etm,1->0,3,4,0,1,0,76
3,dynamic_etm,1->2,1,1,1,1,0,76
3,dynamic_etm,2->0,3,4,0,1,0,76
3,dynamic_etm,2->1,1,1,1,1,0,76
4,frozen_etm,0->1,3,0,0,1,0,76
4,frozen_etm,0->2,1,0,0,1,0,76
4,frozen_etm,1->0,5,2,0,1,0,76
4,frozen_etm,1->2,1,2,0,1,0,76
4,frozen_etm,2->0,5,2,0,1,0,76
4,frozen_etm,2->1,3,0,0,1,0,76
4,dynamic_etm,0->1,3,1,0,1,0,76
4,dynamic_etm,0->2,1,1,1,1,0,76
4,dynamic_etm,1->0,5,5,1,1,0,76
4,dynamic_etm,1->2,1,3,0,1,0,76
4,dynamic_etm,2->0,5,5,1,1,0,76
4,dynamic_etm,2->1,3,3,1,1,0,76
5,frozen_etm,0->1,0,0,1,0,0,76
5,frozen_etm,0->2,0,2,0,0,0,76
5,frozen_etm,1->0,4,2,0,1,0,76
5,frozen_etm,1->2,0,2,0,0,0,76
5,frozen_etm,2->0,4,2,0,1,0,76
5,frozen_etm,2->1,0,0,1,0,0,76
5,dynamic_etm,0->1,0,3,0,0,0,76
5,dynamic_etm,0->2,0,1,0,0,0,76
5,dynamic_etm,1->0,4,4,1,1,0,76
5,dynamic_etm,1->2,0,3,0,0,0,76
5,dynamic_etm,2->0,4,4,1,1,0,76
5,dynamic_etm,2->1,0,3,0,0,0,76
6,frozen_etm,0->1,0,0,1,0,0,76
6,frozen_etm,0->2,0,2,0,0,0,76
6,frozen_etm,1->0,0,2,0,0,0,76
6,frozen_etm,1->2,0,0,1,0,0,76
6,frozen_etm,2->0,0,2,0,0,0,76
6,frozen_etm,2->1,0,0,1,0,0,76
6,dynamic_etm,0->1,0,3,0,0,0,76
6,dynamic_etm,0->2,0,3,0,0,0,76
6,dynamic_etm,1->0,0,4,0,0,0,76
6,dynamic_etm,1->2,0,1,0,0,0,76
6,dynamic_etm,2->0,0,4,0,0,0,76
6,dynamic_etm,2->1,0,0,1,0,0,76
7,frozen_etm,0->1,1,0,0,1,0,76
7,frozen_etm,0->2,1,2,0,1,0,76
7,frozen_etm,1->0,3,2,0,1,0,76
7,frozen_etm,1->2,1,0,0,1,0,76
7,frozen_etm,2->0,3,2,0,1,0,76
7,frozen_etm,2->1,1,0,0,1,0,76
7,dynamic_etm,0->1,1,1,1,1,0,76
7,dynamic_etm,0->2,1,3,0,1,0,76
7,dynamic_etm,1->0,3,3,1,1,0,76
7,dynamic_etm,1->2,1,1,1,1,0,76
7,dynamic_etm,2->0,3,3,1,1,0,76
7,dynamic_etm,2->1,1,1,1,1,0,76
8,frozen_etm,0->1,3,0,0,1,0,76
8,frozen_etm,0->2,1,2,0,1,0,76
8,frozen_etm,1->0,5,2,0,1,0,76
8,frozen_etm,1->2,1,2,0,1,0,76
8,frozen_etm,2->0,5,2,0,1,0,76
8,frozen_etm,2->1,3,0,0,1,0,76
8,dynamic_etm,0->1,3,3,1,1,0,76
8,dynamic_etm,0->2,1,1,1,1,0,76
8,dynamic_etm,1->0,5,5,1,1,0,76
8,dynamic_etm,1->2,1,3,0,1,0,76
8,dynamic_etm,2->0,5,5,1,1,0,76
8,dynamic_etm,2->1,3,3,1,1,0,76
9,frozen_etm,0->1,0,0,1,0,0,76
9,frozen_etm,0->2,0,2,0,0,0,76
9,frozen_etm,1->0,4,2,0,1,0,76
9,frozen_etm,1->2,0,2,0,0,0,76
9,frozen_etm,2->0,4,2,0,1,0,76
9,frozen_etm,2->1,0,0,1,0,0,76
9,dynamic_etm,0->1,0,3,0,0,0,76
9,dynamic_etm,0->2,0,3,0,0,0,76
9,dynamic_etm,1->0,4,4,1,1,0,76
9,dynamic_etm,1->2,0,3,0,0,0,76
9,dynamic_etm,2->0,4,4,1,1,0,76
9,dynamic_etm,2->1,0,3,0,0,0,76
10,frozen_etm,0->1,0,0,1,0,0,76
10,frozen_etm,0->2,0,2,0,0,0,76
10,frozen_etm,1->0,0,2,0,0,0,76
10,frozen_etm,1->2,0,0,1,0,0,76
10,frozen_etm,2->0,0,2,0,0,0,76
10,frozen_etm,2->1,0,0,1,0,0,76
10,dynamic_etm,0->1,0,3,0,0,0,76
10,dynamic_etm,0->2,0,3,0,0,0,76
10,dynamic_etm,1->0,0,4,0,0,0,76
10,dynamic_etm,1->2,0,1,0,0,0,76
10,dynamic_etm,2->0,0,4,0,0,0,76
10,dynamic_etm,2->1,0,0,1,0,0,76
0,frozen_etm,0->1,1,0,0,1,0,77
0,frozen_etm,0->2,3,2,0,1,0,77
0,frozen_etm,1->0,0,2,0,0,0,77
0,frozen_etm,1->2,3,2,0,1,0,77
0,frozen_etm,2->0,0,2,0,0,0,77
0,frozen_etm,2->1,1,0,0,1,0,77
0,dynamic_etm,0->1,1,3,0,1,0,77
0,dynamic_etm,0->2,3,3,1,1,0,77
0,dynamic_etm,1->0,0,1,0,0,0,77
0,dynamic_etm,1->2,3,3,1,1,0,77
0,dynamic_etm,2->0,0,1,0,0,0,77
0,dynamic_etm,2->1,1,3,0,1,0,77
1,frozen_etm,0->1,0,0,1,0,0,77
1,frozen_etm,0->2,0,2,0,0,0,77
1,frozen_etm,1->0,4,2,0,1,0,77
1,frozen_etm,1->2,0,2,0,0,0,77
1,frozen_etm,2->0,4,2,0,1,0,77
1,frozen_etm,2->1,0,0,1,0,0,77
1,dynamic_etm,0->1,0,1,0,0,0,77
1,dynamic_etm,0->2,0,3,0,0,0,77
1,dynamic_etm,1->0,4,1,0,1,0,77
1,dynamic_etm,1->2,0,3,0,0,0,77
1,dynamic_etm,2->0,4,4,1,1,0,77
1,dynamic_etm,2->1,0,3,0,0,0,77
2,frozen_etm,0->1,0,0,1,0,0,77
2,frozen_etm,0->2,0,2,0,0,0,77
2,frozen_etm,1->0,0,2,0,0,0,77
2,frozen_etm,1->2,0,0,1,0,0,77
2,frozen_etm,2->0,0,2,0,0,0,77
2,frozen_etm,2->1,0,0,1,0,0,77
2,dynamic_etm,0->1,0,1,0,0,0,77
2,dynamic_etm,0->2,0,3,0,0,0,77
2,dynamic_etm,1->0,0,1,0,0,0,77
2,dynamic_etm,1->2,0,1,0,0,0,77
2,dynamic_etm,2->0,0,1,0,0,0,77
2,dynamic_etm,2->1,0,1,0,0,0,77
3,frozen_etm,0->1,1,0,0,1,0,77
3,frozen_etm,0->2,1,2,0,1,0,77
3,frozen_etm,1->0,3,2,0,1,0,77
3,frozen_etm,1->2,1,0,0,1,0,77
3,frozen_etm,2->0,3,2,0,1,0,77
3,frozen_etm,2->1,1,0,0,1,0,77
3,dynamic_etm,0->1,1,1,1,1,0,77
3,dynamic_etm,0->2,1,3,0,1,0,77
3,dynamic_etm,1->0,3,1,0,1,0,77
3,dynamic_etm,1->2,1,1,1,1,0,77
3,dynamic_etm,2->0,3,1,0,1,0,77
3,dynamic_etm,2->1,1,1,1,1,0,77
4,frozen_etm,0->1,3,0,0,1,0,77
4,frozen_etm,0->2,1,0,0,1,0,77
4,frozen_etm,1->0,5,2,0,1,0,77
4,frozen_etm,1->2,1,2,0,1,0,77
4,frozen_etm,2->0,5,2,0,1,0,77
4,frozen_etm,2->1,3,0,0,1,0,77
4,dynamic_etm,0->1,3,1,0,1,0,77
4,dynamic_etm,0->2,1,1,1,1,0,77
4,dynamic_etm,1->0,5,5,1,1,0,77
4,dynamic_etm,1->2,1,3,0,1,0,77
4,dynamic_etm,2->0,5,5,1,1,0,77
4,dynamic_etm,2->1,3,3,1,1,0,77
5,frozen_etm,0->1,0,0,1,0,0,77
5,frozen_etm,0->2,0,2,0,0,0,77
5,frozen_etm,1->0,4,2,0,1,0,77
5,frozen_etm,1->2,0,2,0,0,0,77
5,frozen_etm,2->0,4,2,0,1,0,77
5,frozen_etm,2->1,0,0,1,0,0,77
5,dynamic_etm,0->1,0,3,0,0,0,77
5,dynamic_etm,0->2,0,1,0,0,0,77
5,dynamic_etm,1->0,4,4,1,1,0,77
5,dynamic_etm,1->2,0,3,0,0,0,77
5,dynamic_etm,2->0,4,4,1,1,0,77
5,dynamic_etm,2->1,0,3,0,0,0,77
6,frozen_etm,0->1,0,0,1,0,0,77
6,frozen_etm,0->2,0,2,0,0,0,77
6,frozen_etm,1->0,0,2,0,0,0,77
6,frozen_etm,1->2,0,0,1,0,0,77
6,frozen_etm,2->0,0,2,0,0,0,77
6,frozen_etm,2->1,0,0,1,0,0,77
6,dynamic_etm,0->1,0,3,0,0,0,77
6,dynamic_etm,0->2,0,1,0,0,0,77
6,dynamic_etm,1->0,0,4,0,0,0,77
6,dynamic_etm,1->2,0,1,0,0,0,77
6,dynamic_etm,2->0,0,1,0,0,0,77
6,dynamic_etm,2->1,0,0,1,0,0,77
7,frozen_etm,0->1,1,0,0,1,0,77
7,frozen_etm,0->2,1,2,0,1,0,77
7,frozen_etm,1->0,3,2,0,1,0,77
7,frozen_etm,1->2,1,0,0,1,0,77
7,frozen_etm,2->0,3,2,0,1,0,77
7,frozen_etm,2->1,1,0,0,1,0,77
7,dynamic_etm,0->1,1,1,1,1,0,77
7,dynamic_etm,0->2,1,1,1,1,0,77
7,dynamic_etm,1->0,3,3,1,1,0,77
7,dynamic_etm,1->2,1,1,1,1,0,77
7,dynamic_etm,2->0,3,1,0,1,0,77
7,dynamic_etm,2->1,1,1,1,1,0,77
8,frozen_etm,0->1,3,0,0,1,0,77
8,frozen_etm,0->2,1,2,0,1,0,77
8,frozen_etm,1->0,5,2,0,1,0,77
8,frozen_etm,1->2,1,2,0,1,0,77
8,frozen_etm,2->0,5,2,0,1,0,77
8,frozen_etm,2->1,3,0,0,1,0,77
8,dynamic_etm,0->1,3,1,0,1,0,77
8,dynamic_etm,0->2,1,1,1,1,0,77
8,dynamic_etm,1->0,5,5,1,1,0,77
8,dynamic_etm,1->2,1,3,0,1,0,77
8,dynamic_etm,2->0,5,5,1,1,0,77
8,dynamic_etm,2->1,3,3,1,1,0,77
9,frozen_etm,0->1,0,0,1,0,0,77
9,frozen_etm,0->2,0,2,0,0,0,77
9,frozen_etm,1->0,4,2,0,1,0,77
9,frozen_etm,1->2,0,2,0,0,0,77
9,frozen_etm,2->0,4,2,0,1,0,77
9,frozen_etm,2->1,0,0,1,0,0,77
9,dynamic_etm,0->1,0,1,0,0,0,77
9,dynamic_etm,0->2,0,3,0,0,0,77
9,dynamic_etm,1->0,4,4,1,1,0,77
9,dynamic_etm,1->2,0,3,0,0,0,77
9,dynamic_etm,2->0,4,4,1,1,0,77
9,dynamic_etm,2->1,0,3,0,0,0,77
10,frozen_etm,0->1,0,0,1,0,0,77
10,frozen_etm,0->2,0,2,0,0,0,77
10,frozen_etm,1->0,0,2,0,0,0,77
10,frozen_etm,1->2,0,0,1,0,0,77
