window,pair,label,prediction,correct,nonempty,seed,episode,condition
4,0->1,0,1,0,0,0,33,dynamic_etm
4,0->2,5,5,1,1,0,33,dynamic_etm
4,1->0,3,1,0,1,0,33,dynamic_etm
4,1->2,5,5,1,1,0,33,dynamic_etm
4,2->0,3,1,0,1,0,33,dynamic_etm
4,2->1,0,2,0,0,0,33,dynamic_etm
5,0->1,0,3,0,0,0,33,dynamic_etm
5,0->2,4,4,1,1,0,33,dynamic_etm
5,1->0,3,1,0,1,0,33,dynamic_etm
5,1->2,4,4,1,1,0,33,dynamic_etm
5,2->0,3,1,0,1,0,33,dynamic_etm
5,2->1,0,4,0,0,0,33,dynamic_etm
6,0->1,0,3,0,0,0,33,dynamic_etm
6,0->2,0,4,0,0,0,33,dynamic_etm
6,1->0,0,3,0,0,0,33,dynamic_etm
6,1->2,0,4,0,0,0,33,dynamic_etm
6,2->0,0,1,0,0,0,33,dynamic_etm
6,2->1,0,4,0,0,0,33,dynamic_etm
0,0->1,2,1,0,1,0,34,frozen_etm
0,0->2,0,4,0,0,0,34,frozen_etm
0,1->0,1,1,1,1,0,34,frozen_etm
0,1->2,0,0,1,0,0,34,frozen_etm
0,2->0,1,1,1,1,0,34,frozen_etm
0,2->1,2,2,1,1,0,34,frozen_etm
1,0->1,1,1,1,1,0,34,frozen_etm
1,0->2,0,4,0,0,0,34,frozen_etm
1,1->0,3,3,1,1,0,34,frozen_etm
1,1->2,0,4,0,0,0,34,frozen_etm
1,2->0,3,1,0,1,0,34,frozen_etm
1,2->1,1,0,0,1,0,34,frozen_etm
2,0->1,0,0,1,0,0,34,frozen_etm
2,0->2,4,4,1,1,0,34,frozen_etm
2,1->0,0,3,0,0,0,34,frozen_etm
2,1->2,4,3,0,1,0,34,frozen_etm
2,2->0,0,1,0,0,0,34,frozen_etm
2,2->1,0,4,0,0,0,34,frozen_etm
3,0->1,0,0,1,0,0,34,frozen_etm
3,0->2,0,3,0,0,0,34,frozen_etm
3,1->0,0,0,1,0,0,34,frozen_etm
3,1->2,0,4,0,0,0,34,frozen_etm
3,2->0,0,1,0,0,0,34,frozen_etm
3,2->1,0,3,0,0,0,34,frozen_etm
4,0->1,1,0,0,1,0,34,frozen_etm
4,0->2,2,5,0,1,0,34,frozen_etm
4,1->0,0,0,1,0,0,34,frozen_etm
4,1->2,2,5,0,1,0,34,frozen_etm
4,2->0,0,1,0,0,0,34,frozen_etm
4,2->1,1,0,0,1,0,34,frozen_etm
5,0->1,2,1,0,1,0,34,frozen_etm
5,0->2,4,4,1,1,0,34,frozen_etm
5,1->0,0,0,1,0,0,34,frozen_etm
5,1->2,4,4,1,1,0,34,frozen_etm
5,2->0,0,1,0,0,0,34,frozen_etm
5,2->1,2,1,0,1,0,34,frozen_etm
6,0->1,0,2,0,0,0,34,frozen_etm
6,0->2,3,2,0,1,0,34,frozen_etm
6,1->0,1,0,0,1,0,34,frozen_etm
6,1->2,3,3,1,1,0,34,frozen_etm
6,2->0,1,1,1,1,0,34,frozen_etm
6,2->1,0,3,0,0,0,34,frozen_etm
0,0->1,2,1,0,1,0,34,dynamic_etm
0,0->2,0,4,0,0,0,34,dynamic_etm
0,1->0,1,1,1,1,0,34,dynamic_etm
0,1->2,0,0,1,0,0,34,dynamic_etm
0,2->0,1,1,1,1,0,34,dynamic_etm
0,2->1,2,2,1,1,0,34,dynamic_etm
1,0->1,1,1,1,1,0,34,dynamic_etm
1,0->2,0,4,0,0,0,34,dynamic_etm
1,1->0,3,3,1,1,0,34,dynamic_etm
1,1->2,0,4,0,0,0,34,dynamic_etm
1,2->0,3,1,0,1,0,34,dynamic_etm
1,2->1,1,0,0,1,0,34,dynamic_etm
2,0->1,0,0,1,0,0,34,dynamic_etm
2,0->2,4,4,1,1,0,34,dynamic_etm
2,1->0,0,3,0,0,0,34,dynamic_etm
2,1->2,4,3,0,1,0,34,dynamic_etm
2,2->0,0,1,0,0,0,34,dynamic_etm
2,2->1,0,4,0,0,0,34,dynamic_etm
3,0->1,0,0,1,0,0,34,dynamic_etm
3,0->2,0,3,0,0,0,34,dynamic_etm
3,1->0,0,0,1,0,0,34,dynamic_etm
3,1->2,0,4,0,0,0,34,dynamic_etm
3,2->0,0,1,0,0,0,34,dynamic_etm
3,2->1,0,3,0,0,0,34,dynamic_etm
4,0->1,1,0,0,1,0,34,dynamic_etm
4,0->2,2,5,0,1,0,34,dynamic_etm
4,1->0,0,0,1,0,0,34,dynamic_etm
4,1->2,2,5,0,1,0,34,dynamic_etm
4,2->0,0,1,0,0,0,34,dynamic_etm
4,2->1,1,0,0,1,0,34,dynamic_etm
5,0->1,2,1,0,1,0,34,dynamic_etm
5,0->2,4,4,1,1,0,34,dynamic_etm
5,1->0,0,0,1,0,0,34,dynamic_etm
5,1->2,4,4,1,1,0,34,dynamic_etm
5,2->0,0,1,0,0,0,34,dynamic_etm
5,2->1,2,1,0,1,0,34,dynamic_etm
6,0->1,0,2,0,0,0,34,dynamic_etm
6,0->2,3,2,0,1,0,34,dynamic_etm
6,1->0,1,0,0,1,0,34,dynamic_etm
6,1->2,3,3,1,1,0,34,dynamic_etm
6,2->0,1,1,1,1,0,34,dynamic_etm
6,2->1,0,3,0,0,0,34,dynamic_etm
0,0->1,2,1,0,1,0,35,frozen_etm
0,0->2,0,0,1,0,0,35,frozen_etm
0,1->0,1,1,1,1,0,35,frozen_etm
0,1->2,0,0,1,0,0,35,frozen_etm
0,2->0,1,1,1,1,0,35,frozen_etm
0,2->1,2,1,0,1,0,35,frozen_etm
1,0->1,1,1,1,1,0,35,frozen_etm
1,0->2,0,4,0,0,0,35,frozen_etm
1,1->0,3,3,1,1,0,35,frozen_etm
1,1->2,0,4,0,0,0,35,frozen_etm
1,2->0,3,3,1,1,0,35,frozen_etm
1,2->1,1,3,0,1,0,35,frozen_etm
2,0->1,0,1,0,0,0,35,frozen_etm
2,0->2,4,4,1,1,0,35,frozen_etm
2,1->0,0,3,0,0,0,35,frozen_etm
2,1->2,4,4,1,1,0,35,frozen_etm
2,2->0,0,1,0,0,0,35,frozen_etm
2,2->1,0,3,0,0,0,35,frozen_etm
3,0->1,0,1,0,0,0,35,frozen_etm
3,0->2,0,0,1,0,0,35,frozen_etm
3,1->0,0,1,0,0,0,35,frozen_etm
3,1->2,0,4,0,0,0,35,frozen_etm
3,2->0,0,1,0,0,0,35,frozen_etm
3,2->1,0,3,0,0,0,35,frozen_etm
4,0->1,1,1,1,1,0,35,frozen_etm
4,0->2,2,2,1,1,0,35,frozen_etm
4,1->0,0,1,0,0,0,35,frozen_etm
4,1->2,2,2,1,1,0,35,frozen_etm
4,2->0,0,1,0,0,0,35,frozen_etm
4,2->1,1,1,1,1,0,35,frozen_etm
5,0->1,2,1,0,1,0,35,frozen_etm
5,0->2,4,4,1,1,0,35,frozen_etm
5,1->0,0,1,0,0,0,35,frozen_etm
5,1->2,4,4,1,1,0,35,frozen_etm
5,2->0,0,1,0,0,0,35,frozen_etm
5,2->1,2,1,0,1,0,35,frozen_etm
6,0->1,0,2,0,0,0,35,frozen_etm
6,0->2,3,2,0,1,0,35,frozen_etm
6,1->0,1,1,1,1,0,35,frozen_etm
6,1->2,3,3,1,1,0,35,frozen_etm
6,2->0,1,1,1,1,0,35,frozen_etm
6,2->1,0,3,0,0,0,35,frozen_etm
0,0->1,2,1,0,1,0,35,dynamic_etm
0,0->2,0,0,1,0,0,35,dynamic_etm
0,1->0,1,1,1,1,0,35,dynamic_etm
0,1->2,0,0,1,0,0,35,dynamic_etm
0,2->0,1,1,1,1,0,35,dynamic_etm
0,2->1,2,1,0,1,0,35,dynamic_etm
1,0->1,1,1,1,1,0,35,dynamic_etm
1,0->2,0,4,0,0,0,35,dynamic_etm
1,1->0,3,3,1,1,0,35,dynamic_etm
1,1->2,0,4,0,0,0,35,dynamic_etm
1,2->0,3,3,1,1,0,35,dynamic_etm
1,2->1,1,3,0,1,0,35,dynamic_etm
2,0->1,0,1,0,0,0,35,dynamic_etm
2,0->2,4,4,1,1,0,35,dynamic_etm
2,1->0,0,3,0,0,0,35,dynamic_etm
2,1->2,4,4,1,1,0,35,dynamic_etm
2,2->0,0,1,0,0,0,35,dynamic_etm
2,2->1,0,3,0,0,0,35,dynamic_etm
3,0->1,0,1,0,0,0,35,dynamic_etm
3,0->2,0,0,1,0,0,35,dynamic_etm
3,1->0,0,1,0,0,0,35,dynamic_etm
3,1->2,0,4,0,0,0,35,dynamic_etm
3,2->0,0,1,0,0,0,35,dynamic_etm
3,2->1,0,3,0,0,0,35,dynamic_etm
4,0->1,1,1,1,1,0,35,dynamic_etm
4,0->2,2,2,1,1,0,35,dynamic_etm
4,1->0,0,1,0,0,0,35,dynamic_etm
4,1->2,2,2,1,1,0,35,dynamic_etm
4,2->0,0,1,0,0,0,35,dynamic_etm
4,2->1,1,1,1,1,0,35,dynamic_etm
5,0->1,2,1,0,1,0,35,dynamic_etm
5,0->2,4,4,1,1,0,35,dynamic_etm
5,1->0,0,1,0,0,0,35,dynamic_etm
5,1->2,4,4,1,1,0,35,dynamic_etm
5,2->0,0,1,0,0,0,35,dynamic_etm
5,2->1,2,1,0,1,0,35,dynamic_etm
6,0->1,0,2,0,0,0,35,dynamic_etm
6,0->2,3,2,0,1,0,35,dynamic_etm
6,1->0,1,1,1,1,0,35,dynamic_etm
6,1->2,3,3,1,1,0,35,dynamic_etm
6,2->0,1,1,1,1,0,35,dynamic_etm
6,2->1,0,3,0,0,0,35,dynamic_etm
0,0->1,0,1,0,0,0,36,frozen_etm
0,0->2,0,0,1,0,0,36,frozen_etm
0,1->0,3,1,0,1,0,36,frozen_etm
0,1->2,0,0,1,0,0,36,frozen_etm
0,2->0,3,3,1,1,0,36,frozen_etm
0,2->1,0,1,0,0,0,36,frozen_etm
1,0->1,4,3,0,1,0,36,frozen_etm
1,0->2,4,4,1,1,0,36,frozen_etm
1,1->0,0,3,0,0,0,36,frozen_etm
1,1->2,4,4,1,1,0,36,frozen_etm
1,2->0,0,3,0,0,0,36,frozen_etm
1,2->1,4,1,0,1,0,36,frozen_etm
2,0->1,0,3,0,0,0,36,frozen_etm
2,0->2,0,4,0,0,0,36,frozen_etm
2,1->0,0,1,0,0,0,36,frozen_etm
2,1->2,0,0,1,0,0,36,frozen_etm
2,2->0,0,1,0,0,0,36,frozen_etm
2,2->1,0,1,0,0,0,36,frozen_etm
3,0->1,0,3,0,0,0,36,frozen_etm
3,0->2,3,4,0,1,0,36,frozen_etm
3,1->0,1,3,0,1,0,36,frozen_etm
3,1->2,3,2,0,1,0,36,frozen_etm
3,2->0,1,3,0,1,0,36,frozen_etm
3,2->1,0,2,0,0,0,36,frozen_etm
4,0->1,0,2,0,0,0,36,frozen_etm
4,0->2,5,5,1,1,0,36,frozen_etm
4,1->0,3,1,0,1,0,36,frozen_etm
4,1->2,5,5,1,1,0,36,frozen_etm
4,2->0,3,1,0,1,0,36,frozen_etm
4,2->1,0,3,0,0,0,36,frozen_etm
5,0->1,0,2,0,0,0,36,frozen_etm
5,0->2,4,4,1,1,0,36,frozen_etm
5,1->0,3,3,1,1,0,36,frozen_etm
5,1->2,4,4,1,1,0,36,frozen_etm
5,2->0,3,3,1,1,0,36,frozen_etm
5,2->1,0,1,0,0,0,36,frozen_etm
6,0->1,0,3,0,0,0,36,frozen_etm
6,0->2,0,4,0,0,0,36,frozen_etm
6,1->0,0,1,0,0,0,36,frozen_etm
6,1->2,0,4,0,0,0,36,frozen_etm
6,2->0,0,3,0,0,0,36,frozen_etm
6,2->1,0,3,0,0,0,36,frozen_etm
0,0->1,0,1,0,0,0,36,dynamic_etm
0,0->2,0,0,1,0,0,36,dynamic_etm
0,1->0,3,1,0,1,0,36,dynamic_etm
0,1->2,0,0,1,0,0,36,dynamic_etm
0,2->0,3,3,1,1,0,36,dynamic_etm
0,2->1,0,1,0,0,0,36,dynamic_etm
1,0->1,4,3,0,1,0,36,dynamic_etm
1,0->2,4,4,1,1,0,36,dynamic_etm
1,1->0,0,3,0,0,0,36,dynamic_etm
1,1->2,4,4,1,1,0,36,dynamic_etm
1,2->0,0,3,0,0,0,36,dynamic_etm
1,2->1,4,1,0,1,0,36,dynamic_etm
2,0->1,0,3,0,0,0,36,dynamic_etm
2,0->2,0,4,0,0,0,36,dynamic_etm
2,1->0,0,1,0,0,0,36,dynamic_etm
2,1->2,0,0,1,0,0,36,dynamic_etm
2,2->0,0,1,0,0,0,36,dynamic_etm
2,2->1,0,1,0,0,0,36,dynamic_etm
3,0->1,0,3,0,0,0,36,dynamic_etm
3,0->2,3,4,0,1,0,36,dynamic_etm
3,1->0,1,3,0,1,0,36,dynamic_etm
3,1->2,3,2,0,1,0,36,dynamic_etm
3,2->0,1,3,0,1,0,36,dynamic_etm
3,2->1,0,2,0,0,0,36,dynamic_etm
4,0->1,0,2,0,0,0,36,dynamic_etm
4,0->2,5,5,1,1,0,36,dynamic_etm
4,1->0,3,1,0,1,0,36,dynamic_etm
4,1->2,5,5,1,1,0,36,dynamic_etm
4,2->0,3,1,0,1,0,36,dynamic_etm
4,2->1,0,3,0,0,0,36,dynamic_etm
5,0->1,0,2,0,0,0,36,dynamic_etm
5,0->2,4,4,1,1,0,36,dynamic_etm
5,1->0,3,3,1,1,0,36,dynamic_etm
5,1->2,4,4,1,1,0,36,dynamic_etm
5,2->0,3,3,1,1,0,36,dynamic_etm
5,2->1,0,1,0,0,0,36,dynamic_etm
6,0->1,0,3,0,0,0,36,dynamic_etm
6,0->2,0,4,0,0,0,36,dynamic_etm
6,1->0,0,1,0,0,0,36,dynamic_etm
6,1->2,0,4,0,0,0,36,dynamic_etm
6,2->0,0,3,0,0,0,36,dynamic_etm
6,2->1,0,3,0,0,0,36,dynamic_etm
0,0->1,1,2,0,1,0,37,frozen_etm
0,0->2,0,4,0,0,0,37,frozen_etm
0,1->0,1,3,0,1,0,37,frozen_etm
0,1->2,0,4,0,0,0,37,frozen_etm
0,2->0,1,3,0,1,0,37,frozen_etm
0,2->1,1,3,0,1,0,37,frozen_etm
1,0->1,2,2,1,1,0,37,frozen_etm
1,0->2,4,4,1,1,0,37,frozen_etm
1,1->0,3,3,1,1,0,37,frozen_etm
1,1->2,4,4,1,1,0,37,frozen_etm
1,2->0,3,3,1,1,0,37,frozen_etm
1,2->1,2,3,0,1,0,37,frozen_etm
2,0->1,0,1,0,0,0,37,frozen_etm
2,0->2,0,4,0,0,0,37,frozen_etm
2,1->0,0,1,0,0,0,37,frozen_etm
2,1->2,0,4,0,0,0,37,frozen_etm
2,2->0,0,1,0,0,0,37,frozen_etm
2,2->1,0,3,0,0,0,37,frozen_etm
3,0->1,0,4,0,0,0,37,frozen_etm
3,0->2,3,3,1,1,0,37,frozen_etm
3,1->0,1,1,1,1,0,37,frozen_etm
3,1->2,3,4,0,1,0,37,frozen_etm
3,2->0,1,1,1,1,0,37,frozen_etm
3,2->1,0,3,0,0,0,37,frozen_etm
4,0->1,0,1,0,0,0,37,frozen_etm
4,0->2,5,5,1,1,0,37,frozen_etm
4,1->0,1,1,1,1,0,37,frozen_etm
4,1->2,5,4,0,1,0,37,frozen_etm
4,2->0,1,1,1,1,0,37,frozen_etm
4,2->1,0,1,0,0,0,37,frozen_etm
5,0->1,1,4,0,1,0,37,frozen_etm
5,0->2,2,2,1,1,0,37,frozen_etm
5,1->0,3,3,1,1,0,37,frozen_etm
5,1->2,2,2,1,1,0,37,frozen_etm
5,2->0,3,3,1,1,0,37,frozen_etm
5,2->1,1,1,1,1,0,37,frozen_etm
6,0->1,1,2,0,1,0,37,frozen_etm
6,0->2,4,4,1,1,0,37,frozen_etm
6,1->0,0,3,0,0,0,37,frozen_etm
6,1->2,4,4,1,1,0,37,frozen_etm
6,2->0,0,3,0,0,0,37,frozen_etm
6,2->1,1,1,1,1,0,37,frozen_etm
0,0->1,1,2,0,1,0,37,dynamic_etm
0,0->2,0,4,0,0,0,37,dynamic_etm
0,1->0,1,3,0,1,0,37,dynamic_etm
0,1->2,0,4,0,0,0,37,dynamic_etm
0,2->0,1,3,0,1,0,37,dynamic_etm
0,2->1,1,3,0,1,0,37,dynamic_etm
1,0->1,2,2,1,1,0,37,dynamic_etm
1,0->2,4,4,1,1,0,37,dynamic_etm
1,1->0,3,3,1,1,0,37,dynamic_etm
1,1->2,4,4,1,1,0,37,dynamic_etm
1,2->0,3,3,1,1,0,37,dynamic_etm
1,2->1,2,3,0,1,0,37,dynamic_etm
2,0->1,0,1,0,0,0,37,dynamic_etm
2,0->2,0,4,0,0,0,37,dynamic_etm
2,1->0,0,1,0,0,0,37,dynamic_etm
2,1->2,0,4,0,0,0,37,dynamic_etm
2,2->0,0,1,0,0,0,37,dynamic_etm
2,2->1,0,3,0,0,0,37,dynamic_etm
3,0->1,0,4,0,0,0,37,dynamic_etm
3,0->2,3,3,1,1,0,37,dynamic_etm
3,1->0,1,1,1,1,0,37,dynamic_etm
3,1->2,3,4,0,1,0,37,dynamic_etm
3,2->0,1,1,1,1,0,37,dynamic_etm
3,2->1,0,3,0,0,0,37,dynamic_etm
4,0->1,0,1,0,0,0,37,dynamic_etm
4,0->2,5,5,1,1,0,37,dynamic_etm
4,1->0,1,1,1,1,0,37,dynamic_etm
4,1->2,5,4,0,1,0,37,dynamic_etm
4,2->0,1,1,1,1,0,37,dynamic_etm
4,2->1,0,1,0,0,0,37,dynamic_etm
5,0->1,1,4,0,1,0,37,dynamic_etm
5,0->2,2,2,1,1,0,37,dynamic_etm
5,1->0,3,3,1,1,0,37,dynamic_etm
5,1->2,2,2,1,1,0,37,dynamic_etm
5,2->0,3,3,1,1,0,37,dynamic_etm
5,2->1,1,1,1,1,0,37,dynamic_etm
6,0->1,1,2,0,1,0,37,dynamic_etm
6,0->2,4,4,1,1,0,37,dynamic_etm
6,1->0,0,3,0,0,0,37,dynamic_etm
6,1->2,4,4,1,1,0,37,dynamic_etm
6,2->0,0,3,0,0,0,37,dynamic_etm
6,2->1,1,1,1,1,0,37,dynamic_etm
0,0->1,2,2,1,1,0,38,frozen_etm
0,0->2,0,4,0,0,0,38,frozen_etm
0,1->0,1,1,1,1,0,38,frozen_etm
0,1->2,0,4,0,0,0,38,frozen_etm
0,2->0,1,1,1,1,0,38,frozen_etm
0,2->1,2,2,1,1,0,38,frozen_etm
1,0->1,1,1,1,1,0,38,frozen_etm
1,0->2,0,4,0,0,0,38,frozen_etm
1,1->0,3,3,1,1,0,38,frozen_etm
1,1->2,0,4,0,0,0,38,frozen_etm
1,2->0,3,3,1,1,0,38,frozen_etm
1,2->1,1,1,1,1,0,38,frozen_etm
2,0->1,0,1,0,0,0,38,frozen_etm
2,0->2,4,0,0,1,0,38,frozen_etm
2,1->0,0,3,0,0,0,38,frozen_etm
2,1->2,4,3,0,1,0,38,frozen_etm
2,2->0,0,3,0,0,0,38,frozen_etm
2,2->1,0,3,0,0,0,38,frozen_etm
3,0->1,0,1,0,0,0,38,frozen_etm
3,0->2,0,3,0,0,0,38,frozen_etm
3,1->0,0,1,0,0,0,38,frozen_etm
3,1->2,0,4,0,0,0,38,frozen_etm
3,2->0,0,1,0,0,0,38,frozen_etm
3,2->1,0,3,0,0,0,38,frozen_etm
4,0->1,1,1,1,1,0,38,frozen_etm
4,0->2,2,3,0,1,0,38,frozen_etm
4,1->0,0,1,0,0,0,38,frozen_etm
4,1->2,2,2,1,1,0,38,frozen_etm
4,2->0,0,1,0,0,0,38,frozen_etm
4,2->1,1,1,1,1,0,38,frozen_etm
5,0->1,2,1,0,1,0,38,frozen_etm
5,0->2,4,4,1,1,0,38,frozen_etm
5,1->0,0,1,0,0,0,38,frozen_etm
5,1->2,4,4,1,1,0,38,frozen_etm
5,2->0,0,1,0,0,0,38,frozen_etm
5,2->1,2,1,0,1,0,38,frozen_etm
6,0->1,0,2,0,0,0,38,frozen_etm
6,0->2,3,3,1,1,0,38,frozen_etm
6,1->0,1,1,1,1,0,38,frozen_etm
6,1->2,3,3,1,1,0,38,frozen_etm
6,2->0,1,1,1,1,0,38,frozen_etm
6,2->1,0,3,0,0,0,38,frozen_etm
0,0->1,2,2,1,1,0,38,dynamic_etm
0,0->2,0,4,0,0,0,38,dynamic_etm
0,1->0,1,1,1,1,0,38,dynamic_etm
0,1->2,0,4,0,0,0,38,dynamic_etm
0,2->0,1,1,1,1,0,38,dynamic_etm
0,2->1,2,2,1,1,0,38,dynamic_etm
1,0->1,1,1,1,1,0,38,dynamic_etm
1,0->2,0,4,0,0,0,38,dynamic_etm
1,1->0,3,3,1,1,0,38,dynamic_etm
1,1->2,0,4,0,0,0,38,dynamic_etm
1,2->0,3,3,1,1,0,38,dynamic_etm
1,2->1,1,1,1,1,0,38,dynamic_etm
2,0->1,0,1,0,0,0,38,dynamic_etm
2,0->2,4,0,0,1,0,38,dynamic_etm
2,1->0,0,3,0,0,0,38,dynamic_etm
2,1->2,4,3,0,1,0,38,dynamic_etm
2,2->0,0,3,0,0,0,38,dynamic_etm
2,2->1,0,3,0,0,0,38,dynamic_etm
3,0->1,0,1,0,0,0,38,dynamic_etm
3,0->2,0,3,0,0,0,38,dynamic_etm
3,1->0,0,1,0,0,0,38,dynamic_etm
3,1->2,0,4,0,0,0,38,dynamic_etm
3,2->0,0,1,0,0,0,38,dynamic_etm
3,2->1,0,3,0,0,0,38,dynamic_etm
4,0->1,1,1,1,1,0,38,dynamic_etm
4,0->2,2,3,0,1,0,38,dynamic_etm
4,1->0,0,1,0,0,0,38,dynamic_etm
4,1->2,2,2,1,1,0,38,dynamic_etm
4,2->0,0,1,0,0,0,38,dynamic_etm
4,2->1,1,1,1,1,0,38,dynamic_etm
5,0->1,2,1,0,1,0,38,dynamic_etm
5,0->2,4,4,1,1,0,38,dynamic_etm
5,1->0,0,1,0,0,0,38,dynamic_etm
5,1->2,4,4,1,1,0,38,dynamic_etm
5,2->0,0,1,0,0,0,38,dynamic_etm
5,2->1,2,1,0,1,0,38,dynamic_etm
6,0->1,0,2,0,0,0,38,dynamic_etm
6,0->2,3,3,1,1,0,38,dynamic_etm
6,1->0,1,1,1,1,0,38,dynamic_etm
6,1->2,3,3,1,1,0,38,dynamic_etm
6,2->0,1,1,1,1,0,38,dynamic_etm
6,2->1,0,3,0,0,0,38,dynamic_etm
0,0->1,2,2,1,1,0,39,frozen_etm
0,0->2,0,4,0,0,0,39,frozen_etm
0,1->0,3,1,0,1,0,39,frozen_etm
0,1->2,0,0,1,0,0,39,frozen_etm
0,2->0,3,1,0,1,0,39,frozen_etm
0,2->1,2,1,0,1,0,39,frozen_etm
1,0->1,1,1,1,1,0,39,frozen_etm
1,0->2,4,4,1,1,0,39,frozen_etm
1,1->0,0,3,0,0,0,39,frozen_etm
1,1->2,4,4,1,1,0,39,frozen_etm
1,2->0,0,3,0,0,0,39,frozen_etm
1,2->1,1,3,0,1,0,39,frozen_etm
2,0->1,0,1,0,0,0,39,frozen_etm
2,0->2,0,4,0,0,0,39,frozen_etm
2,1->0,0,1,0,0,0,39,frozen_etm
2,1->2,0,0,1,0,0,39,frozen_etm
2,2->0,0,1,0,0,0,39,frozen_etm
2,2->1,0,1,0,0,0,39,frozen_etm
3,0->1,1,1,1,1,0,39,frozen_etm
3,0->2,2,4,0,1,0,39,frozen_etm
3,1->0,0,1,0,0,0,39,frozen_etm
3,1->2,2,3,0,1,0,39,frozen_etm
3,2->0,0,1,0,0,0,39,frozen_etm
3,2->1,1,1,1,1,0,39,frozen_etm
4,0->1,2,1,0,1,0,39,frozen_etm
4,0->2,5,5,1,1,0,39,frozen_etm
4,1->0,0,1,0,0,0,39,frozen_etm
4,1->2,5,5,1,1,0,39,frozen_etm
4,2->0,0,1,0,0,0,39,frozen_etm
4,2->1,2,1,0,1,0,39,frozen_etm
5,0->1,1,2,0,1,0,39,frozen_etm
5,0->2,4,4,1,1,0,39,frozen_etm
5,1->0,0,1,0,0,0,39,frozen_etm
5,1->2,4,4,1,1,0,39,frozen_etm
5,2->0,0,1,0,0,0,39,frozen_etm
5,2->1,1,3,0,1,0,39,frozen_etm
6,0->1,0,1,0,0,0,39,frozen_etm
6,0->2,5,5,1,1,0,39,frozen_etm
6,1->0,1,1,1,1,0,39,frozen_etm
6,1->2,5,3,0,1,0,39,frozen_etm
6,2->0,1,1,1,1,0,39,frozen_etm
6,2->1,0,1,0,0,0,39,frozen_etm
0,0->1,2,2,1,1,0,39,dynamic_etm
0,0->2,0,4,0,0,0,39,dynamic_etm
0,1->0,3,1,0,1,0,39,dynamic_etm
0,1->2,0,0,1,0,0,39,dynamic_etm
0,2->0,3,1,0,1,0,39,dynamic_etm
0,2->1,2,1,0,1,0,39,dynamic_etm
1,0->1,1,1,1,1,0,39,dynamic_etm
1,0->2,4,4,1,1,0,39,dynamic_etm
1,1->0,0,3,0,0,0,39,dynamic_etm
1,1->2,4,4,1,1,0,39,dynamic_etm
1,2->0,0,3,0,0,0,39,dynamic_etm
1,2->1,1,3,0,1,0,39,dynamic_etm
2,0->1,0,1,0,0,0,39,dynamic_etm
2,0->2,0,4,0,0,0,39,dynamic_etm
2,1->0,0,1,0,0,0,39,dynamic_etm
2,1->2,0,0,1,0,0,39,dynamic_etm
2,2->0,0,1,0,0,0,39,dynamic_etm
2,2->1,0,1,0,0,0,39,dynamic_etm
3,0->1,1,1,1,1,0,39,dynamic_etm
3,0->2,2,4,0,1,0,39,dynamic_etm
3,1->0,0,1,0,0,0,39,dynamic_etm
3,1->2,2,3,0,1,0,39,dynamic_etm
3,2->0,0,1,0,0,0,39,dynamic_etm
3,2->1,1,1,1,1,0,39,dynamic_etm
4,0->1,2,1,0,1,0,39,dynamic_etm
4,0->2,5,5,1,1,0,39,dynamic_etm
4,1->0,0,1,0,0,0,39,dynamic_etm
4,1->2,5,5,1,1,0,39,dynamic_etm
4,2->0,0,1,0,0,0,39,dynamic_etm
4,2->1,2,1,0,1,0,39,dynamic_etm
5,0->1,1,2,0,1,0,39,dynamic_etm
5,0->2,4,4,1,1,0,39,dynamic_etm
5,1->0,0,1,0,0,0,39,dynamic_etm
5,1->2,4,4,1,1,0,39,dynamic_etm
5,2->0,0,1,0,0,0,39,dynamic_etm
5,2->1,1,3,0,1,0,39,dynamic_etm
6,0->1,0,1,0,0,0,39,dynamic_etm
6,0->2,5,5,1,1,0,39,dynamic_etm
6,1->0,1,1,1,1,0,39,dynamic_etm
6,1->2,5,3,0,1,0,39,dynamic_etm
6,2->0,1,1,1,1,0,39,dynamic_etm
6,2->1,0,1,0,0,0,39,dynamic_etm
0,0->1,1,1,1,1,0,40,frozen_etm
0,0->2,0,4,0,0,0,40,frozen_etm
0,1->0,3,1,0,1,0,40,frozen_etm
0,1->2,0,0,1,0,0,40,frozen_etm
0,2->0,3,3,1,1,0,40,frozen_etm
0,2->1,1,2,0,1,0,40,frozen_etm
1,0->1,2,1,0,1,0,40,frozen_etm
1,0->2,4,4,1,1,0,40,frozen_etm
1,1->0,0,1,0,0,0,40,frozen_etm
1,1->2,4,4,1,1,0,40,frozen_etm
1,2->0,0,3,0,0,0,40,frozen_etm
1,2->1,2,2,1,1,0,40,frozen_etm
2,0->1,0,1,0,0,0,40,frozen_etm
2,0->2,0,4,0,0,0,40,frozen_etm
2,1->0,0,1,0,0,0,40,frozen_etm
2,1->2,0,2,0,0,0,40,frozen_etm
2,2->0,0,1,0,0,0,40,frozen_etm
2,2->1,0,1,0,0,0,40,frozen_etm
3,0->1,1,1,1,1,0,40,frozen_etm
3,0->2,2,4,0,1,0,40,frozen_etm
3,1->0,0,1,0,0,0,40,frozen_etm
3,1->2,2,2,1,1,0,40,frozen_etm
3,2->0,0,1,0,0,0,40,frozen_etm
3,2->1,1,1,1,1,0,40,frozen_etm
4,0->1,1,2,0,1,0,40,frozen_etm
4,0->2,4,5,0,1,0,40,frozen_etm
