window,condition,pair,label,prediction,correct,nonempty,seed,episode
2,dynamic_etm,2->0,0,0,1,0,0,45
2,dynamic_etm,2->1,0,4,0,0,0,45
3,frozen_etm,0->1,0,4,0,0,0,45
3,frozen_etm,0->2,2,0,0,1,0,45
3,frozen_etm,1->0,1,1,1,1,0,45
3,frozen_etm,1->2,2,0,0,1,0,45
3,frozen_etm,2->0,1,4,0,1,0,45
3,frozen_etm,2->1,0,0,1,0,0,45
3,dynamic_etm,0->1,0,4,0,0,0,45
3,dynamic_etm,0->2,2,0,0,1,0,45
3,dynamic_etm,1->0,1,1,1,1,0,45
3,dynamic_etm,1->2,2,0,0,1,0,45
3,dynamic_etm,2->0,1,4,0,1,0,45
3,dynamic_etm,2->1,0,0,1,0,0,45
4,frozen_etm,0->1,0,2,0,0,0,45
4,frozen_etm,0->2,5,5,1,1,0,45
4,frozen_etm,1->0,1,0,0,1,0,45
4,frozen_etm,1->2,5,5,1,1,0,45
4,frozen_etm,2->0,1,1,1,1,0,45
4,frozen_etm,2->1,0,2,0,0,0,45
4,dynamic_etm,0->1,0,2,0,0,0,45
4,dynamic_etm,0->2,5,5,1,1,0,45
4,dynamic_etm,1->0,1,0,0,1,0,45
4,dynamic_etm,1->2,5,5,1,1,0,45
4,dynamic_etm,2->0,1,1,1,1,0,45
4,dynamic_etm,2->1,0,2,0,0,0,45
0,frozen_etm,0->1,0,0,1,0,0,46
0,frozen_etm,0->2,0,0,1,0,0,46
0,frozen_etm,1->0,1,1,1,1,0,46
0,frozen_etm,1->2,0,0,1,0,0,46
0,frozen_etm,2->0,1,1,1,1,0,46
0,frozen_etm,2->1,0,0,1,0,0,46
0,dynamic_etm,0->1,0,0,1,0,0,46
0,dynamic_etm,0->2,0,0,1,0,0,46
0,dynamic_etm,1->0,1,1,1,1,0,46
0,dynamic_etm,1->2,0,0,1,0,0,46
0,dynamic_etm,2->0,1,1,1,1,0,46
0,dynamic_etm,2->1,0,0,1,0,0,46
1,frozen_etm,0->1,0,4,0,0,0,46
1,frozen_etm,0->2,0,0,1,0,0,46
1,frozen_etm,1->0,2,1,0,1,0,46
1,frozen_etm,1->2,0,0,1,0,0,46
1,frozen_etm,2->0,2,1,0,1,0,46
1,frozen_etm,2->1,0,4,0,0,0,46
1,dynamic_etm,0->1,0,4,0,0,0,46
1,dynamic_etm,0->2,0,0,1,0,0,46
1,dynamic_etm,1->0,2,1,0,1,0,46
1,dynamic_etm,1->2,0,0,1,0,0,46
1,dynamic_etm,2->0,2,1,0,1,0,46
1,dynamic_etm,2->1,0,4,0,0,0,46
2,frozen_etm,0->1,4,4,1,1,0,46
2,frozen_etm,0->2,4,4,1,1,0,46
2,frozen_etm,1->0,0,2,0,0,0,46
2,frozen_etm,1->2,4,4,1,1,0,46
2,frozen_etm,2->0,0,2,0,0,0,46
2,frozen_etm,2->1,4,4,1,1,0,46
2,dynamic_etm,0->1,4,4,1,1,0,46
2,dynamic_etm,0->2,4,4,1,1,0,46
2,dynamic_etm,1->0,0,2,0,0,0,46
2,dynamic_etm,1->2,4,4,1,1,0,46
2,dynamic_etm,2->0,0,2,0,0,0,46
2,dynamic_etm,2->1,4,4,1,1,0,46
3,frozen_etm,0->1,0,0,1,0,0,46
3,frozen_etm,0->2,0,4,0,0,0,46
3,frozen_etm,1->0,0,0,1,0,0,46
3,frozen_etm,1->2,0,4,0,0,0,46
3,frozen_etm,2->0,0,1,0,0,0,46
3,frozen_etm,2->1,0,0,1,0,0,46
3,dynamic_etm,0->1,0,0,1,0,0,46
3,dynamic_etm,0->2,0,4,0,0,0,46
3,dynamic_etm,1->0,0,0,1,0,0,46
3,dynamic_etm,1->2,0,4,0,0,0,46
3,dynamic_etm,2->0,0,1,0,0,0,46
3,dynamic_etm,2->1,0,0,1,0,0,46
4,frozen_etm,0->1,2,2,1,1,0,46
4,frozen_etm,0->2,0,2,0,0,0,46
4,frozen_etm,1->0,1,1,1,1,0,46
4,frozen_etm,1->2,0,2,0,0,0,46
4,frozen_etm,2->0,1,1,1,1,0,46
4,frozen_etm,2->1,2,2,1,1,0,46
4,dynamic_etm,0->1,2,2,1,1,0,46
4,dynamic_etm,0->2,0,2,0,0,0,46
4,dynamic_etm,1->0,1,1,1,1,0,46
4,dynamic_etm,1->2,0,2,0,0,0,46
4,dynamic_etm,2->0,1,1,1,1,0,46
4,dynamic_etm,2->1,2,2,1,1,0,46
0,frozen_etm,0->1,0,0,1,0,0,47
0,frozen_etm,0->2,0,0,1,0,0,47
0,frozen_etm,1->0,1,1,1,1,0,47
0,frozen_etm,1->2,0,0,1,0,0,47
0,frozen_etm,2->0,1,1,1,1,0,47
0,frozen_etm,2->1,0,0,1,0,0,47
0,dynamic_etm,0->1,0,0,1,0,0,47
0,dynamic_etm,0->2,0,0,1,0,0,47
0,dynamic_etm,1->0,1,1,1,1,0,47
0,dynamic_etm,1->2,0,0,1,0,0,47
0,dynamic_etm,2->0,1,1,1,1,0,47
0,dynamic_etm,2->1,0,0,1,0,0,47
1,frozen_etm,0->1,0,4,0,0,0,47
1,frozen_etm,0->2,0,4,0,0,0,47
1,frozen_etm,1->0,2,2,1,1,0,47
1,frozen_etm,1->2,0,4,0,0,0,47
1,frozen_etm,2->0,2,2,1,1,0,47
1,frozen_etm,2->1,0,4,0,0,0,47
1,dynamic_etm,0->1,0,4,0,0,0,47
1,dynamic_etm,0->2,0,4,0,0,0,47
1,dynamic_etm,1->0,2,2,1,1,0,47
1,dynamic_etm,1->2,0,4,0,0,0,47
1,dynamic_etm,2->0,2,2,1,1,0,47
1,dynamic_etm,2->1,0,4,0,0,0,47
2,frozen_etm,0->1,4,4,1,1,0,47
2,frozen_etm,0->2,4,4,1,1,0,47
2,frozen_etm,1->0,0,2,0,0,0,47
2,frozen_etm,1->2,4,4,1,1,0,47
2,frozen_etm,2->0,0,2,0,0,0,47
2,frozen_etm,2->1,4,4,1,1,0,47
2,dynamic_etm,0->1,4,4,1,1,0,47
2,dynamic_etm,0->2,4,4,1,1,0,47
2,dynamic_etm,1->0,0,2,0,0,0,47
2,dynamic_etm,1->2,4,4,1,1,0,47
2,dynamic_etm,2->0,0,2,0,0,0,47
2,dynamic_etm,2->1,4,4,1,1,0,47
3,frozen_etm,0->1,0,2,0,0,0,47
3,frozen_etm,0->2,0,2,0,0,0,47
3,frozen_etm,1->0,0,0,1,0,0,47
3,frozen_etm,1->2,0,2,0,0,0,47
3,frozen_etm,2->0,0,0,1,0,0,47
3,frozen_etm,2->1,0,2,0,0,0,47
3,dynamic_etm,0->1,0,2,0,0,0,47
3,dynamic_etm,0->2,0,2,0,0,0,47
3,dynamic_etm,1->0,0,0,1,0,0,47
3,dynamic_etm,1->2,0,2,0,0,0,47
3,dynamic_etm,2->0,0,0,1,0,0,47
3,dynamic_etm,2->1,0,2,0,0,0,47
4,frozen_etm,0->1,0,2,0,0,0,47
4,frozen_etm,0->2,2,2,1,1,0,47
4,frozen_etm,1->0,1,1,1,1,0,47
4,frozen_etm,1->2,2,2,1,1,0,47
4,frozen_etm,2->0,1,1,1,1,0,47
4,frozen_etm,2->1,0,2,0,0,0,47
4,dynamic_etm,0->1,0,2,0,0,0,47
4,dynamic_etm,0->2,2,2,1,1,0,47
4,dynamic_etm,1->0,1,1,1,1,0,47
4,dynamic_etm,1->2,2,2,1,1,0,47
4,dynamic_etm,2->0,1,1,1,1,0,47
4,dynamic_etm,2->1,0,2,0,0,0,47
0,frozen_etm,0->1,0,0,1,0,0,48
0,frozen_etm,0->2,0,2,0,0,0,48
0,frozen_etm,1->0,1,2,0,1,0,48
0,frozen_etm,1->2,0,0,1,0,0,48
0,frozen_etm,2->0,1,1,1,1,0,48
0,frozen_etm,2->1,0,0,1,0,0,48
0,dynamic_etm,0->1,0,0,1,0,0,48
0,dynamic_etm,0->2,0,2,0,0,0,48
0,dynamic_etm,1->0,1,2,0,1,0,48
0,dynamic_etm,1->2,0,0,1,0,0,48
0,dynamic_etm,2->0,1,1,1,1,0,48
0,dynamic_etm,2->1,0,0,1,0,0,48
1,frozen_etm,0->1,4,4,1,1,0,48
1,frozen_etm,0->2,4,1,0,1,0,48
1,frozen_etm,1->0,2,2,1,1,0,48
1,frozen_etm,1->2,4,0,0,1,0,48
1,frozen_etm,2->0,2,2,1,1,0,48
1,frozen_etm,2->1,4,4,1,1,0,48
1,dynamic_etm,0->1,4,4,1,1,0,48
1,dynamic_etm,0->2,4,1,0,1,0,48
1,dynamic_etm,1->0,2,2,1,1,0,48
1,dynamic_etm,1->2,4,0,0,1,0,48
1,dynamic_etm,2->0,2,2,1,1,0,48
1,dynamic_etm,2->1,4,4,1,1,0,48
2,frozen_etm,0->1,0,4,0,0,0,48
2,frozen_etm,0->2,0,1,0,0,0,48
2,frozen_etm,1->0,0,0,1,0,0,48
2,frozen_etm,1->2,0,1,0,0,0,48
2,frozen_etm,2->0,0,2,0,0,0,48
2,frozen_etm,2->1,0,0,1,0,0,48
2,dynamic_etm,0->1,0,4,0,0,0,48
2,dynamic_etm,0->2,0,1,0,0,0,48
2,dynamic_etm,1->0,0,0,1,0,0,48
2,dynamic_etm,1->2,0,1,0,0,0,48
2,dynamic_etm,2->0,0,2,0,0,0,48
2,dynamic_etm,2->1,0,0,1,0,0,48
3,frozen_etm,0->1,2,2,1,1,0,48
3,frozen_etm,0->2,0,1,0,0,0,48
3,frozen_etm,1->0,1,1,1,1,0,48
3,frozen_etm,1->2,0,2,0,0,0,48
3,frozen_etm,2->0,1,1,1,1,0,48
3,frozen_etm,2->1,2,2,1,1,0,48
3,dynamic_etm,0->1,2,2,1,1,0,48
3,dynamic_etm,0->2,0,1,0,0,0,48
3,dynamic_etm,1->0,1,1,1,1,0,48
3,dynamic_etm,1->2,0,2,0,0,0,48
3,dynamic_etm,2->0,1,1,1,1,0,48
3,dynamic_etm,2->1,2,2,1,1,0,48
4,frozen_etm,0->1,5,5,1,1,0,48
4,frozen_etm,0->2,0,2,0,0,0,48
4,frozen_etm,1->0,1,1,1,1,0,48
4,frozen_etm,1->2,0,2,0,0,0,48
4,frozen_etm,2->0,1,1,1,1,0,48
4,frozen_etm,2->1,5,5,1,1,0,48
4,dynamic_etm,0->1,5,5,1,1,0,48
4,dynamic_etm,0->2,0,2,0,0,0,48
4,dynamic_etm,1->0,1,1,1,1,0,48
4,dynamic_etm,1->2,0,2,0,0,0,48
4,dynamic_etm,2->0,1,1,1,1,0,48
4,dynamic_etm,2->1,5,5,1,1,0,48
0,frozen_etm,0->1,0,0,1,0,0,49
0,frozen_etm,0->2,0,0,1,0,0,49
0,frozen_etm,1->0,1,1,1,1,0,49
0,frozen_etm,1->2,0,0,1,0,0,49
0,frozen_etm,2->0,1,1,1,1,0,49
0,frozen_etm,2->1,0,0,1,0,0,49
0,dynamic_etm,0->1,0,0,1,0,0,49
0,dynamic_etm,0->2,0,0,1,0,0,49
0,dynamic_etm,1->0,1,1,1,1,0,49
0,dynamic_etm,1->2,0,0,1,0,0,49
0,dynamic_etm,2->0,1,1,1,1,0,49
0,dynamic_etm,2->1,0,0,1,0,0,49
1,frozen_etm,0->1,0,4,0,0,0,49
1,frozen_etm,0->2,0,4,0,0,0,49
1,frozen_etm,1->0,2,2,1,1,0,49
1,frozen_etm,1->2,0,4,0,0,0,49
1,frozen_etm,2->0,2,1,0,1,0,49
1,frozen_etm,2->1,0,0,1,0,0,49
1,dynamic_etm,0->1,0,4,0,0,0,49
1,dynamic_etm,0->2,0,4,0,0,0,49
1,dynamic_etm,1->0,2,2,1,1,0,49
1,dynamic_etm,1->2,0,4,0,0,0,49
1,dynamic_etm,2->0,2,1,0,1,0,49
1,dynamic_etm,2->1,0,0,1,0,0,49
2,frozen_etm,0->1,4,4,1,1,0,49
2,frozen_etm,0->2,4,4,1,1,0,49
2,frozen_etm,1->0,0,2,0,0,0,49
2,frozen_etm,1->2,4,4,1,1,0,49
2,frozen_etm,2->0,0,2,0,0,0,49
2,frozen_etm,2->1,4,4,1,1,0,49
2,dynamic_etm,0->1,4,4,1,1,0,49
2,dynamic_etm,0->2,4,4,1,1,0,49
2,dynamic_etm,1->0,0,2,0,0,0,49
2,dynamic_etm,1->2,4,4,1,1,0,49
2,dynamic_etm,2->0,0,2,0,0,0,49
2,dynamic_etm,2->1,4,4,1,1,0,49
3,frozen_etm,0->1,0,0,1,0,0,49
3,frozen_etm,0->2,0,0,1,0,0,49
3,frozen_etm,1->0,0,0,1,0,0,49
3,frozen_etm,1->2,0,0,1,0,0,49
3,frozen_etm,2->0,0,1,0,0,0,49
3,frozen_etm,2->1,0,1,0,0,0,49
3,dynamic_etm,0->1,0,0,1,0,0,49
3,dynamic_etm,0->2,0,0,1,0,0,49
3,dynamic_etm,1->0,0,0,1,0,0,49
3,dynamic_etm,1->2,0,0,1,0,0,49
3,dynamic_etm,2->0,0,1,0,0,0,49
3,dynamic_etm,2->1,0,1,0,0,0,49
4,frozen_etm,0->1,2,2,1,1,0,49
4,frozen_etm,0->2,0,2,0,0,0,49
4,frozen_etm,1->0,1,1,1,1,0,49
4,frozen_etm,1->2,0,2,0,0,0,49
4,frozen_etm,2->0,1,1,1,1,0,49
4,frozen_etm,2->1,2,2,1,1,0,49
4,dynamic_etm,0->1,2,2,1,1,0,49
4,dynamic_etm,0->2,0,2,0,0,0,49
4,dynamic_etm,1->0,1,1,1,1,0,49
4,dynamic_etm,1->2,0,2,0,0,0,49
4,dynamic_etm,2->0,1,1,1,1,0,49
4,dynamic_etm,2->1,2,2,1,1,0,49
0,frozen_etm,0->1,0,4,0,0,0,50
0,frozen_etm,0->2,0,4,0,0,0,50
0,frozen_etm,1->0,1,1,1,1,0,50
0,frozen_etm,1->2,0,0,1,0,0,50
0,frozen_etm,2->0,1,1,1,1,0,50
0,frozen_etm,2->1,0,0,1,0,0,50
0,dynamic_etm,0->1,0,4,0,0,0,50
0,dynamic_etm,0->2,0,4,0,0,0,50
0,dynamic_etm,1->0,1,1,1,1,0,50
0,dynamic_etm,1->2,0,0,1,0,0,50
0,dynamic_etm,2->0,1,1,1,1,0,50
0,dynamic_etm,2->1,0,0,1,0,0,50
1,frozen_etm,0->1,4,4,1,1,0,50
1,frozen_etm,0->2,4,4,1,1,0,50
1,frozen_etm,1->0,2,1,0,1,0,50
1,frozen_etm,1->2,4,4,1,1,0,50
1,frozen_etm,2->0,2,2,1,1,0,50
1,frozen_etm,2->1,4,4,1,1,0,50
1,dynamic_etm,0->1,4,4,1,1,0,50
1,dynamic_etm,0->2,4,4,1,1,0,50
1,dynamic_etm,1->0,2,1,0,1,0,50
1,dynamic_etm,1->2,4,4,1,1,0,50
1,dynamic_etm,2->0,2,2,1,1,0,50
1,dynamic_etm,2->1,4,4,1,1,0,50
2,frozen_etm,0->1,0,4,0,0,0,50
2,frozen_etm,0->2,0,4,0,0,0,50
2,frozen_etm,1->0,0,1,0,0,0,50
2,frozen_etm,1->2,0,0,1,0,0,50
2,frozen_etm,2->0,0,0,1,0,0,50
2,frozen_etm,2->1,0,1,0,0,0,50
2,dynamic_etm,0->1,0,4,0,0,0,50
2,dynamic_etm,0->2,0,4,0,0,0,50
2,dynamic_etm,1->0,0,1,0,0,0,50
2,dynamic_etm,1->2,0,0,1,0,0,50
2,dynamic_etm,2->0,0,0,1,0,0,50
2,dynamic_etm,2->1,0,1,0,0,0,50
3,frozen_etm,0->1,0,1,0,0,0,50
3,frozen_etm,0->2,2,2,1,1,0,50
3,frozen_etm,1->0,1,1,1,1,0,50
3,frozen_etm,1->2,2,2,1,1,0,50
3,frozen_etm,2->0,1,1,1,1,0,50
3,frozen_etm,2->1,0,2,0,0,0,50
3,dynamic_etm,0->1,0,1,0,0,0,50
3,dynamic_etm,0->2,2,2,1,1,0,50
3,dynamic_etm,1->0,1,1,1,1,0,50
3,dynamic_etm,1->2,2,2,1,1,0,50
3,dynamic_etm,2->0,1,1,1,1,0,50
3,dynamic_etm,2->1,0,2,0,0,0,50
4,frozen_etm,0->1,0,2,0,0,0,50
4,frozen_etm,0->2,5,5,1,1,0,50
4,frozen_etm,1->0,1,1,1,1,0,50
4,frozen_etm,1->2,5,5,1,1,0,50
4,frozen_etm,2->0,1,1,1,1,0,50
4,frozen_etm,2->1,0,2,0,0,0,50
4,dynamic_etm,0->1,0,2,0,0,0,50
4,dynamic_etm,0->2,5,5,1,1,0,50
4,dynamic_etm,1->0,1,1,1,1,0,50
4,dynamic_etm,1->2,5,5,1,1,0,50
4,dynamic_etm,2->0,1,1,1,1,0,50
4,dynamic_etm,2->1,0,2,0,0,0,50
0,frozen_etm,0->1,0,0,1,0,0,51
0,frozen_etm,0->2,0,0,1,0,0,51
0,frozen_etm,1->0,2,2,1,1,0,51
0,frozen_etm,1->2,0,2,0,0,0,51
0,frozen_etm,2->0,2,1,0,1,0,51
0,frozen_etm,2->1,0,2,0,0,0,51
0,dynamic_etm,0->1,0,0,1,0,0,51
0,dynamic_etm,0->2,0,0,1,0,0,51
0,dynamic_etm,1->0,2,2,1,1,0,51
0,dynamic_etm,1->2,0,2,0,0,0,51
0,dynamic_etm,2->0,2,1,0,1,0,51
0,dynamic_etm,2->1,0,2,0,0,0,51
1,frozen_etm,0->1,0,4,0,0,0,51
1,frozen_etm,0->2,0,0,1,0,0,51
1,frozen_etm,1->0,1,1,1,1,0,51
1,frozen_etm,1->2,0,2,0,0,0,51
1,frozen_etm,2->0,1,2,0,1,0,51
1,frozen_etm,2->1,0,1,0,0,0,51
1,dynamic_etm,0->1,0,4,0,0,0,51
1,dynamic_etm,0->2,0,0,1,0,0,51
1,dynamic_etm,1->0,1,1,1,1,0,51
1,dynamic_etm,1->2,0,2,0,0,0,51
1,dynamic_etm,2->0,1,2,0,1,0,51
1,dynamic_etm,2->1,0,1,0,0,0,51
2,frozen_etm,0->1,4,1,0,1,0,51
2,frozen_etm,0->2,4,4,1,1,0,51
2,frozen_etm,1->0,0,1,0,0,0,51
2,frozen_etm,1->2,4,4,1,1,0,51
2,frozen_etm,2->0,0,2,0,0,0,51
2,frozen_etm,2->1,4,1,0,1,0,51
2,dynamic_etm,0->1,4,1,0,1,0,51
2,dynamic_etm,0->2,4,4,1,1,0,51
2,dynamic_etm,1->0,0,1,0,0,0,51
2,dynamic_etm,1->2,4,4,1,1,0,51
2,dynamic_etm,2->0,0,2,0,0,0,51
2,dynamic_etm,2->1,4,1,0,1,0,51
3,frozen_etm,0->1,0,1,0,0,0,51
3,frozen_etm,0->2,0,2,0,0,0,51
3,frozen_etm,1->0,0,1,0,0,0,51
3,frozen_etm,1->2,0,2,0,0,0,51
3,frozen_etm,2->0,0,0,1,0,0,51
3,frozen_etm,2->1,0,2,0,0,0,51
3,dynamic_etm,0->1,0,1,0,0,0,51
3,dynamic_etm,0->2,0,2,0,0,0,51
3,dynamic_etm,1->0,0,1,0,0,0,51
3,dynamic_etm,1->2,0,2,0,0,0,51
3,dynamic_etm,2->0,0,0,1,0,0,51
3,dynamic_etm,2->1,0,2,0,0,0,51
4,frozen_etm,0->1,0,5,0,0,0,51
4,frozen_etm,0->2,0,0,1,0,0,51
4,frozen_etm,1->0,0,0,1,0,0,51
4,frozen_etm,1->2,0,5,0,0,0,51
4,frozen_etm,2->0,0,1,0,0,0,51
4,frozen_etm,2->1,0,5,0,0,0,51
4,dynamic_etm,0->1,0,5,0,0,0,51
4,dynamic_etm,0->2,0,0,1,0,0,51
4,dynamic_etm,1->0,0,0,1,0,0,51
4,dynamic_etm,1->2,0,5,0,0,0,51
4,dynamic_etm,2->0,0,1,0,0,0,51
4,dynamic_etm,2->1,0,5,0,0,0,51
0,frozen_etm,0->1,0,0,1,0,0,52
0,frozen_etm,0->2,0,0,1,0,0,52
0,frozen_etm,1->0,1,1,1,1,0,52
0,frozen_etm,1->2,0,0,1,0,0,52
0,frozen_etm,2->0,1,1,1,1,0,52
0,frozen_etm,2->1,0,0,1,0,0,52
0,dynamic_etm,0->1,0,0,1,0,0,52
0,dynamic_etm,0->2,0,0,1,0,0,52
0,dynamic_etm,1->0,1,1,1,1,0,52
0,dynamic_etm,1->2,0,0,1,0,0,52
0,dynamic_etm,2->0,1,1,1,1,0,52
0,dynamic_etm,2->1,0,0,1,0,0,52
1,frozen_etm,0->1,0,0,1,0,0,52
1,frozen_etm,0->2,0,4,0,0,0,52
1,frozen_etm,1->0,2,2,1,1,0,52
1,frozen_etm,1->2,0,0,1,0,0,52
1,frozen_etm,2->0,2,2,1,1,0,52
1,frozen_etm,2->1,0,0,1,0,0,52
1,dynamic_etm,0->1,0,0,1,0,0,52
1,dynamic_etm,0->2,0,4,0,0,0,52
1,dynamic_etm,1->0,2,2,1,1,0,52
1,dynamic_etm,1->2,0,0,1,0,0,52
1,dynamic_etm,2->0,2,2,1,1,0,52
1,dynamic_etm,2->1,0,0,1,0,0,52
2,frozen_etm,0->1,4,4,1,1,0,52
2,frozen_etm,0->2,4,4,1,1,0,52
2,frozen_etm,1->0,0,0,1,0,0,52
2,frozen_etm,1->2,4,4,1,1,0,52
2,frozen_etm,2->0,0,2,0,0,0,52
2,frozen_etm,2->1,4,4,1,1,0,52
2,dynamic_etm,0->1,4,4,1,1,0,52
2,dynamic_etm,0->2,4,4,1,1,0,52
2,dynamic_etm,1->0,0,0,1,0,0,52
2,dynamic_etm,1->2,4,4,1,1,0,52
2,dynamic_etm,2->0,0,2,0,0,0,52
2,dynamic_etm,2->1,4,4,1,1,0,52
3,frozen_etm,0->1,0,0,1,0,0,52
3,frozen_etm,0->2,0,0,1,0,0,52
3,frozen_etm,1->0,0,0,1,0,0,52
3,frozen_etm,1->2,0,0,1,0,0,52
3,frozen_etm,2->0,0,0,1,0,0,52
3,frozen_etm,2->1,0,0,1,0,0,52
3,dynamic_etm,0->1,0,0,1,0,0,52
3,dynamic_etm,0->2,0,0,1,0,0,52
3,dynamic_etm,1->0,0,0,1,0,0,52
3,dynamic_etm,1->2,0,0,1,0,0,52
3,dynamic_etm,2->0,0,0,1,0,0,52
3,dynamic_etm,2->1,0,0,1,0,0,52
4,frozen_etm,0->1,0,0,1,0,0,52
4,frozen_etm,0->2,2,0,0,1,0,52
4,frozen_etm,1->0,1,1,1,1,0,52
4,frozen_etm,1->2,2,0,0,1,0,52
4,frozen_etm,2->0,1,1,1,1,0,52
4,frozen_etm,2->1,0,0,1,0,0,52
4,dynamic_etm,0->1,0,0,1,0,0,52
4,dynamic_etm,0->2,2,0,0,1,0,52
4,dynamic_etm,1->0,1,1,1,1,0,52
4,dynamic_etm,1->2,2,0,0,1,0,52
4,dynamic_etm,2->0,1,1,1,1,0,52
4,dynamic_etm,2->1,0,0,1,0,0,52
0,frozen_etm,0->1,0,0,1,0,0,53
0,frozen_etm,0->2,0,0,1,0,0,53
0,frozen_etm,1->0,2,1,0,1,0,53
0,frozen_etm,1->2,0,0,1,0,0,53
0,frozen_etm,2->0,2,2,1,1,0,53
0,frozen_etm,2->1,0,0,1,0,0,53
0,dynamic_etm,0->1,0,0,1,0,0,53
0,dynamic_etm,0->2,0,0,1,0,0,53
0,dynamic_etm,1->0,2,1,0,1,0,53
0,dynamic_etm,1->2,0,0,1,0,0,53
0,dynamic_etm,2->0,2,2,1,1,0,53
0,dynamic_etm,2->1,0,0,1,0,0,53
1,frozen_etm,0->1,0,4,0,0,0,53
1,frozen_etm,0->2,0,4,0,0,0,53
1,frozen_etm,1->0,1,1,1,1,0,53
1,frozen_etm,1->2,0,4,0,0,0,53
1,frozen_etm,2->0,1,0,0,1,0,53
1,frozen_etm,2->1,0,4,0,0,0,53
1,dynamic_etm,0->1,0,4,0,0,0,53
1,dynamic_etm,0->2,0,4,0,0,0,53
1,dynamic_etm,1->0,1,1,1,1,0,53
1,dynamic_etm,1->2,0,4,0,0,0,53
1,dynamic_etm,2->0,1,0,0,1,0,53
1,dynamic_etm,2->1,0,4,0,0,0,53
2,frozen_etm,0->1,4,4,1,1,0,53
2,frozen_etm,0->2,4,4,1,1,0,53
2,frozen_etm,1->0,0,1,0,0,0,53
2,frozen_etm,1->2,4,4,1,1,0,53
2,frozen_etm,2->0,0,1,0,0,0,53
2,frozen_etm,2->1,4,4,1,1,0,53
2,dynamic_etm,0->1,4,4,1,1,0,53
2,dynamic_etm,0->2,4,4,1,1,0,53
2,dynamic_etm,1->0,0,1,0,0,0,53
2,dynamic_etm,1->2,4,4,1,1,0,53
2,dynamic_etm,2->0,0,1,0,0,0,53
2,dynamic_etm,2->1,4,4,1,1,0,53
3,frozen_etm,0->1,0,0,1,0,0,53
3,frozen_etm,0->2,0,4,0,0,0,53
3,frozen_etm,1->0,0,1,0,0,0,53
3,frozen_etm,1->2,0,2,0,0,0,53
3,frozen_etm,2->0,0,1,0,0,0,53
3,frozen_etm,2->1,0,0,1,0,0,53
3,dynamic_etm,0->1,0,0,1,0,0,53
3,dynamic_etm,0->2,0,4,0,0,0,53
3,dynamic_etm,1->0,0,1,0,0,0,53
3,dynamic_etm,1->2,0,2,0,0,0,53
3,dynamic_etm,2->0,0,1,0,0,0,53
3,dynamic_etm,2->1,0,0,1,0,0,53
4,frozen_etm,0->1,0,0,1,0,0,53
4,frozen_etm,0->2,0,2,0,0,0,53
4,frozen_etm,1->0,0,1,0,0,0,53
4,frozen_etm,1->2,0,2,0,0,0,53
4,frozen_etm,2->0,0,0,1,0,0,53
4,frozen_etm,2->1,0,0,1,0,0,53
4,dynamic_etm,0->1,0,0,1,0,0,53
4,dynamic_etm,0->2,0,2,0,0,0,53
4,dynamic_etm,1->0,0,1,0,0,0,53
4,dynamic_etm,1->2,0,2,0,0,0,53
4,dynamic_etm,2->0,0,0,1,0,0,53
4,dynamic_etm,2->1,0,0,1,0,0,53
0,frozen_etm,0->1,0,0,1,0,0,54
0,frozen_etm,0->2,0,0,1,0,0,54
0,frozen_etm,1->0,1,1,1,1,0,54
0,frozen_etm,1->2,0,0,1,0,0,54
0,frozen_etm,2->0,1,1,1,1,0,54
0,frozen_etm,2->1,0,0,1,0,0,54
0,dynamic_etm,0->1,0,0,1,0,0,54
0,dynamic_etm,0->2,0,0,1,0,0,54
0,dynamic_etm,1->0,1,1,1,1,0,54
0,dynamic_etm,1->2,0,0,1,0,0,54
0,dynamic_etm,2->0,1,1,1,1,0,54
0,dynamic_etm,2->1,0,0,1,0,0,54
1,frozen_etm,0->1,0,0,1,0,0,54
1,frozen_etm,0->2,0,0,1,0,0,54
1,frozen_etm,1->0,2,2,1,1,0,54
1,frozen_etm,1->2,0,0,1,0,0,54
1,frozen_etm,2->0,2,2,1,1,0,54
1,frozen_etm,2->1,0,0,1,0,0,54
1,dynamic_etm,0->1,0,0,1,0,0,54
1,dynamic_etm,0->2,0,0,1,0,0,54
1,dynamic_etm,1->0,2,2,1,1,0,54
1,dynamic_etm,1->2,0,0,1,0,0,54
1,dynamic_etm,2->0,2,2,1,1,0,54
1,dynamic_etm,2->1,0,0,1,0,0,54
2,frozen_etm,0->1,4,4,1,1,0,54
2,frozen_etm,0->2,4,4,1,1,0,54
2,frozen_etm,1->0,0,2,0,0,0,54
2,frozen_etm,1->2,4,4,1,1,0,54
2,frozen_etm,2->0,0,0,1,0,0,54
2,frozen_etm,2->1,4,4,1,1,0,54
2,dynamic_etm,0->1,4,4,1,1,0,54
2,dynamic_etm,0->2,4,4,1,1,0,54
2,dynamic_etm,1->0,0,2,0,0,0,54
2,dynamic_etm,1->2,4,4,1,1,0,54
2,dynamic_etm,2->0,0,0,1,0,0,54
2,dynamic_etm,2->1,4,4,1,1,0,54
3,frozen_etm,0->1,0,0,1,0,0,54
3,frozen_etm,0->2,0,0,1,0,0,54
3,frozen_etm,1->0,0,0,1,0,0,54
3,frozen_etm,1->2,0,0,1,0,0,54
3,frozen_etm,2->0,0,0,1,0,0,54
3,frozen_etm,2->1,0,0,1,0,0,54
